Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
D.Schroder o15.5 Pts,SBK5065,-115,0.58,D.Schroder,Toronto Raptors,Washington Wizards,1.0,1.0843478260869563,0.5043478260869564,0.4444444444444444,0,0.6,1,0.4444444444444444,0,N
I.Quickley o12.5 Pts,SBK5065,-105,1.05,I.Quickley,New York Knicks,Boston Celtics,0.0,2.05,0.9999999999999998,0.6666666666666666,1,0.8,1,0.6666666666666666,1,N
B.Lopez o10.5 Pts,cowhitchurch,-102,0.5,B.Lopez,Milwaukee Bucks,Chicago Bulls,1.0,0.9901960784313726,0.4901960784313726,0.5555555555555556,1,0.4,0,0.5555555555555556,1,Y
B.Lopez o10.5 Pts,JoeDellera,-115,0.5,B.Lopez,Milwaukee Bucks,Chicago Bulls,1.0,0.934782608695652,0.4347826086956521,0.5555555555555556,1,0.4,0,0.5555555555555556,1,Y
B.Coulibaly o6.5 Pts,JoeDellera,-115,0.43,B.Coulibaly,Washington Wizards,Toronto Raptors,0.0,0.8039130434782608,0.3739130434782607,0.5555555555555556,1,0.8,1,0.5555555555555556,1,Y
B.Coulibaly o6.5 Pts,PropBetGuy,-115,1.0,B.Coulibaly,Washington Wizards,Toronto Raptors,0.0,1.869565217391304,0.8695652173913042,0.5555555555555556,1,0.8,1,0.5555555555555556,1,Y
K.Middleton u3.5 Ast,Noto,107,1.07,K.Middleton,Milwaukee Bucks,Chicago Bulls,1.0,2.2149000000000005,1.1449000000000005,0.1428571428571428,0,0.2,0,0.1428571428571428,0,Y
D.DeRozan u5.5 Ast,SBK5065,-135,0.68,D.DeRozan,Chicago Bulls,Milwaukee Bucks,0.0,1.1837037037037037,0.5037037037037037,0.7,1,0.6,1,0.7,1,N
K.Huerter u17.5 Pts+Ast,SBK5065,-130,0.65,K.Huerter,Sacramento Kings,Cleveland Cavaliers,1.0,1.15,0.4999999999999999,0.75,1,0.6,1,0.75,1,N
S.Barnes o28.5 Pts+Rebs,the_degenerates,-120,1.2,S.Barnes,Toronto Raptors,Washington Wizards,1.0,2.2,1.0000000000000002,0.6666666666666666,1,0.6,1,0.6666666666666666,1,N
D.Sabonis o31.5 Pts+Rebs,the_degenerates,-111,1.0,D.Sabonis,Sacramento Kings,Cleveland Cavaliers,1.0,1.900900900900901,0.900900900900901,0.5,0,0.4,0,0.5,0,Y
S.Barnes o34.5 Pts+Rebs+Ast,cowhitchurch,-112,0.56,S.Barnes,Toronto Raptors,Washington Wizards,1.0,1.06,0.5,0.6666666666666666,1,0.8,1,0.6666666666666666,1,N
S.Barnes o33.5 Pts+Rebs+Ast,JoeDellera,-113,1.0,S.Barnes,Toronto Raptors,Washington Wizards,1.0,1.8849557522123888,0.8849557522123894,0.7777777777777778,1,0.8,1,0.7777777777777778,1,N
S.Barnes o33.5 Pts+Rebs+Ast,PropBetGuy,-113,1.13,S.Barnes,Toronto Raptors,Washington Wizards,1.0,2.13,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,N
D.Avdija o20.5 Pts+Rebs+Ast,JoeMetz,-102,1.0,D.Avdija,Washington Wizards,Toronto Raptors,0.0,1.9803921568627447,0.9803921568627452,0.6666666666666666,1,0.8,1,0.6666666666666666,1,Y
