,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,L.Doncic u41.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,L.Doncic,Y,34.0,Chicago Bulls,1.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
1,J.Strawther o11.5 Pts+Rebs,Markus_Markets,Denver Nuggets,J.Strawther,Y,14.0,Oklahoma City Thunder,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-121.0,1.0,1.826446280991736,0.8264462809917354
2,P.Williams o13.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,P.Williams,Y,14.0,Dallas Mavericks,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.5,3.0,1.5
3,C.Martin o14.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,C.Martin,Y,16.0,Los Angeles Clippers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
4,T.Rozier o18.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,T.Rozier,N,14.0,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
5,C.Holmgren o26.5 Pts+Rebs,therocketplays,Oklahoma City Thunder,C.Holmgren,N,25.0,Denver Nuggets,0.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-110.0,1.1,2.1,1.0
6,J.Suggs o23.5 Pts+Rebs,JoeDellera,Orlando Magic,J.Suggs,N,20.0,Indiana Pacers,0.0,0.5,0,0.6,1,0.5,0,-113.0,1.0,1.8849557522123888,0.8849557522123894
7,J.Allen o26.5 Pts+Rebs,JoeDellera,Cleveland Cavaliers,J.Allen,Y,30.0,New Orleans Pelicans,0.0,0.75,1,0.8,1,0.75,1,-105.0,1.0,1.9523809523809523,0.9523809523809524
8,N.Jokic o39.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,N.Jokic,Y,43.0,Oklahoma City Thunder,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
9,M.Bridges o21.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,M.Bridges,N,12.0,Atlanta Hawks,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
10,A.Sengun o27.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,A.Sengun,N,21.0,San Antonio Spurs,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,100.0,1.5,3.0,1.5
11,J.Giddey o20.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,J.Giddey,N,13.0,Dallas Mavericks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5
