,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,S.Aldama o21.5 Pts+Rebs+Ast,gneiffer07,Memphis Grizzlies,S.Aldama,Y,26.0,Los Angeles Lakers,1.0,0.625,1,0.6,1,0.625,1,-117.0,2.34,4.34,2.0
1,D.Sabonis o38.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,41.0,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5
2,J.Tatum u44.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Tatum,Y,38.0,Golden State Warriors,1.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5
3,T.Maxey o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,T.Maxey,N,14.0,Los Angeles Clippers,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
4,V.Wembanyama u41.5 Pts+Rebs+Ast,allanlemdfs,San Antonio Spurs,V.Wembanyama,Y,21.0,Houston Rockets,0.0,1.0,1,1.0,1,1.0,1,-128.0,1.28,2.28,1.0000000000000002
5,D.Sabonis o38.5 Pts+Rebs+Ast,the_degenerates,Sacramento Kings,D.Sabonis,Y,41.0,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-120.0,1.2,2.2,1.0000000000000002
6,J.Harden o37.5 Pts+Rebs+Ast,the_degenerates,Los Angeles Clippers,J.Harden,N,28.0,Philadelphia 76ers,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
7,D.Mitchell u34.5 Pts+Rebs+Ast,gneiffer07,Cleveland Cavaliers,D.Mitchell,N,36.0,New Orleans Pelicans,0.0,0.75,1,0.8,1,0.75,1,-120.0,1.2,2.2,1.0000000000000002
8,D.Sabonis o38.5 Pts+Rebs+Ast,GDAWG5000,Sacramento Kings,D.Sabonis,Y,41.0,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-115.0,0.58,1.0843478260869563,0.5043478260869564
9,C.Holmgren u30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,C.Holmgren,Y,25.0,Denver Nuggets,0.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,100.0,1.5,3.0,1.5
10,M.Bridges o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,M.Bridges,N,17.0,Atlanta Hawks,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
11,M.Bridges o25.5 Pts+Rebs+Ast,Mjaybrxd,New York Knicks,M.Bridges,N,17.0,Atlanta Hawks,0.0,0.5,0,0.6,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
12,A.Reaves o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Lakers,A.Reaves,N,27.0,Memphis Grizzlies,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.5,3.0,1.5
13,N.Vucevic o32.5 Pts+Rebs+Ast,the_degenerates,Chicago Bulls,N.Vucevic,N,27.0,Dallas Mavericks,0.0,1.0,1,1.0,1,1.0,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
14,A.Reaves o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,A.Reaves,N,27.0,Memphis Grizzlies,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.5,3.0,1.5
