Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
L.Doncic u41.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,L.Doncic,Y,34.0,Chicago Bulls,1.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
J.Strawther o11.5 Pts+Rebs,Markus_Markets,Denver Nuggets,J.Strawther,Y,14.0,Oklahoma City Thunder,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-121.0,1.0,1.826446280991736,0.8264462809917354
P.Williams o13.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,P.Williams,Y,14.0,Dallas Mavericks,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.5,3.0,1.5
C.Martin o14.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,C.Martin,Y,16.0,Los Angeles Clippers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
T.Rozier o18.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,T.Rozier,N,14.0,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
C.Holmgren o26.5 Pts+Rebs,therocketplays,Oklahoma City Thunder,C.Holmgren,N,25.0,Denver Nuggets,0.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-110.0,1.1,2.1,1.0
J.Suggs o23.5 Pts+Rebs,JoeDellera,Orlando Magic,J.Suggs,N,20.0,Indiana Pacers,0.0,0.5,0,0.6,1,0.5,0,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Allen o26.5 Pts+Rebs,JoeDellera,Cleveland Cavaliers,J.Allen,Y,30.0,New Orleans Pelicans,0.0,0.75,1,0.8,1,0.75,1,-105.0,1.0,1.9523809523809523,0.9523809523809524
N.Jokic o39.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,N.Jokic,Y,43.0,Oklahoma City Thunder,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
M.Bridges o21.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,M.Bridges,N,12.0,Atlanta Hawks,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
A.Sengun o27.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,A.Sengun,N,21.0,San Antonio Spurs,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,100.0,1.5,3.0,1.5
J.Giddey o20.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,J.Giddey,N,13.0,Dallas Mavericks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5
S.Gilgeous-Alexander u28.5 Pts,sandyplashkes,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,28.0,Denver Nuggets,0.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,106.0,1.0,2.06,1.06
C.Holmgren o16.5 Pts,kylemurray03,Oklahoma City Thunder,C.Holmgren,N,15.0,Denver Nuggets,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-108.0,1.08,2.08,1.0
T.Haliburton u17.5 Pts,sandyplashkes,Indiana Pacers,T.Haliburton,Y,17.0,Orlando Magic,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-116.0,1.16,2.16,0.9999999999999998
J.Green o23.5 Pts,JoeDellera,Houston Rockets,J.Green,N,21.0,San Antonio Spurs,1.0,0.375,0,0.2,0,0.375,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
J.Tatum u30.5 Pts,gneiffer07,Boston Celtics,J.Tatum,N,32.0,Golden State Warriors,1.0,0.5,0,0.6,1,0.5,0,-113.0,1.13,2.13,1.0
J.Jackson u20.5 Pts,sandyplashkes,Memphis Grizzlies,J.Jackson,Y,20.0,Los Angeles Lakers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-116.0,1.16,2.16,0.9999999999999998
T.Rozier o15.5 Pts,Mjaybrxd,Miami Heat,T.Rozier,N,7.0,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Martin o8.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,C.Martin,Y,14.0,Los Angeles Clippers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
C.Holmgren o16.5 Pts,JoeDellera,Oklahoma City Thunder,C.Holmgren,N,15.0,Denver Nuggets,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-125.0,1.0,1.8,0.8
F.Wagner u24.5 Pts,Rotowire Prizepicks,Orlando Magic,F.Wagner,N,28.0,Indiana Pacers,0.0,0.875,1,1.0,1,0.875,1,100.0,1.5,3.0,1.5
A.Black o6.5 Pts,RoyalsProps,Orlando Magic,A.Black,Y,12.0,Indiana Pacers,0.0,0.625,1,0.4,0,0.625,1,100.0,1.0,2.0,1.0
K.Caldwell-Pope u10.5 Pts,ThePropfessor_,Orlando Magic,K.Caldwell-Pope,N,13.0,Indiana Pacers,0.0,1.0,1,1.0,1,1.0,1,-130.0,1.3,2.3,0.9999999999999998
L.James u27.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,L.James,N,39.0,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
C.Holmgren o16.5 Pts,JBBets1,Oklahoma City Thunder,C.Holmgren,N,15.0,Denver Nuggets,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-140.0,1.0,1.7142857142857144,0.7142857142857144
