Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
J.Harden o31.5 Pts+Ast,Mjaybrxd,Los Angeles Clippers,Philadelphia 76ers,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Harden,N,24.0
J.Harden o31.5 Pts+Ast,kylemurray03,Los Angeles Clippers,Philadelphia 76ers,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Harden,N,24.0
L.Ball o31.5 Pts+Ast,JoeDellera,Charlotte Hornets,Detroit Pistons,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,-125.0,1.0,1.8,0.8,L.Ball,Y,33.0
E.Mobley o17.5 Pts+Ast,Markus_Markets,Cleveland Cavaliers,New Orleans Pelicans,0.0,0.75,1,0.8,1,0.75,1,-125.0,1.0,1.8,0.8,E.Mobley,Y,18.0
I.Zubac o17.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Philadelphia 76ers,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,I.Zubac,Y,18.0
F.Wagner u28.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Indiana Pacers,0.0,0.875,1,1.0,1,0.875,1,100.0,1.5,3.0,1.5,F.Wagner,N,34.0
E.Mobley o18.5 Pts+Ast,CeeJPicks,Cleveland Cavaliers,New Orleans Pelicans,0.0,0.625,1,0.6,1,0.625,1,-110.0,0.75,1.431818181818182,0.6818181818181819,E.Mobley,N,18.0
C.White u26.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Dallas Mavericks,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,C.White,Y,13.0
L.Doncic u41.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,Chicago Bulls,1.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,L.Doncic,Y,34.0
P.Williams o13.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Dallas Mavericks,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.5,3.0,1.5,P.Williams,Y,14.0
C.Martin o14.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,Los Angeles Clippers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,C.Martin,Y,16.0
