,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Harden o31.5 Pts+Ast,Mjaybrxd,Los Angeles Clippers,J.Harden,N,24.0,Philadelphia 76ers,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
1,J.Harden o31.5 Pts+Ast,kylemurray03,Los Angeles Clippers,J.Harden,N,24.0,Philadelphia 76ers,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
2,L.Ball o31.5 Pts+Ast,JoeDellera,Charlotte Hornets,L.Ball,Y,33.0,Detroit Pistons,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,-125.0,1.0,1.8,0.8
3,E.Mobley o17.5 Pts+Ast,Markus_Markets,Cleveland Cavaliers,E.Mobley,Y,18.0,New Orleans Pelicans,0.0,0.75,1,0.8,1,0.75,1,-125.0,1.0,1.8,0.8
4,C.Paul o19.5 Pts+Ast,the_degenerates,San Antonio Spurs,C.Paul,N,14.0,Houston Rockets,0.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,-120.0,1.2,2.2,1.0000000000000002
5,I.Zubac o17.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,18.0,Philadelphia 76ers,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
6,F.Wagner u28.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,F.Wagner,N,34.0,Indiana Pacers,0.0,0.875,1,1.0,1,0.875,1,100.0,1.5,3.0,1.5
7,C.Cunningham u31.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,C.Cunningham,Y,30.0,Charlotte Hornets,0.0,0.75,1,1.0,1,0.75,1,100.0,1.5,3.0,1.5
8,S.Gilgeous-Alexander o34.5 Pts+Ast,CeeJPicks,Oklahoma City Thunder,S.Gilgeous-Alexander,N,34.0,Denver Nuggets,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-115.0,0.75,1.402173913043478,0.652173913043478
9,E.Mobley o18.5 Pts+Ast,CeeJPicks,Cleveland Cavaliers,E.Mobley,N,18.0,New Orleans Pelicans,0.0,0.625,1,0.6,1,0.625,1,-110.0,0.75,1.431818181818182,0.6818181818181819
10,C.White u26.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,C.White,Y,13.0,Dallas Mavericks,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
11,J.Tatum u36.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,J.Tatum,Y,34.0,Golden State Warriors,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
12,J.Giddey u21.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,J.Giddey,Y,16.0,Dallas Mavericks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5
