Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Sabonis o28.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,D.Sabonis,Y,32.0,Phoenix Suns,0.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5
R.Gobert o22.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,N,20.0,Miami Heat,1.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,100.0,1.5,3.0,1.5
S.Curry o27.5 Pts+Rebs,Rotowire Prizepicks,Golden State Warriors,S.Curry,Y,41.0,Oklahoma City Thunder,0.0,0.1666666666666666,0,0.2,0,0.1666666666666666,0,100.0,1.5,3.0,1.5
J.Poeltl o22.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,J.Poeltl,Y,24.0,Los Angeles Lakers,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
R.Hachimura o16.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Lakers,R.Hachimura,N,9.0,Toronto Raptors,1.0,0.5,0,0.2,0,0.5,0,100.0,1.5,3.0,1.5
T.Jones o12.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,T.Jones,Y,24.0,Sacramento Kings,1.0,0.6666666666666666,1,0.4,0,0.6666666666666666,1,100.0,1.5,3.0,1.5
D.Sabonis o15.5 Pts,Rotowire Sleeper,Sacramento Kings,D.Sabonis,Y,20.0,Phoenix Suns,0.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5
J.Grant o12.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,J.Grant,Y,20.0,Memphis Grizzlies,1.0,0.7,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
A.Davis o28.5 Pts,JoeDellera,Los Angeles Lakers,A.Davis,N,22.0,Toronto Raptors,1.0,0.875,1,0.8,1,0.875,1,-115.0,1.0,1.869565217391304,0.8695652173913042
A.Davis o28.5 Pts,the_degenerates,Los Angeles Lakers,A.Davis,N,22.0,Toronto Raptors,1.0,0.875,1,0.8,1,0.875,1,-122.0,1.22,2.22,1.0000000000000002
J.Grant o17.5 Pts,PropBomb,Portland Trail Blazers,J.Grant,Y,20.0,Memphis Grizzlies,1.0,0.4,0,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
P.Pritchard o10.5 Pts,therocketplays,Boston Celtics,P.Pritchard,Y,18.0,Milwaukee Bucks,0.0,0.8,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0
P.Pritchard o9.5 Pts,Rotowire Sleeper,Boston Celtics,P.Pritchard,Y,18.0,Milwaukee Bucks,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
