,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,D.Sabonis o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,37.0,Phoenix Suns,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
1,N.Jokic o50.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,Y,70.0,Dallas Mavericks,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,-124.0,1.24,2.24,0.9999999999999998
2,P.Pritchard o16.5 Pts+Rebs+Ast,kylemurray03,Boston Celtics,P.Pritchard,Y,22.0,Milwaukee Bucks,0.0,0.8,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0
3,T.Jones o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,T.Jones,Y,28.0,Sacramento Kings,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
4,T.Herro o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,T.Herro,Y,35.0,Minnesota Timberwolves,0.0,0.625,1,0.8,1,0.625,1,100.0,1.5,3.0,1.5
5,S.Henderson o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,S.Henderson,N,14.0,Memphis Grizzlies,1.0,0.6,1,0.2,0,0.6,1,100.0,1.5,3.0,1.5
6,A.Horford o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,A.Horford,Y,20.0,Milwaukee Bucks,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,100.0,1.5,3.0,1.5
7,K.Thompson o19.5 Pts+Rebs+Ast,RoyalsProps,Dallas Mavericks,K.Thompson,N,19.0,Denver Nuggets,0.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,-105.0,1.05,2.05,0.9999999999999998
8,J.Holiday o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Holiday,Y,20.0,Milwaukee Bucks,0.0,0.7,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
9,A.Horford o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,A.Horford,Y,20.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
10,I.Quickley o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,I.Quickley,N,17.0,Los Angeles Lakers,0.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5
