,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,0,T.Watford o9.5 Pts,PropBomb,-130,1.3,T.Watford,Brooklyn Nets,Indiana Pacers,0.0,2.3,0.9999999999999998,0.2321428571428571,0,0.8,1,0.5,0,Y
1,1,T.Watford o14.5 Pts,JoeDellera,330,0.25,T.Watford,Brooklyn Nets,Indiana Pacers,0.0,1.075,0.825,0.0892857142857142,0,0.4,0,0.2,0,Y
2,2,T.Watford o9.5 Pts,JoeDellera,-130,0.75,T.Watford,Brooklyn Nets,Indiana Pacers,0.0,1.3269230769230769,0.5769230769230769,0.2321428571428571,0,0.8,1,0.5,0,Y
3,3,T.Watford o9.5 Pts,gneiffer07,-115,1.15,T.Watford,Brooklyn Nets,Indiana Pacers,0.0,2.1499999999999995,0.9999999999999996,0.2321428571428571,0,0.8,1,0.5,0,Y
4,5,C.Thomas o24.5 Pts,gneiffer07,-113,1.13,C.Thomas,Brooklyn Nets,Indiana Pacers,0.0,2.13,1.0,0.4067796610169492,0,0.6,1,0.6,1,N
5,6,N.Claxton o10.5 Pts,gneiffer07,-114,1.14,N.Claxton,Brooklyn Nets,Indiana Pacers,0.0,2.14,0.9999999999999998,0.5692307692307692,1,0.4,0,0.4,0,N
6,8,J.Nurkic u9.5 Pts,GDAWG5000,-140,0.7,J.Nurkic,Phoenix Suns,New Orleans Pelicans,0.0,1.2,0.5,0.5072463768115942,1,0.8,1,0.7,1,N
7,9,J.Nurkic u9.5 Pts,PropBomb,-130,1.3,J.Nurkic,Phoenix Suns,New Orleans Pelicans,0.0,2.3,0.9999999999999998,0.5072463768115942,1,0.8,1,0.7,1,N
8,10,K.Durant o24.5 Pts,the_degenerates,-118,1.18,K.Durant,Phoenix Suns,New Orleans Pelicans,0.0,2.18,0.9999999999999998,0.6865671641791045,1,0.8,1,0.5,0,N
9,16,R.Rupert o6.5 Pts,kylemurray03,-113,1.13,R.Rupert,Portland Trail Blazers,Orlando Magic,0.0,2.13,1.0,0.1935483870967742,0,0.4,0,0.3,0,Y
10,17,J.Jackson u23.5 Pts,kylemurray03,-103,1.03,J.Jackson,Memphis Grizzlies,Detroit Pistons,0.0,2.03,1.0000000000000002,0.5625,1,0.6,1,0.6,1,N
11,19,L.Kennard o11.5 Pts,gneiffer07,100,1.0,L.Kennard,Memphis Grizzlies,Detroit Pistons,0.0,2.0,1.0,0.5135135135135135,1,0.4,0,0.4,0,Y
12,12,D.Murray u25.5 Pts,gneiffer07,-110,1.1,D.Murray,Atlanta Hawks,Chicago Bulls,0.0,2.1,1.0,0.7183098591549296,1,0.4,0,0.4,0,Y
