,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
10,J.Murray u6.5 Ast,allanlemdfs,Denver Nuggets,Phoenix Suns,0.0,0.5714285714285714,1,0.8,1,0.5,0,-135.0,0.68,1.1837037037037037,0.5037037037037037,J.Murray
11,T.Jones o6.5 Ast,RoyalsProps_duplicate,Phoenix Suns,Denver Nuggets,1.0,0.4642857142857143,0,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,T.Jones
13,J.Nurkic o1.5 Ast,PvB_Bets,Phoenix Suns,Denver Nuggets,1.0,0.4761904761904761,0,0.8,1,0.6,1,-121.0,1.0,1.826446280991736,0.8264462809917354,J.Nurkic
21,A.Reaves o4.5 Ast,kylemurray03,Los Angeles Lakers,Golden State Warriors,0.0,0.625,1,0.8,1,0.5,0,-125.0,1.25,2.25,1.0,A.Reaves
30,B.Beal o3.5 Ast,Markus_Markets,Phoenix Suns,Denver Nuggets,1.0,0.4444444444444444,0,0.4,0,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,B.Beal
53,J.Holiday o3.5 Ast,PvB_Bets,Boston Celtics,Philadelphia 76ers,1.0,0.5769230769230769,1,0.4,0,0.6,1,105.0,1.0,2.05,1.0499999999999998,J.Holiday
61,S.Curry o5.5 Ast,TopShelfAction_duplicate,Golden State Warriors,Los Angeles Lakers,1.0,0.6521739130434783,1,0.6,1,0.6,1,-115.0,0.5,0.934782608695652,0.4347826086956521,S.Curry
67,J.Holiday o3.5 Ast,TopShelfAction,Boston Celtics,Philadelphia 76ers,1.0,0.5769230769230769,1,0.4,0,0.6,1,105.0,0.2,0.41,0.2099999999999999,J.Holiday
71,P.Pritchard u3.5 Ast,TopShelfAction,Boston Celtics,Philadelphia 76ers,1.0,0.6551724137931034,1,0.6,1,0.6,1,-110.0,0.3,0.5727272727272728,0.2727272727272727,P.Pritchard
78,B.Beal o3.5 Ast,PropBomb,Phoenix Suns,Denver Nuggets,1.0,0.4444444444444444,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,B.Beal
79,B.Beal o3.5 Ast,GDAWG5000,Phoenix Suns,Denver Nuggets,1.0,0.4444444444444444,0,0.4,0,0.5,0,-120.0,0.6,1.1,0.5000000000000001,B.Beal
