,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Brunson o25.5 Pts,kylemurray03,New York Knicks,J.Brunson,Y,30.0,Denver Nuggets,1.0,0.4565217391304347,0,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002
1,M.Beasley o14.5 Pts,FirefighterBets,Detroit Pistons,M.Beasley,Y,20.0,Indiana Pacers,0.0,0.6304347826086957,1,0.8,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092
2,N.Powell o21.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,27.0,San Antonio Spurs,0.0,0.7105263157894737,1,1.0,1,0.9,1,100,1.5,3.0,1.5
3,J.Brunson o25.5 Pts,JoeDellera,New York Knicks,J.Brunson,Y,30.0,Denver Nuggets,1.0,0.4565217391304347,0,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
4,B.Simmons o5.5 Pts,Rotowire Prizepicks,Brooklyn Nets,B.Simmons,Y,10.0,Charlotte Hornets,0.0,0.5666666666666667,1,0.6,1,0.7,1,100,1.5,3.0,1.5
5,S.Curry o22.5 Pts,sandyplashkes_duplicate,Golden State Warriors,S.Curry,N,21.0,Oklahoma City Thunder,1.0,0.5405405405405406,1,0.2,0,0.5,0,-112,1.12,2.12,1.0
6,J.Okogie o10.5 Pts,kylemurray03,Charlotte Hornets,J.Okogie,N,9.0,Brooklyn Nets,1.0,0.4,0,0.4,0,0.4,0,-106,2.12,4.12,2.0
7,J.Okogie o14.5 Pts,kylemurray03,Charlotte Hornets,J.Okogie,N,9.0,Brooklyn Nets,1.0,0.4,0,0.4,0,0.4,0,290,1.0,3.9,2.9
8,J.Okogie o11.5 Pts,PvB_Bets,Charlotte Hornets,J.Okogie,N,9.0,Brooklyn Nets,1.0,0.4,0,0.4,0,0.4,0,-108,1.0,1.925925925925926,0.925925925925926
9,N.Powell o21.5 Pts,the_degenerates,Los Angeles Clippers,N.Powell,Y,27.0,San Antonio Spurs,0.0,0.7105263157894737,1,1.0,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996
10,J.Okogie o11.5 Pts,Markus_Markets,Charlotte Hornets,J.Okogie,N,9.0,Brooklyn Nets,1.0,0.4,0,0.4,0,0.4,0,-104,1.0,1.9615384615384617,0.9615384615384616
11,D.Jones o9.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,D.Jones,N,7.0,San Antonio Spurs,0.0,0.5454545454545454,1,0.8,1,0.6,1,100,1.5,3.0,1.5
12,J.Williams o19.5 Pts,MJCLocks_duplicate,Oklahoma City Thunder,J.Williams,Y,26.0,Golden State Warriors,0.0,0.4193548387096774,0,0.4,0,0.3,0,-125,1.25,2.25,1.0
13,B.Simmons o5.5 Pts,Rotowire Sleeper,Brooklyn Nets,B.Simmons,Y,10.0,Charlotte Hornets,0.0,0.5666666666666667,1,0.6,1,0.7,1,100,1.5,3.0,1.5
14,C.Kispert o10.5 Pts,Markus_Markets,Washington Wizards,C.Kispert,N,8.0,Toronto Raptors,1.0,0.55,1,0.6,1,0.5,0,-112,1.0,1.8928571428571428,0.8928571428571428
15,J.Holiday o10.5 Pts,itsbucketsnba,Boston Celtics,J.Holiday,N,6.0,Chicago Bulls,1.0,0.55,1,0.2,0,0.3,0,-119,2.0,3.6806722689075633,1.6806722689075633
16,S.Curry o22.5 Pts,itsbucketsnba_duplicate,Golden State Warriors,S.Curry,N,21.0,Oklahoma City Thunder,1.0,0.5405405405405406,1,0.2,0,0.5,0,-110,2.0,3.8181818181818175,1.8181818181818183
17,T.Jones u8.5 Pts,TopShelfAction_duplicate,San Antonio Spurs,T.Jones,N,9.0,Los Angeles Clippers,1.0,0.88,1,0.8,1,0.8,1,115,0.9,1.935,1.035
18,I.Joe o9.5 Pts,FirefighterBets,Oklahoma City Thunder,I.Joe,Y,17.0,Golden State Warriors,0.0,0.4146341463414634,0,0.8,1,0.5,0,100,1.0,2.0,1.0
19,N.Richards o8.5 Pts,TopShelfAction,Phoenix Suns,N.Richards,N,7.0,Minnesota Timberwolves,1.0,0.4,0,0.4,0,0.4,0,-105,0.8,1.561904761904762,0.7619047619047619
20,J.Williams o19.5 Pts,FirefighterBets_duplicate,Oklahoma City Thunder,J.Williams,Y,26.0,Golden State Warriors,0.0,0.4193548387096774,0,0.4,0,0.3,0,-125,1.0,1.8,0.8
