,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,J.Brunson o25.5 Pts,kylemurray03,New York Knicks,Denver Nuggets,1.0,0.4565217391304347,0,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,J.Brunson,Y,30.0
1,N.Powell o21.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,San Antonio Spurs,0.0,0.7105263157894737,1,1.0,1,0.9,1,100,1.5,3.0,1.5,N.Powell,Y,27.0
2,J.Brunson o25.5 Pts,JoeDellera,New York Knicks,Denver Nuggets,1.0,0.4565217391304347,0,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,J.Brunson,Y,30.0
3,B.Simmons o5.5 Pts,Rotowire Prizepicks,Brooklyn Nets,Charlotte Hornets,0.0,0.5666666666666667,1,0.6,1,0.7,1,100,1.5,3.0,1.5,B.Simmons,Y,10.0
4,S.Curry o22.5 Pts,sandyplashkes_duplicate,Golden State Warriors,Oklahoma City Thunder,1.0,0.5405405405405406,1,0.2,0,0.5,0,-112,1.12,2.12,1.0,S.Curry,N,21.0
5,J.Okogie o10.5 Pts,kylemurray03,Charlotte Hornets,Brooklyn Nets,1.0,0.4,0,0.4,0,0.4,0,-106,2.12,4.12,2.0,J.Okogie,N,9.0
6,J.Okogie o11.5 Pts,PvB_Bets,Charlotte Hornets,Brooklyn Nets,1.0,0.4,0,0.4,0,0.4,0,-108,1.0,1.925925925925926,0.925925925925926,J.Okogie,N,9.0
7,N.Powell o21.5 Pts,the_degenerates,Los Angeles Clippers,San Antonio Spurs,0.0,0.7105263157894737,1,1.0,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,N.Powell,Y,27.0
8,J.Okogie o11.5 Pts,Markus_Markets,Charlotte Hornets,Brooklyn Nets,1.0,0.4,0,0.4,0,0.4,0,-104,1.0,1.9615384615384617,0.9615384615384616,J.Okogie,N,9.0
9,D.Jones o9.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,San Antonio Spurs,0.0,0.5454545454545454,1,0.8,1,0.6,1,100,1.5,3.0,1.5,D.Jones,N,7.0
10,B.Simmons o5.5 Pts,Rotowire Sleeper,Brooklyn Nets,Charlotte Hornets,0.0,0.5666666666666667,1,0.6,1,0.7,1,100,1.5,3.0,1.5,B.Simmons,Y,10.0
11,S.Curry o22.5 Pts,itsbucketsnba_duplicate,Golden State Warriors,Oklahoma City Thunder,1.0,0.5405405405405406,1,0.2,0,0.5,0,-110,2.0,3.8181818181818175,1.8181818181818183,S.Curry,N,21.0
12,T.Jones u8.5 Pts,TopShelfAction_duplicate,San Antonio Spurs,Los Angeles Clippers,1.0,0.88,1,0.8,1,0.8,1,115,0.9,1.935,1.035,T.Jones,N,9.0
13,I.Joe o9.5 Pts,FirefighterBets,Oklahoma City Thunder,Golden State Warriors,0.0,0.4146341463414634,0,0.8,1,0.5,0,100,1.0,2.0,1.0,I.Joe,Y,17.0
