,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.Porter o5.5 Rebs,FirefighterBets,Denver Nuggets,M.Porter,N,3.0,New York Knicks,0.0,0.6521739130434783,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524
1,M.Porter o5.5 Rebs,CamIsMoney18,Denver Nuggets,M.Porter,N,3.0,New York Knicks,0.0,0.6521739130434783,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
2,K.Towns o11.5 Rebs,JoeDellera,New York Knicks,K.Towns,N,10.0,Denver Nuggets,1.0,0.6666666666666666,1,0.6,1,0.7,1,-128,1.0,1.78125,0.78125
3,D.Sabonis u17.5 Rebs,kylemurray03,Sacramento Kings,D.Sabonis,Y,14.0,Philadelphia 76ers,0.0,0.7209302325581395,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
4,I.Hartenstein o10.5 Rebs,JoeDellera,Oklahoma City Thunder,I.Hartenstein,Y,18.0,Golden State Warriors,0.0,0.68,1,0.8,1,0.5,0,-125,1.0,1.8,0.8
5,K.Irving o4.5 Rebs,Rotowire Prizepicks,Dallas Mavericks,K.Irving,Y,9.0,New Orleans Pelicans,0.0,0.4594594594594595,0,0.2,0,0.3,0,100,1.5,3.0,1.5
6,J.Sochan o5.5 Rebs,Rotowire Prizepicks,San Antonio Spurs,J.Sochan,N,0.0,Los Angeles Clippers,1.0,0.625,1,0.4,0,0.6,1,100,1.5,3.0,1.5
7,K.Towns o12.5 Rebs,kylemurray03,New York Knicks,K.Towns,N,10.0,Denver Nuggets,1.0,0.5952380952380952,1,0.4,0,0.6,1,104,1.0,2.04,1.04
8,Z.Williamson o6.5 Rebs,kylemurray03,New Orleans Pelicans,Z.Williamson,N,6.0,Dallas Mavericks,1.0,0.75,1,1.0,1,0.8,1,-125,1.25,2.25,1.0
9,R.Westbrook u4.5 Rebs,TopShelfAction,Denver Nuggets,R.Westbrook,N,14.0,New York Knicks,0.0,0.4782608695652174,0,0.2,0,0.3,0,145,0.5,1.225,0.7250000000000001
10,L.Ball u3.5 Rebs,TopShelfAction_duplicate,Chicago Bulls,L.Ball,Y,3.0,Boston Celtics,0.0,0.6538461538461539,1,0.4,0,0.5,0,-118,1.7,3.140677966101695,1.4406779661016949
11,N.Jokic u12.5 Rebs,TopShelfAction,Denver Nuggets,N.Jokic,Y,6.0,New York Knicks,0.0,0.425,0,0.4,0,0.5,0,105,0.8,1.64,0.8399999999999999
12,I.Hartenstein o10.5 Rebs,KyleJustBets,Oklahoma City Thunder,I.Hartenstein,Y,18.0,Golden State Warriors,0.0,0.68,1,0.8,1,0.5,0,-140,1.0,1.7142857142857144,0.7142857142857144
13,H.Barnes u3.5 Rebs,TopShelfAction,San Antonio Spurs,H.Barnes,Y,3.0,Los Angeles Clippers,1.0,0.4883720930232558,0,0.0,0,0.2,0,120,0.9,1.98,1.08
14,J.Randle o7.5 Rebs,TopShelfAction,Minnesota Timberwolves,J.Randle,N,7.0,Phoenix Suns,0.0,0.4130434782608695,0,0.6,1,0.6,1,-105,1.2,2.3428571428571425,1.1428571428571426
15,N.Richards o9.5 Rebs,TopShelfAction,Phoenix Suns,N.Richards,N,5.0,Minnesota Timberwolves,1.0,0.6,1,0.6,1,0.6,1,135,1.6,3.76,2.16
