,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.Bridges o23.5 Pts+Rebs+Ast,FirefighterBets_duplicate,Charlotte Hornets,M.Bridges,Y,37.0,Brooklyn Nets,1.0,0.7931034482758621,1,1.0,1,0.9,1,-115,1.0,1.869565217391304,0.8695652173913042
1,M.Bridges o23.5 Pts+Rebs+Ast,FirefighterBets_duplicate,New York Knicks,M.Bridges,N,18.0,Denver Nuggets,1.0,0.5957446808510638,1,0.8,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
2,T.Maxey u42.5 Pts+Rebs+Ast,LinesAtLunch,Philadelphia 76ers,T.Maxey,Y,42.0,Sacramento Kings,1.0,0.7105263157894737,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998
3,T.Maxey u42.5 Pts+Rebs+Ast,sandyplashkes,Philadelphia 76ers,T.Maxey,Y,42.0,Sacramento Kings,1.0,0.7105263157894737,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998
4,T.Maxey u43.5 Pts+Rebs+Ast,kylemurray03,Philadelphia 76ers,T.Maxey,Y,42.0,Sacramento Kings,1.0,0.7105263157894737,1,0.4,0,0.5,0,-105,1.05,2.05,0.9999999999999998
5,J.Williams o29.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Oklahoma City Thunder,J.Williams,Y,35.0,Golden State Warriors,0.0,0.3709677419354839,0,0.4,0,0.5,0,100,1.5,3.0,1.5
6,N.Vucevic u35.5 Pts+Rebs+Ast,LinesAtLunch,Chicago Bulls,N.Vucevic,Y,19.0,Boston Celtics,0.0,0.6521739130434783,1,0.6,1,0.5,0,-125,1.25,2.25,1.0
7,N.Vucevic u35.5 Pts+Rebs+Ast,sandyplashkes,Chicago Bulls,N.Vucevic,Y,19.0,Boston Celtics,0.0,0.6521739130434783,1,0.6,1,0.5,0,-125,1.25,2.25,1.0
8,C.Carrington o14.8 Pts+Rebs+Ast,JoeDellera,Washington Wizards,C.Carrington,N,6.0,Toronto Raptors,1.0,0.6666666666666666,1,0.4,0,0.5,0,-125,1.0,1.8,0.8
9,C.Cunningham o40.5 Pts+Rebs+Ast,PlayerPropSavant,Detroit Pistons,C.Cunningham,Y,46.0,Indiana Pacers,0.0,0.5476190476190477,1,0.6,1,0.6,1,-125,1.25,2.25,1.0
10,T.Murphy u29.5 Pts+Rebs+Ast,gneiffer07,New Orleans Pelicans,T.Murphy,N,42.0,Dallas Mavericks,1.0,0.5161290322580645,1,0.6,1,0.4,0,-110,1.1,2.1,1.0
11,N.Vucevic o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,N,19.0,Boston Celtics,0.0,0.6086956521739131,1,0.6,1,0.7,1,100,1.5,3.0,1.5
12,J.Poeltl o26.5 Pts+Rebs+Ast,kylemurray03,Toronto Raptors,J.Poeltl,N,26.0,Washington Wizards,0.0,0.5121951219512195,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998
13,T.Maxey u42.5 Pts+Rebs+Ast,rsura_,Philadelphia 76ers,T.Maxey,Y,42.0,Sacramento Kings,1.0,0.7105263157894737,1,0.4,0,0.5,0,-118,1.5,2.7711864406779663,1.2711864406779665
14,N.Powell o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,36.0,San Antonio Spurs,0.0,0.6052631578947368,1,0.8,1,0.8,1,100,1.5,3.0,1.5
15,M.Moody o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,M.Moody,N,7.0,Oklahoma City Thunder,1.0,0.3846153846153846,0,0.8,1,0.6,1,100,1.5,3.0,1.5
