Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
J.Morant o6.5 Ast,TopShelfAction,Memphis Grizzlies,Minnesota Timberwolves,0.0,0.6666666666666666,1,0.4,0,0.5,0,100,1.1,2.2,1.1,J.Morant,N,4.0
T.Harris o8.5 Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,Toronto Raptors,1.0,0.5555555555555556,1,0.4,0,0.3,0,100,1.5,3.0,1.5,T.Harris,Y,10.0
T.Rozier o15.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,Portland Trail Blazers,0.0,0.46875,0,0.4,0,0.3,0,100,1.5,3.0,1.5,T.Rozier,N,15.0
I.Quickley o21.5 Pts+Ast,Markus_Markets,Toronto Raptors,Detroit Pistons,0.0,0.5,0,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,I.Quickley,Y,27.0
J.Morant o26.5 Pts+Ast,JoeDellera,Memphis Grizzlies,Minnesota Timberwolves,0.0,0.6190476190476191,1,0.6,1,0.6,1,-106,1.0,1.9433962264150944,0.9433962264150944,J.Morant,N,16.0
M.Plumlee o11.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,Utah Jazz,1.0,0.4285714285714285,0,0.6,1,0.5,0,100,1.5,3.0,1.5,M.Plumlee,Y,16.0
R.Gobert o20.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,Memphis Grizzlies,1.0,0.5405405405405406,1,0.6,1,0.5,0,100,1.5,3.0,1.5,R.Gobert,N,16.0
T.Rozier o16.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,Portland Trail Blazers,0.0,0.4375,0,0.4,0,0.5,0,100,1.5,3.0,1.5,T.Rozier,N,13.0
I.Stewart o5.5 Rebs,Rotowire Prizepicks,Detroit Pistons,Toronto Raptors,1.0,0.4705882352941176,0,0.6,1,0.4,0,100,1.5,3.0,1.5,I.Stewart,N,3.0
D.Avdija u7.5 Rebs,TopShelfAction,Portland Trail Blazers,Miami Heat,1.0,0.7567567567567568,1,0.4,0,0.6,1,-115,1.1,2.0565217391304347,0.9565217391304346,D.Avdija,N,12.0
N.Reid o1.5 3pt M,MJCLocks,Minnesota Timberwolves,Memphis Grizzlies,1.0,0.4864864864864865,0,0.6,1,0.4,0,-125,1.0,1.8,0.8,N.Reid,Y,5.0
A.Simons u3.5 3pt M,TopShelfAction,Portland Trail Blazers,Miami Heat,1.0,0.6176470588235294,1,0.2,0,0.4,0,-130,0.5,0.8846153846153846,0.3846153846153846,A.Simons,N,7.0
J.Morant o32.5 Pts+Rebs+Ast,Theotherbabs,Memphis Grizzlies,Minnesota Timberwolves,0.0,0.6666666666666666,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,J.Morant,N,21.0
T.Rozier o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Portland Trail Blazers,0.0,0.40625,0,0.4,0,0.3,0,100,1.5,3.0,1.5,T.Rozier,N,17.0
S.Barnes o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,Detroit Pistons,0.0,0.68,1,0.6,1,0.6,1,100,1.5,3.0,1.5,S.Barnes,N,31.0
R.Gobert o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Memphis Grizzlies,1.0,0.5675675675675675,1,0.6,1,0.5,0,100,1.5,3.0,1.5,R.Gobert,N,20.0
