Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
G.Allen o12.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,G.Allen,Y,18.0,Utah Jazz,1.0,0.5555555555555556,1,0.4,0,0.6,1,100,1.5,3.0,1.5
M.Plumlee o11.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,M.Plumlee,Y,16.0,Utah Jazz,1.0,0.4285714285714285,0,0.6,1,0.5,0,100,1.5,3.0,1.5
G.Allen o12.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,G.Allen,Y,18.0,Utah Jazz,1.0,0.5555555555555556,1,0.4,0,0.6,1,100,1.5,3.0,1.5
R.Gobert o20.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,R.Gobert,N,16.0,Memphis Grizzlies,1.0,0.5405405405405406,1,0.6,1,0.5,0,100,1.5,3.0,1.5
S.Barnes o26.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,S.Barnes,Y,28.0,Detroit Pistons,0.0,0.64,1,0.6,1,0.7,1,100,1.5,3.0,1.5
T.Rozier o16.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,T.Rozier,N,13.0,Portland Trail Blazers,0.0,0.4375,0,0.4,0,0.5,0,100,1.5,3.0,1.5
J.Jackson o20.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,Y,33.0,Minnesota Timberwolves,0.0,0.5833333333333334,1,1.0,1,0.8,1,100,1.5,3.0,1.5
A.Simons o19.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,Y,28.0,Miami Heat,1.0,0.5294117647058824,1,0.8,1,0.6,1,100,1.5,3.0,1.5
T.Camara u9.5 Pts,itsbucketsnba,Portland Trail Blazers,T.Camara,Y,6.0,Miami Heat,1.0,0.4444444444444444,0,0.0,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524
R.Gobert o10.5 Pts,itsbucketsnba,Minnesota Timberwolves,R.Gobert,Y,12.0,Memphis Grizzlies,1.0,0.3783783783783784,0,0.0,0,0.2,0,-125,1.0,1.8,0.8
I.Stewart o5.5 Rebs,Rotowire Prizepicks,Detroit Pistons,I.Stewart,N,3.0,Toronto Raptors,1.0,0.4705882352941176,0,0.6,1,0.4,0,100,1.5,3.0,1.5
D.Avdija u7.5 Rebs,TopShelfAction,Portland Trail Blazers,D.Avdija,N,12.0,Miami Heat,1.0,0.7567567567567568,1,0.4,0,0.6,1,-115,1.1,2.0565217391304347,0.9565217391304346
T.Harris o8.5 Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,T.Harris,Y,10.0,Toronto Raptors,1.0,0.5555555555555556,1,0.4,0,0.3,0,100,1.5,3.0,1.5
R.Gobert o1.5 Blk,MJCLocks,Minnesota Timberwolves,R.Gobert,N,1.0,Memphis Grizzlies,1.0,0.4054054054054054,0,0.4,0,0.6,1,-125,1.0,1.8,0.8
J.Morant o32.5 Pts+Rebs+Ast,Theotherbabs,Memphis Grizzlies,J.Morant,N,21.0,Minnesota Timberwolves,0.0,0.6666666666666666,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
T.Rozier o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,T.Rozier,N,17.0,Portland Trail Blazers,0.0,0.40625,0,0.4,0,0.3,0,100,1.5,3.0,1.5
S.Barnes o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,S.Barnes,N,31.0,Detroit Pistons,0.0,0.68,1,0.6,1,0.6,1,100,1.5,3.0,1.5
R.Gobert o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,R.Gobert,N,20.0,Memphis Grizzlies,1.0,0.5675675675675675,1,0.6,1,0.5,0,100,1.5,3.0,1.5
J.Morant o6.5 Ast,TopShelfAction,Memphis Grizzlies,J.Morant,N,4.0,Minnesota Timberwolves,0.0,0.6666666666666666,1,0.4,0,0.5,0,100,1.1,2.2,1.1
T.Rozier o15.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,T.Rozier,N,15.0,Portland Trail Blazers,0.0,0.46875,0,0.4,0,0.3,0,100,1.5,3.0,1.5
I.Quickley o21.5 Pts+Ast,Markus_Markets,Toronto Raptors,I.Quickley,Y,27.0,Detroit Pistons,0.0,0.5,0,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
J.Morant o26.5 Pts+Ast,JoeDellera,Memphis Grizzlies,J.Morant,N,16.0,Minnesota Timberwolves,0.0,0.6190476190476191,1,0.6,1,0.6,1,-106,1.0,1.9433962264150944,0.9433962264150944
N.Reid o1.5 3pt M,MJCLocks,Minnesota Timberwolves,N.Reid,Y,5.0,Memphis Grizzlies,1.0,0.4864864864864865,0,0.6,1,0.4,0,-125,1.0,1.8,0.8
A.Simons u3.5 3pt M,TopShelfAction,Portland Trail Blazers,A.Simons,N,7.0,Miami Heat,1.0,0.6176470588235294,1,0.2,0,0.4,0,-130,0.5,0.8846153846153846,0.3846153846153846
