,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,C.Capela o10.5 Pts,therocketplays,Atlanta Hawks,C.Capela,N,8.0,Chicago Bulls,1.0,0.3666666666666666,0,0.2,0,0.1,0,-120,1.2,2.2,1.0000000000000002
1,D.Ayton o14.5 Pts,TopShelfAction,Portland Trail Blazers,D.Ayton,Y,18.0,Utah Jazz,1.0,0.55,1,0.4,0,0.6,1,110,0.4,0.8400000000000001,0.44
2,M.Turner u14.5 Pts,TopShelfAction,Indiana Pacers,M.Turner,Y,12.0,Oklahoma City Thunder,1.0,0.5357142857142857,1,0.4,0,0.5,0,100,0.7,1.4,0.7
3,J.Williams u23.5 Pts,TopShelfAction_duplicate,Oklahoma City Thunder,J.Williams,Y,20.0,Indiana Pacers,0.0,0.6206896551724138,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524
4,S.Gilgeous-Alexander u32.5 Pts,TopShelfAction,Oklahoma City Thunder,S.Gilgeous-Alexander,N,45.0,Indiana Pacers,0.0,0.6785714285714286,1,0.4,0,0.6,1,-115,0.7,1.3086956521739128,0.6086956521739129
5,T.Haliburton u17.5 Pts,TopShelfAction,Indiana Pacers,T.Haliburton,Y,4.0,Oklahoma City Thunder,1.0,0.5333333333333333,1,0.6,1,0.6,1,-115,1.3,2.430434782608696,1.1304347826086956
6,P.Siakam u20.5 Pts,TopShelfAction,Indiana Pacers,P.Siakam,N,22.0,Oklahoma City Thunder,1.0,0.4666666666666667,0,0.4,0,0.6,1,-105,1.4,2.733333333333333,1.333333333333333
7,J.Jaquez u11.5 Pts,TopShelfAction,Miami Heat,J.Jaquez,N,15.0,Orlando Magic,0.0,0.7391304347826086,1,0.8,1,0.8,1,-105,0.8,1.561904761904762,0.7619047619047619
8,K.Caldwell-Pope u10.5 Pts,TopShelfAction,Orlando Magic,K.Caldwell-Pope,N,11.0,Miami Heat,1.0,0.8,1,0.6,1,0.7,1,-105,0.6,1.1714285714285713,0.5714285714285713
9,D.Murray u18.5 Pts,TopShelfAction,New Orleans Pelicans,D.Murray,Y,17.0,Houston Rockets,1.0,0.6923076923076923,1,0.6,1,0.7,1,-105,0.5,0.9761904761904762,0.4761904761904761
10,J.Smith u13.5 Pts,TopShelfAction_duplicate,Houston Rockets,J.Smith,Y,6.0,New Orleans Pelicans,0.0,0.5172413793103449,1,0.0,0,0.4,0,100,0.6,1.2,0.6
11,J.Smith u13.5 Pts,TopShelfAction_duplicate,Chicago Bulls,J.Smith,Y,8.0,Atlanta Hawks,0.0,0.8888888888888888,1,0.8,1,0.9,1,100,0.6,1.2,0.6
12,Z.Edey o10.5 Pts,the_degenerates,Memphis Grizzlies,Z.Edey,Y,21.0,Toronto Raptors,1.0,0.4444444444444444,0,0.2,0,0.5,0,100,1.0,2.0,1.0
13,J.Grant u15.5 Pts,TopShelfAction,Portland Trail Blazers,J.Grant,Y,14.0,Utah Jazz,1.0,0.5185185185185185,1,0.6,1,0.7,1,116,0.8,1.7280000000000002,0.9280000000000002
14,A.Black u9.5 Pts,TopShelfAction,Orlando Magic,A.Black,Y,2.0,Miami Heat,1.0,0.5483870967741935,1,0.4,0,0.6,1,100,0.9,1.8,0.9
15,P.Williams u11.5 Pts,TopShelfAction,Chicago Bulls,P.Williams,Y,11.0,Atlanta Hawks,0.0,0.55,1,0.4,0,0.4,0,-130,2.1,3.715384615384616,1.6153846153846154
16,B.Mathurin o14.5 Pts,TopShelfAction,Indiana Pacers,B.Mathurin,Y,18.0,Oklahoma City Thunder,1.0,0.6333333333333333,1,0.2,0,0.4,0,-115,0.7,1.3086956521739128,0.6086956521739129
17,M.Brogdon o12.5 Pts,TopShelfAction,Washington Wizards,M.Brogdon,N,11.0,Charlotte Hornets,1.0,0.5833333333333334,1,0.4,0,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
18,G.Dick o15.5 Pts,Rotowire Sleeper,Toronto Raptors,G.Dick,N,14.0,Memphis Grizzlies,0.0,0.56,1,0.8,1,0.6,1,100,1.5,3.0,1.5
19,K.Murray o12.5 Pts,itsbucketsnba_duplicate,Sacramento Kings,K.Murray,N,11.0,Detroit Pistons,1.0,0.5172413793103449,1,0.2,0,0.3,0,-112,1.0,1.8928571428571428,0.8928571428571428
20,Z.Edey o9.5 Pts,KyleJustBets,Memphis Grizzlies,Z.Edey,Y,21.0,Toronto Raptors,1.0,0.6111111111111112,1,0.4,0,0.6,1,-145,1.0,1.6896551724137931,0.6896551724137931
21,A.Simons o18.5 Pts,TopShelfAction,Portland Trail Blazers,A.Simons,N,8.0,Utah Jazz,1.0,0.5,0,0.6,1,0.5,0,-115,0.7,1.3086956521739128,0.6086956521739129
22,S.Sharpe o17.5 Pts,TopShelfAction,Portland Trail Blazers,S.Sharpe,Y,27.0,Utah Jazz,1.0,0.3809523809523809,0,0.4,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571
