,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,I.Hartenstein o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,I.Hartenstein,N,25.0,Indiana Pacers,0.0,0.6923076923076923,1,0.6,1,0.6,1,100,1.5,3.0,1.5
1,J.Morant o34.5 Pts+Rebs+Ast,RoyalsProps,Memphis Grizzlies,J.Morant,N,26.0,Toronto Raptors,1.0,0.5,0,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
2,K.Murray o20.5 Pts+Rebs+Ast,RoyalsProps_duplicate,Sacramento Kings,K.Murray,Y,25.0,Detroit Pistons,1.0,0.5172413793103449,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
3,J.Williams u34.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Oklahoma City Thunder,J.Williams,Y,29.0,Indiana Pacers,0.0,0.6206896551724138,1,0.8,1,0.7,1,-110,1.2,2.290909090909091,1.090909090909091
4,T.Haliburton u29.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,T.Haliburton,Y,14.0,Oklahoma City Thunder,1.0,0.5666666666666667,1,0.4,0,0.5,0,-105,0.5,0.9761904761904762,0.4761904761904761
5,J.Jaquez u20.5 Pts+Rebs+Ast,JoeDellera,Miami Heat,J.Jaquez,N,23.0,Orlando Magic,0.0,0.782608695652174,1,1.0,1,0.9,1,-130,1.0,1.7692307692307692,0.7692307692307692
6,N.Vucevic u35.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,N.Vucevic,Y,30.0,Atlanta Hawks,0.0,0.7241379310344828,1,1.0,1,0.8,1,-105,1.3,2.538095238095238,1.238095238095238
7,J.Mogbo o13.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,J.Mogbo,N,9.0,Memphis Grizzlies,0.0,0.4,0,0.6,1,0.7,1,100,1.5,3.0,1.5
8,D.Avdija o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,D.Avdija,Y,41.0,Utah Jazz,1.0,0.5517241379310345,1,0.8,1,0.7,1,100,1.5,3.0,1.5
9,D.Ayton o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,Y,32.0,Utah Jazz,1.0,0.55,1,0.4,0,0.5,0,100,1.5,3.0,1.5
10,S.Sharpe o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,Y,35.0,Utah Jazz,1.0,0.3809523809523809,0,0.4,0,0.4,0,100,1.5,3.0,1.5
