Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
B.Adebayo u4.5 Ast,TopShelfAction,Miami Heat,Orlando Magic,0.0,0.4444444444444444,0,0.6,1,0.3,0,120,0.3,0.66,0.36,B.Adebayo,N,7.0,Miami Heat
T.Haliburton u8.5 Ast,PvB_Bets,Indiana Pacers,Oklahoma City Thunder,1.0,0.4666666666666667,0,0.2,0,0.6,1,105,1.0,2.05,1.0499999999999998,T.Haliburton,Y,8.0,Indiana Pacers
A.Nembhard o4.5 Ast,TopShelfAction,Indiana Pacers,Oklahoma City Thunder,1.0,0.375,0,0.4,0,0.3,0,100,0.4,0.8,0.4,A.Nembhard,Y,7.0,Indiana Pacers
D.Avdija o2.5 Ast,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.5517241379310345,1,0.8,1,0.6,1,100,1.5,3.0,1.5,D.Avdija,Y,6.0,Portland Trail Blazers
J.Duren o1.5 Ast,Rotowire Sleeper,Detroit Pistons,Sacramento Kings,0.0,0.7037037037037037,1,0.8,1,0.9,1,100,1.5,3.0,1.5,J.Duren,Y,3.0,Detroit Pistons
S.Henderson o6.5 Rebs+Ast,Markus_Markets,Portland Trail Blazers,Utah Jazz,1.0,0.7272727272727273,1,0.6,1,0.7,1,-135,1.0,1.7407407407407407,0.7407407407407407,S.Henderson,Y,10.0,Portland Trail Blazers
K.Olynyk u11.5 Rebs+Ast,allanlemdfs,Toronto Raptors,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,-120,0.6,1.1,0.5000000000000001,K.Olynyk,Y,10.0,Toronto Raptors
S.Sharpe o19.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.4761904761904761,0,0.4,0,0.4,0,100,1.5,3.0,1.5,S.Sharpe,Y,30.0,Portland Trail Blazers
T.Harris o17.5 Pts+Rebs,Rotowire Prizepicks,Detroit Pistons,Sacramento Kings,0.0,0.6428571428571429,1,0.2,0,0.4,0,100,1.5,3.0,1.5,T.Harris,N,7.0,Detroit Pistons
M.Turner u14.5 Pts,TopShelfAction,Indiana Pacers,Oklahoma City Thunder,1.0,0.5357142857142857,1,0.4,0,0.5,0,100,0.7,1.4,0.7,M.Turner,Y,12.0,Indiana Pacers
J.Williams u23.5 Pts,TopShelfAction_duplicate,Oklahoma City Thunder,Indiana Pacers,0.0,0.6206896551724138,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524,J.Williams,Y,20.0,Houston Rockets
T.Haliburton u17.5 Pts,TopShelfAction,Indiana Pacers,Oklahoma City Thunder,1.0,0.5333333333333333,1,0.6,1,0.6,1,-115,1.3,2.430434782608696,1.1304347826086956,T.Haliburton,Y,4.0,Indiana Pacers
