,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.Bridges u3.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,M.Bridges,N,8.0,Chicago Bulls,1.0,0.6111111111111112,1,0.6,1,0.5,0,100,1.4,2.8,1.4
1,J.Hart u5.5 Ast,TopShelfAction,New York Knicks,J.Hart,N,10.0,Washington Wizards,0.0,0.4838709677419355,0,0.6,1,0.6,1,105,0.6,1.2299999999999998,0.6299999999999998
2,J.Brunson u7.5 Ast,TopShelfAction,New York Knicks,J.Brunson,Y,6.0,Washington Wizards,0.0,0.46875,0,0.4,0,0.4,0,135,0.5,1.175,0.675
3,K.Towns u3.5 Ast,TopShelfAction,New York Knicks,K.Towns,Y,1.0,Washington Wizards,0.0,0.5333333333333333,1,0.6,1,0.4,0,-135,0.7,1.2185185185185183,0.5185185185185184
4,V.Micic u6.5 Ast,TopShelfAction,Charlotte Hornets,V.Micic,N,7.0,Chicago Bulls,1.0,0.8,1,1.0,1,0.7,1,110,0.5,1.05,0.55
5,M.Williams o1.5 Ast,kylemurray03,Charlotte Hornets,M.Williams,Y,2.0,Chicago Bulls,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-110,1.1,2.1,1.0
6,M.Williams o1.5 Ast,PvB_Bets,Charlotte Hornets,M.Williams,Y,2.0,Chicago Bulls,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100,1.0,2.0,1.0
7,C.Sexton u4.5 Ast,TopShelfAction,Utah Jazz,C.Sexton,Y,4.0,Denver Nuggets,1.0,0.7,1,0.0,0,0.4,0,-105,1.3,2.538095238095238,1.238095238095238
8,K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,K.George,Y,6.0,Denver Nuggets,1.0,0.48,0,0.6,1,0.5,0,-105,0.6,1.1714285714285713,0.5714285714285713
9,N.Jokic o8.5 Ast,PvB_Bets,Denver Nuggets,N.Jokic,Y,11.0,Utah Jazz,0.0,0.5185185185185185,1,0.4,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092
10,D.DeRozan o3.5 Ast,PvB_Bets,Sacramento Kings,D.DeRozan,N,2.0,Dallas Mavericks,1.0,0.5185185185185185,1,0.6,1,0.5,0,110,1.0,2.1,1.1
11,J.Brunson u8.5 Ast,TopShelfAction,New York Knicks,J.Brunson,Y,6.0,Washington Wizards,0.0,0.59375,1,0.4,0,0.5,0,-150,1.0,1.6666666666666663,0.6666666666666665
12,N.Vucevic u3.5 Ast,TopShelfAction,Chicago Bulls,N.Vucevic,Y,3.0,Charlotte Hornets,0.0,0.6774193548387096,1,0.6,1,0.7,1,-110,0.5,0.9545454545454546,0.4545454545454546
13,S.Curry u6.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,S.Curry,Y,1.0,Chicago Bulls,1.0,1.0,1,1.0,1,1.0,1,-155,0.7,1.1516129032258062,0.4516129032258063
14,D.Murray u7.5 Ast,TopShelfAction,New Orleans Pelicans,D.Murray,N,8.0,Los Angeles Clippers,1.0,0.4666666666666667,0,0.2,0,0.4,0,100,0.5,1.0,0.5
15,S.Dinwiddie u5.5 Ast,TopShelfAction,Dallas Mavericks,S.Dinwiddie,N,6.0,Sacramento Kings,0.0,0.8333333333333334,1,0.8,1,0.8,1,114,0.7,1.4979999999999998,0.7979999999999998
16,S.Curry u6.5 Ast,TopShelfAction_duplicate,Golden State Warriors,S.Curry,Y,3.0,Cleveland Cavaliers,1.0,0.52,1,0.6,1,0.5,0,-155,0.7,1.1516129032258062,0.4516129032258063
