,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,M.Bridges u3.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,Chicago Bulls,1.0,0.6111111111111112,1,0.6,1,0.5,0,100,1.4,2.8,1.4,M.Bridges,N,8.0
1,J.Hart u5.5 Ast,TopShelfAction,New York Knicks,Washington Wizards,0.0,0.4838709677419355,0,0.6,1,0.6,1,105,0.6,1.2299999999999998,0.6299999999999998,J.Hart,N,10.0
2,J.Brunson u7.5 Ast,TopShelfAction,New York Knicks,Washington Wizards,0.0,0.46875,0,0.4,0,0.4,0,135,0.5,1.175,0.675,J.Brunson,Y,6.0
3,K.Towns u3.5 Ast,TopShelfAction,New York Knicks,Washington Wizards,0.0,0.5333333333333333,1,0.6,1,0.4,0,-135,0.7,1.2185185185185183,0.5185185185185184,K.Towns,Y,1.0
4,V.Micic u6.5 Ast,TopShelfAction,Charlotte Hornets,Chicago Bulls,1.0,0.8,1,1.0,1,0.7,1,110,0.5,1.05,0.55,V.Micic,N,7.0
5,M.Williams o1.5 Ast,kylemurray03,Charlotte Hornets,Chicago Bulls,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-110,1.1,2.1,1.0,M.Williams,Y,2.0
6,M.Williams o1.5 Ast,PvB_Bets,Charlotte Hornets,Chicago Bulls,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100,1.0,2.0,1.0,M.Williams,Y,2.0
7,C.Sexton u4.5 Ast,TopShelfAction,Utah Jazz,Denver Nuggets,1.0,0.7,1,0.0,0,0.4,0,-105,1.3,2.538095238095238,1.238095238095238,C.Sexton,Y,4.0
8,K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,Denver Nuggets,1.0,0.48,0,0.6,1,0.5,0,-105,0.6,1.1714285714285713,0.5714285714285713,K.George,Y,6.0
9,N.Jokic o8.5 Ast,PvB_Bets,Denver Nuggets,Utah Jazz,0.0,0.5185185185185185,1,0.4,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092,N.Jokic,Y,11.0
10,J.Brunson u8.5 Ast,TopShelfAction,New York Knicks,Washington Wizards,0.0,0.59375,1,0.4,0,0.5,0,-150,1.0,1.6666666666666663,0.6666666666666665,J.Brunson,Y,6.0
11,N.Vucevic u3.5 Ast,TopShelfAction,Chicago Bulls,Charlotte Hornets,0.0,0.6774193548387096,1,0.6,1,0.7,1,-110,0.5,0.9545454545454546,0.4545454545454546,N.Vucevic,Y,3.0
12,S.Curry u6.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,Chicago Bulls,1.0,1.0,1,1.0,1,1.0,1,-155,0.7,1.1516129032258062,0.4516129032258063,S.Curry,Y,1.0
13,D.Murray u7.5 Ast,TopShelfAction,New Orleans Pelicans,Los Angeles Clippers,1.0,0.4666666666666667,0,0.2,0,0.4,0,100,0.5,1.0,0.5,D.Murray,N,8.0
14,S.Dinwiddie u5.5 Ast,TopShelfAction,Dallas Mavericks,Sacramento Kings,0.0,0.8333333333333334,1,0.8,1,0.8,1,114,0.7,1.4979999999999998,0.7979999999999998,S.Dinwiddie,N,6.0
