Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
I.Zubac o28.5 Pts+Rebs,the_degenerates,Los Angeles Clippers,I.Zubac,N,26.0,Toronto Raptors,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,-120.0,1.2,2.2,1.0000000000000002
N.Claxton o17.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,N.Claxton,Y,20.0,Cleveland Cavaliers,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
N.Vucevic o27.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,30.0,Atlanta Hawks,0.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5
I.Zubac o28.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,26.0,Toronto Raptors,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5
J.Allen o13.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,N,4.0,Brooklyn Nets,1.0,0.8,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
D.Mitchell o22.5 Pts,JoeDellera,Cleveland Cavaliers,D.Mitchell,N,22.0,Brooklyn Nets,1.0,0.5,0,0.4,0,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
C.White o18.5 Pts,ThePropfessor_,Chicago Bulls,C.White,N,18.0,Atlanta Hawks,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-114.0,1.14,2.14,0.9999999999999998
K.Porter o9.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,K.Porter,Y,15.0,Toronto Raptors,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,100.0,1.5,3.0,1.5
D.Jones o10.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,D.Jones,N,4.0,Toronto Raptors,1.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,100.0,1.5,3.0,1.5
J.Champagnie o4.5 Rebs,Rotowire Prizepicks,San Antonio Spurs,J.Champagnie,Y,6.0,Utah Jazz,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,100.0,1.5,3.0,1.5
J.Poeltl o10.5 Rebs,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,12.0,Los Angeles Clippers,0.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,100.0,1.5,3.0,1.5
J.Poeltl o13.5 Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,15.0,Los Angeles Clippers,0.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,100.0,1.5,3.0,1.5
J.Harden o38.5 Pts+Rebs+Ast,RoyalsProps,Los Angeles Clippers,J.Harden,Y,43.0,Toronto Raptors,1.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0,-105.0,1.58,3.084761904761905,1.5047619047619047
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,N,31.0,Atlanta Hawks,0.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5
J.Harden o38.5 Pts+Rebs+Ast,Mjaybrxd,Los Angeles Clippers,J.Harden,Y,43.0,Toronto Raptors,1.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,31.0,Atlanta Hawks,0.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5
J.Poeltl o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,N,20.0,Los Angeles Clippers,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,100.0,1.5,3.0,1.5
C.Paul o8.5 Ast,JoeDellera,San Antonio Spurs,C.Paul,Y,9.0,Utah Jazz,1.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,115.0,1.0,2.15,1.15
D.Schroder o6.5 Ast,Rotowire Prizepicks,Brooklyn Nets,D.Schroder,N,5.0,Cleveland Cavaliers,0.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0,100.0,1.5,3.0,1.5
J.Allen o15.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,N,4.0,Brooklyn Nets,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
D.Jones o11.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,D.Jones,N,4.0,Toronto Raptors,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
