Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
D.Schroder o6.5 Ast,Rotowire Prizepicks,Brooklyn Nets,Cleveland Cavaliers,0.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0,100.0,1.5,3.0,1.5,D.Schroder,N,5.0,Brooklyn Nets
J.Allen o15.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,Brooklyn Nets,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Allen,N,4.0,Cleveland Cavaliers
D.Jones o11.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Toronto Raptors,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,D.Jones,N,4.0,Los Angeles Clippers
I.Zubac o28.5 Pts+Rebs,the_degenerates,Los Angeles Clippers,Toronto Raptors,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,-120.0,1.2,2.2,1.0000000000000002,I.Zubac,N,26.0,Los Angeles Clippers
N.Claxton o17.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,Cleveland Cavaliers,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,N.Claxton,Y,20.0,Brooklyn Nets
N.Vucevic o27.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Atlanta Hawks,0.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5,N.Vucevic,Y,30.0,Chicago Bulls
I.Zubac o28.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Toronto Raptors,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5,I.Zubac,N,26.0,Los Angeles Clippers
J.Allen o13.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,Brooklyn Nets,1.0,0.8,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Allen,N,4.0,Cleveland Cavaliers
J.Champagnie o4.5 Rebs,Rotowire Prizepicks,San Antonio Spurs,Utah Jazz,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,100.0,1.5,3.0,1.5,J.Champagnie,Y,6.0,San Antonio Spurs
J.Poeltl o10.5 Rebs,Rotowire Prizepicks,Toronto Raptors,Los Angeles Clippers,0.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,100.0,1.5,3.0,1.5,J.Poeltl,Y,12.0,Toronto Raptors
J.Harden o38.5 Pts+Rebs+Ast,RoyalsProps,Los Angeles Clippers,Toronto Raptors,1.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0,-105.0,1.58,3.084761904761905,1.5047619047619047,J.Harden,Y,43.0,Los Angeles Clippers
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Atlanta Hawks,0.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5,N.Vucevic,N,31.0,Chicago Bulls
J.Harden o38.5 Pts+Rebs+Ast,Mjaybrxd,Los Angeles Clippers,Toronto Raptors,1.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Harden,Y,43.0,Los Angeles Clippers
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Atlanta Hawks,0.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5,N.Vucevic,Y,31.0,Chicago Bulls
