Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
J.Brunson u3.5 Rebs,JoeDellera,102,1.22,J.Brunson,New York Knicks,Indiana Pacers,0,2.4644,1.2444,0.5348837209302325,1,0.8,1,0.5,0,Y
A.Burks u11.5 Pts+Rebs,JoeDellera,-145,0.5,A.Burks,New York Knicks,Indiana Pacers,0,0.8448275862068966,0.3448275862068966,0.76,1,0.8,1,0.8,1,N
A.Burks u11.5 Pts+Rebs,charliedisturco,-130,0.5,A.Burks,New York Knicks,Indiana Pacers,0,0.8846153846153846,0.3846153846153846,0.76,1,0.8,1,0.8,1,N
A.Burks u11.5 Pts+Rebs,SBK5065,-125,1.0,A.Burks,New York Knicks,Indiana Pacers,0,1.8,0.8,0.76,1,0.8,1,0.8,1,N
A.Burks u11.5 Pts+Rebs,GDAWG5000,-120,0.6,A.Burks,New York Knicks,Indiana Pacers,0,1.1,0.5000000000000001,0.76,1,0.8,1,0.8,1,N
A.Burks u11.5 Pts+Rebs,PropBomb,-120,1.2,A.Burks,New York Knicks,Indiana Pacers,0,2.2,1.0000000000000002,0.76,1,0.8,1,0.8,1,N
A.Gordon o20.5 Pts+Rebs+Ast,the_degenerates,-115,1.15,A.Gordon,Denver Nuggets,Minnesota Timberwolves,0,2.1499999999999995,0.9999999999999996,0.6790123456790124,1,0.4,0,0.7,1,Y
J.Brunson o39.5 Pts+Ast,kylemurray03,-110,1.05,J.Brunson,New York Knicks,Indiana Pacers,0,2.004545454545455,0.9545454545454548,0.3720930232558139,0,0.6,1,0.6,1,N
T.Haliburton o9.5 Ast,charliedisturco,110,0.5,T.Haliburton,Indiana Pacers,New York Knicks,1,1.05,0.55,0.6455696202531646,1,0.2,0,0.4,0,N
J.McDaniels o8.5 Pts,charliedisturco,-125,0.5,J.McDaniels,Minnesota Timberwolves,Denver Nuggets,1,0.9,0.4,0.6329113924050633,1,0.4,0,0.6,1,Y
N.Reid o10.5 Pts,charliedisturco,114,0.5,N.Reid,Minnesota Timberwolves,Denver Nuggets,1,1.0699999999999998,0.5699999999999998,0.5681818181818182,1,0.6,1,0.6,1,Y
P.Siakam o22.5 Pts,charliedisturco,-104,0.5,P.Siakam,Indiana Pacers,New York Knicks,1,0.9807692307692308,0.4807692307692308,0.38,0,0.2,0,0.4,0,N
A.Edwards o28.5 Pts,MikeRandle,-107,1.0,A.Edwards,Minnesota Timberwolves,Denver Nuggets,1,1.9345794392523368,0.9345794392523366,0.4069767441860465,0,0.6,1,0.4,0,Y
M.Conley o10.5 Pts,HPBasketball,-111,1.2,M.Conley,Minnesota Timberwolves,Denver Nuggets,1,2.2810810810810813,1.0810810810810814,0.5060240963855421,1,0.4,0,0.6,1,Y
I.Hartenstein o9.5 Pts,VegasRefund,-130,1.34,I.Hartenstein,New York Knicks,Indiana Pacers,0,2.370769230769231,1.0307692307692309,0.3452380952380952,0,0.6,1,0.5,0,N
