PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Martin,Philadelphia 76ers,[[0.2605083]],[0.34819204],[1.],[0.00176322],[[0.26713896]],0.4745396684785571,0.0012049436336383224,0.39749306440353394,0.4172079861164093,0.24
T.Herro,Miami Heat,[[0.45088437]],[0.4326139],[1.],[0.],[[0.5124367]],0.6998964356449077,0.09064830839633942,0.5846513509750366,0.5506069660186768,0.29
H.Highsmith,Miami Heat,[[0.8707619]],[1.04325559],[1.],[0.95510584],[[0.9051008]],1.3277348331436758,1.0158103704452515,1.1958602666854858,1.0896786451339722,1.805
E.Gordon,Philadelphia 76ers,[[0.01231463]],[0.],[0.],[0.00277319],[[0.]],0.0612712105967112,0.0010265789460390806,0.0009248846326954663,0.08781232684850693,0.0
M.Bridges,Charlotte Hornets,[[0.29730237]],[0.25816035],[1.],[0.00403199],[[0.3562062]],0.47899530650117783,0.0006577058229595423,0.3801114559173584,0.40796539187431335,0.525
K.Lowry,Philadelphia 76ers,[[1.7901148]],[1.85350592],[1.89],[1.533522],[[1.8218884]],1.7339415552730613,1.2712944746017456,1.7467037439346313,1.656747579574585,1.98
G.Yabusele,Philadelphia 76ers,[[1.4172655]],[1.60267526],[1.31],[1.2824457],[[1.4748626]],1.519014337208701,1.1324152946472168,1.381176233291626,1.407745122909546,1.05
A.Jackson,Milwaukee Bucks,[[1.2610791]],[1.76193217],[1.635],[1.3940198],[[1.2952522]],0.9681728805744552,0.7277755737304688,0.6099897027015686,1.045231580734253,0.255
J.Williams,Oklahoma City Thunder,[[2.2862363]],[2.32116965],[2.045],[2.0616987],[[2.566748]],2.0708658463435228,1.986533284187317,2.2199573516845703,2.0144190788269043,2.675
I.Joe,Oklahoma City Thunder,[[0.44774035]],[0.5253292],[1.],[0.8398589],[[0.43198457]],0.6497892413157237,0.17205512523651123,0.6562729477882385,0.6483079195022583,1.235
D.Wright,Milwaukee Bucks,[[0.40875444]],[0.46908706],[1.],[0.815727],[[0.3575543]],0.45507968514142494,0.0004619566025212407,0.4303661584854126,0.536165177822113,0.29
G.Trent,Milwaukee Bucks,[[0.9847858]],[0.82491226],[1.],[0.9638348],[[0.8719093]],1.0396932229639848,0.7863804697990417,0.9458504915237427,0.9300177097320557,1.07
K.Middleton,Milwaukee Bucks,[[1.310484]],[1.41065704],[1.],[1.1100281],[[1.2986006]],1.3247904803882509,1.008712887763977,1.0243695974349976,1.2548236846923828,0.69
B.Portis,Milwaukee Bucks,[[0.73159254]],[0.79989937],[1.],[0.99671626],[[0.6985903]],0.8313872124450092,0.3557805120944977,0.7575831413269043,0.7817126512527466,0.86
R.Council,Philadelphia 76ers,[[0.02723772]],[0.],[0.],[0.],[[0.]],0.09396874330509153,0.0008943898719735444,0.004207979887723923,0.11953441053628922,0.0
J.Butler,Miami Heat,[[1.9698253]],[1.68809586],[2.],[1.8802142],[[1.8842872]],1.9354078793809453,1.584780216217041,1.6107860803604126,1.7200887203216553,0.98
T.Salaun,Charlotte Hornets,[[0.7854409]],[0.77104681],[1.],[0.97703874],[[0.7240705]],0.6483178635457417,0.14861507713794708,0.6592440009117126,0.8021462559700012,0.83
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1152084]],[2.15476663],[2.],[1.986891],[[2.4506664]],2.2745705582672446,2.096904754638672,1.6350548267364502,2.0672800540924072,1.345
M.Diabate,Charlotte Hornets,[[0.1758559]],[0.15822184],[1.],[0.],[[0.06231438]],0.32427172373822455,0.0006420363788492978,0.22854997217655182,0.29020267724990845,0.155
A.Green,Milwaukee Bucks,[[0.49362752]],[0.7503468],[1.],[0.7874383],[[0.35574105]],0.30769699901248904,0.0003870384534820914,0.16733306646347046,0.5060392618179321,0.19
N.Richards,Charlotte Hornets,[[0.19244038]],[0.24097046],[1.],[0.],[[0.22575563]],0.48226327159363036,0.00043477490544319153,0.3956322968006134,0.3482891023159027,0.235
J.Green,Charlotte Hornets,[[0.7054144]],[0.6709352],[1.],[1.0222194],[[0.58054453]],0.7043582115430362,0.1236160472035408,0.6055599451065063,0.6726484894752502,0.255
V.Micic,Charlotte Hornets,[[0.3712869]],[0.37239505],[1.],[0.80420417],[[0.3400953]],0.5106072390875823,0.0012335107894614339,0.4774368405342102,0.5498831272125244,0.385
S.Curry,Charlotte Hornets,[[0.88200855]],[0.90874511],[1.],[0.9586536],[[0.77327067]],0.9176417635990204,0.7359654903411865,0.8702656626701355,0.8264294862747192,0.985
P.George,Philadelphia 76ers,[[2.3800352]],[2.1653777],[2.055],[2.0556483],[[2.3422327]],2.152884631895141,1.7018003463745117,1.994024395942688,2.0113725662231445,2.26
S.Merrill,Cleveland Cavaliers,[[0.9545094]],[1.09443283],[1.],[1.0185815],[[0.96832144]],1.086847929054735,0.8768675923347473,0.9450523853302002,1.0459233522415161,1.0
L.Robbins,Milwaukee Bucks,[[0.01662073]],[0.],[0.],[0.],[[0.]],0.07039320820508366,0.0005814043106511235,0.005570997949689627,0.12360614538192749,0.0
L.Dort,Oklahoma City Thunder,[[1.4742317]],[1.44275775],[1.99],[1.8085854],[[1.5874276]],1.4716599474922982,1.412363886833191,1.6135503053665161,1.4401987791061401,2.78
D.Jeffries,Charlotte Hornets,[[0.44368157]],[0.48862597],[1.],[0.702634],[[0.3648132]],0.5137307077008099,0.0,0.4623658359050751,0.5274542570114136,0.755
T.Prince,Milwaukee Bucks,[[1.5489099]],[1.26412422],[1.],[1.45926],[[1.3835075]],1.4573437639611346,1.1310468912124634,1.4511661529541016,1.3280895948410034,2.58
G.Antetokounmpo,Milwaukee Bucks,[[0.31906602]],[0.23404504],[1.],[0.04243027],[[0.43801427]],0.4212486446602176,0.0,0.3862384557723999,0.402647465467453,0.595
C.Porter,Cleveland Cavaliers,[[0.00539352]],[0.],[0.],[0.],[[0.]],0.039236398590925786,0.0,0.0,0.09629517793655396,0.0
J.Tyson,Cleveland Cavaliers,[[0.02232751]],[0.],[0.],[0.00200924],[[0.]],0.04261526655964015,0.0,0.0007073578308336437,0.20299354195594788,0.0
T.Thompson,Cleveland Cavaliers,[[0.02217789]],[0.],[0.],[0.00169838],[[0.]],0.05165082071140975,0.0,0.0,0.12802311778068542,0.0
T.Maxey,Philadelphia 76ers,[[1.6322318]],[1.41156439],[1.98],[1.36444],[[1.5279554]],1.6904587593723222,1.2906759977340698,1.7169662714004517,1.4353363513946533,2.245
D.Smith,Miami Heat,[[0.26717103]],[0.31540979],[1.],[0.7259783],[[0.19052923]],0.7211219562460622,0.007644963916391134,1.4843907356262207,0.49585726857185364,2.245
K.Oubre,Philadelphia 76ers,[[1.209699]],[0.91474507],[1.],[1.043677],[[1.076652]],1.2883020066361093,0.9749194979667664,1.2959458827972412,1.0824671983718872,1.645
J.Embiid,Philadelphia 76ers,[[0.27994746]],[0.208715],[1.],[0.00902872],[[0.36479297]],0.4005403091820141,0.0007137407665140927,0.3699374496936798,0.36063796281814575,0.28
T.Jerome,Cleveland Cavaliers,[[1.5272491]],[2.32113469],[1.77],[1.8351274],[[1.9238952]],1.5686056746411259,1.3580220937728882,1.4933490753173828,1.5714296102523804,1.245
D.Robinson,Miami Heat,[[0.01484991]],[0.],[0.],[0.02789659],[[0.]],0.09412450777199416,0.0,0.00641400832682848,0.1287945657968521,0.0
D.Mitchell,Cleveland Cavaliers,[[2.2031403]],[1.98015423],[2.],[1.9404114],[[2.168647]],2.1057084437054145,1.7152971029281616,1.961946725845337,1.9396116733551025,2.355
I.Wong,Charlotte Hornets,[[0.62983835]],[0.69173505],[1.],[0.8355479],[[0.5813902]],0.7198047472889514,0.15022844076156616,0.5862183570861816,0.7203879356384277,0.25
P.Connaughton,Milwaukee Bucks,[[0.02052272]],[0.],[0.],[0.02962163],[[0.]],0.015148956155516646,0.0,0.0,0.1310812532901764,0.0
A.Caruso,Oklahoma City Thunder,[[1.7419716]],[2.04423811],[2.],[1.6463945],[[1.9160576]],1.8851988046219585,1.879517674446106,1.1073896884918213,1.6669416427612305,0.615
A.Wiggins,Oklahoma City Thunder,[[0.5483512]],[0.70629286],[1.],[1.110647],[[0.55883074]],0.6467874053572741,0.33869269490242004,0.6225326061248779,0.7038357257843018,0.82
K.Williams,Oklahoma City Thunder,[[0.48629516]],[0.60701399],[1.],[0.78605235],[[0.4545758]],0.6930232280503361,0.27928781509399414,0.626641571521759,0.707716166973114,0.355
