PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
K.Martin,Philadelphia 76ers,[[1.0006175]],[0.84575699],[1.],[1.0919878],[[0.9403925]],0.9423315358035639,0.9416600465774536,1.003767728805542,1.0213849544525146,1.095
T.Herro,Miami Heat,[[0.23784061]],[0.19386278],[0.],[0.],[[0.1679763]],0.25414542273442353,7.889461994636804e-05,0.2142820805311203,0.2266041338443756,0.11
H.Highsmith,Miami Heat,[[0.5261332]],[0.5112896],[1.],[0.95212317],[[0.54995275]],0.42634679086357286,0.0002350240247324109,0.41426146030426025,0.6103783249855042,0.29
E.Gordon,Philadelphia 76ers,[[0.11195542]],[0.15493951],[0.],[0.],[[0.07089442]],0.13723348460236703,0.0005520354025065899,0.19764430820941925,0.20259001851081848,0.2
M.Bridges,Charlotte Hornets,[[0.8478226]],[0.87194736],[1.],[0.9632249],[[0.66622645]],0.7911457860983439,0.8690384030342102,0.7904332876205444,0.7618454098701477,0.565
K.Lowry,Philadelphia 76ers,[[0.30235675]],[0.19276682],[1.],[0.00036231],[[0.16934952]],0.21140988467743085,0.0004893933073617518,0.18389423191547394,0.29405733942985535,0.18
G.Yabusele,Philadelphia 76ers,[[0.47542536]],[0.4088993],[1.],[0.9603963],[[0.4325343]],0.36543671760281227,0.0002936225209850818,0.394523024559021,0.5247872471809387,0.265
A.Jackson,Milwaukee Bucks,[[0.0898006]],[0.10581473],[1.],[0.],[[0.]],0.1849161004492865,0.000195919448742643,0.28765740990638733,0.19524474442005157,0.195
J.Williams,Oklahoma City Thunder,[[0.5436871]],[0.60066334],[1.],[1.0838997],[[0.6371537]],0.48378563208855896,0.27119842171669006,0.5691090226173401,0.5516862869262695,0.345
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002701944613363594,0.0,0.06391829252243042,0.0
D.Wright,Milwaukee Bucks,[[0.30119053]],[0.44137672],[1.],[0.8353982],[[0.31182477]],0.3798102156279842,0.01676837168633938,0.4537157714366913,0.5064951777458191,0.71
