PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Martin,Philadelphia 76ers,[[1.195608]],[1.14396012],[1.05],[1.0328579],[[1.2233946]],0.9105301325758682,1.1444637775421143,0.9972757697105408,1.0493298768997192,0.745
T.Herro,Miami Heat,[[5.4217277]],[4.94565336],[5.26],[4.965622],[[5.712825]],4.330830300463141,4.270723819732666,4.4050750732421875,4.734251022338867,2.625
H.Highsmith,Miami Heat,[[0.54602265]],[0.52857009],[1.],[0.8372907],[[0.7162724]],0.5175213858329297,0.4116120934486389,0.6599706411361694,0.5853496789932251,0.45
E.Gordon,Philadelphia 76ers,[[2.0327704]],[1.88015781],[1.995],[2.0292041],[[2.103151]],1.3113663275324596,1.4883637428283691,1.441676378250122,1.904999017715454,1.69
M.Bridges,Charlotte Hornets,[[1.6232342]],[1.48667506],[1.985],[1.8793368],[[1.8346609]],1.69640497026787,1.8307493925094604,1.7549993991851807,1.8127307891845703,2.305
K.Lowry,Philadelphia 76ers,[[3.266326]],[3.02835174],[3.13],[3.0782845],[[3.2236357]],2.545518673329433,2.802971839904785,2.768183469772339,2.8202896118164062,2.025
G.Yabusele,Philadelphia 76ers,[[2.336601]],[2.4702535],[2.05],[2.1782343],[[2.4891694]],1.955864937494899,2.0362212657928467,2.072179079055786,2.4326648712158203,1.565
A.Jackson,Milwaukee Bucks,[[1.2914926]],[1.7846222],[1.59],[1.5397463],[[1.7485707]],1.0295659688374208,1.057096004486084,1.192753791809082,1.582337737083435,1.265
J.Williams,Oklahoma City Thunder,[[5.724716]],[5.56778825],[5.325],[5.139167],[[6.451362]],5.670735959985124,6.058048725128174,5.722302436828613,5.442406177520752,5.0
I.Joe,Oklahoma City Thunder,[[1.4119872]],[1.22702528],[1.005],[1.100241],[[1.3629464]],1.4051370319778103,1.4219557046890259,1.4388844966888428,1.5381518602371216,1.815
D.Wright,Milwaukee Bucks,[[1.3889692]],[1.37441449],[1.015],[1.0213262],[[1.5771333]],1.1742958563124142,0.9313122034072876,1.2520861625671387,1.4510949850082397,1.62
G.Trent,Milwaukee Bucks,[[0.8798336]],[0.93630653],[1.],[1.1883938],[[1.26822]],0.8331595289959125,0.8113101720809937,1.0194486379623413,1.0318256616592407,0.59
K.Middleton,Milwaukee Bucks,[[4.8624725]],[5.26250826],[4.53],[4.591445],[[6.127086]],4.8059539886383025,5.05211067199707,3.17976975440979,5.196783542633057,3.35
B.Portis,Milwaukee Bucks,[[1.273451]],[1.33420009],[1.455],[1.2255704],[[1.4881107]],1.0915575434474187,0.981381893157959,1.1993911266326904,1.44636070728302,0.775
R.Council,Philadelphia 76ers,[[0.66061234]],[0.34831634],[1.],[0.86789876],[[0.72120553]],0.577294924398076,0.3486466705799103,0.6482167840003967,0.8128487467765808,0.165
J.Butler,Miami Heat,[[6.5073667]],[6.00225101],[5.555],[5.5232553],[[6.975961]],5.5049533804399635,5.49649715423584,5.331855297088623,5.939727783203125,4.675
T.Salaun,Charlotte Hornets,[[0.8772788]],[0.89713034],[1.],[1.0113758],[[0.9677619]],1.0153581737592527,0.6713649034500122,1.0105395317077637,1.0697684288024902,1.03
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.5360994]],[5.49241937],[5.35],[5.584067],[[6.4080005]],6.099674406747759,6.322952747344971,6.0910468101501465,5.364656925201416,5.9
M.Diabate,Charlotte Hornets,[[0.39649338]],[0.00636765],[1.],[0.44889593],[[0.42194706]],0.4392736318877767,0.11608803272247314,0.43977856636047363,0.41362783312797546,0.755
A.Green,Milwaukee Bucks,[[0.6548002]],[0.5403321],[1.],[0.825881],[[0.5942239]],0.666618415902542,0.2586926221847534,0.6964744925498962,0.6313875913619995,0.38
N.Richards,Charlotte Hornets,[[1.8467702]],[1.73642038],[2.],[1.9834167],[[1.9093112]],1.7184276292611818,1.8678953647613525,1.773823618888855,1.8809397220611572,1.32
J.Green,Charlotte Hornets,[[1.2860876]],[1.23847314],[1.025],[1.0261946],[[1.3240126]],1.2019994216952126,1.0682907104492188,1.2267109155654907,1.2832714319229126,0.505
V.Micic,Charlotte Hornets,[[1.2835535]],[1.24571701],[1.265],[1.2713022],[[1.5324637]],1.3773352953198597,1.159554362297058,1.223844289779663,1.701551914215088,1.6
S.Curry,Charlotte Hornets,[[1.2555727]],[1.10319765],[1.],[1.1064113],[[1.2207334]],1.0609640968374288,1.1841117143630981,1.231791377067566,1.1851369142532349,0.7
P.George,Philadelphia 76ers,[[5.944075]],[6.02398756],[5.4],[5.1290083],[[7.064768]],4.876267135631,5.265346527099609,4.510717868804932,5.406821250915527,4.135
S.Merrill,Cleveland Cavaliers,[[1.6990014]],[1.63154639],[1.13],[1.3158066],[[1.7126952]],1.8609447398043248,1.6854331493377686,1.8433431386947632,1.7439863681793213,2.4
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.03582131],[[0.]],0.07938838094478086,0.0,0.031174881383776665,0.0,0.0
L.Dort,Oklahoma City Thunder,[[0.83330095]],[0.85473039],[1.],[0.986733],[[1.1011702]],1.0067536222524789,0.9994701743125916,1.0560798645019531,0.957926332950592,1.49
D.Jeffries,Charlotte Hornets,[[1.1624779]],[1.21477834],[1.01],[1.002379],[[1.2261016]],0.930118727549934,0.8799632787704468,0.9584136009216309,1.1504549980163574,1.015
T.Prince,Milwaukee Bucks,[[2.2104368]],[2.08884701],[2.01],[2.044724],[[2.3782551]],1.8707850233624637,1.9701745510101318,1.83292555809021,2.161043643951416,2.295
G.Antetokounmpo,Milwaukee Bucks,[[7.2801514]],[7.04821118],[7.42],[7.806053],[[8.072308]],5.512469570569974,6.240573406219482,5.540468692779541,6.504369735717773,5.04
C.Porter,Cleveland Cavaliers,[[0.80640614]],[0.74084497],[1.],[1.3435858],[[0.8434508]],1.0093096590469552,0.9021714329719543,1.1364673376083374,0.8536074757575989,1.125
J.Tyson,Cleveland Cavaliers,[[0.40864605]],[0.41278162],[1.],[0.7295233],[[0.33330712]],0.5010444247068334,0.12606245279312134,0.4403510093688965,0.4348379969596863,0.175
T.Thompson,Cleveland Cavaliers,[[0.2633077]],[0.20296045],[1.],[0.375805],[[0.24896514]],0.25400981613029716,0.05593480169773102,0.21472109854221344,0.3100203573703766,0.055
T.Maxey,Philadelphia 76ers,[[6.1146717]],[5.56529709],[6.19],[6.500952],[[6.571856]],4.657179968057987,5.389499664306641,4.69962739944458,5.563138484954834,5.41
D.Smith,Miami Heat,[[1.1157401]],[1.43235899],[1.045],[1.108933],[[1.5359178]],1.0955997954910177,1.231684684753418,1.2329484224319458,1.6229227781295776,2.165
K.Oubre,Philadelphia 76ers,[[0.96653533]],[0.93452746],[1.],[1.0167003],[[1.4621227]],0.7150197173228838,0.8703765273094177,0.7638869881629944,1.1119352579116821,0.405
J.Embiid,Philadelphia 76ers,[[4.0521007]],[4.01822033],[4.095],[3.9626071],[[4.5670156]],3.508884086126399,3.625959634780884,3.043534278869629,4.013121604919434,3.64
T.Jerome,Cleveland Cavaliers,[[1.9909918]],[2.23748074],[2.68],[2.415329],[[2.346436]],3.583544747536862,3.2621376514434814,4.031671047210693,2.270146131515503,3.975
D.Robinson,Miami Heat,[[1.2578591]],[1.08975953],[1.075],[1.1194919],[[1.4093478]],0.9714251214022123,0.9696959853172302,0.9733899831771851,1.4988462924957275,1.69
D.Mitchell,Cleveland Cavaliers,[[4.5483394]],[4.43281929],[4.215],[4.049639],[[4.957141]],5.118317704946686,5.053650856018066,5.746778964996338,4.548834800720215,6.26
I.Wong,Charlotte Hornets,[[1.5055866]],[1.51843742],[1.87],[1.7550069],[[1.8288939]],1.953907048538161,2.0243945121765137,1.978265404701233,2.1135401725769043,2.03
P.Connaughton,Milwaukee Bucks,[[1.3370146]],[1.01408049],[1.],[1.050047],[[1.3388389]],1.0404828056687614,0.793210506439209,1.221300482749939,1.3986157178878784,1.88
A.Caruso,Oklahoma City Thunder,[[2.1408596]],[2.32156115],[2.115],[1.9957465],[[2.4651778]],2.2974259824518564,2.4147207736968994,2.165574073791504,2.3437657356262207,2.335
A.Wiggins,Oklahoma City Thunder,[[1.5575736]],[1.48176681],[1.54],[1.4945976],[[1.5376494]],1.62968961056561,1.6334186792373657,1.6259976625442505,1.7429890632629395,1.87
K.Williams,Oklahoma City Thunder,[[0.9219513]],[0.48623013],[1.],[1.0449789],[[0.9774821]],0.7259775200142095,0.7211363911628723,0.813503086566925,1.0934779644012451,0.415
C.Martin,Charlotte Hornets,[[1.4753655]],[1.41541106],[1.515],[1.5257131],[[1.5061466]],1.3015173590747118,1.3473632335662842,1.444246768951416,1.4890556335449219,1.12
R.Rollins,Milwaukee Bucks,[[0.46329066]],[0.33336958],[1.],[0.85088515],[[0.44698897]],0.4949138989667309,0.18031680583953857,0.48721954226493835,0.6408396363258362,0.78
G.Niang,Cleveland Cavaliers,[[0.6349666]],[0.61203173],[1.],[0.7813352],[[0.76308775]],0.848346527118475,0.5232808589935303,0.8273771405220032,0.7068869471549988,1.295
K.Love,Miami Heat,[[0.8429848]],[1.10508038],[1.],[0.99815893],[[0.794404]],1.0433291538161855,0.9857028126716614,1.061705470085144,0.8336244225502014,0.99
N.Jovic,Miami Heat,[[2.2101805]],[2.14152883],[2.03],[2.1351733],[[2.1786566]],1.8944092954083889,1.830706238746643,2.0394585132598877,2.2399113178253174,1.425
T.Rozier,Miami Heat,[[5.2296696]],[4.63825366],[4.905],[4.895416],[[5.388835]],4.320924869366004,4.302377700805664,4.471378326416016,4.786622524261475,4.255
J.Jaquez,Miami Heat,[[3.3565636]],[2.94980611],[3.01],[2.9842737],[[3.435691]],2.2850553633416264,2.4454996585845947,2.3098838329315186,3.0812771320343018,1.69
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01825524],[[0.15867603]],0.19498318482868748,0.0,0.009217658080160618,0.0,0.0
D.Garland,Cleveland Cavaliers,[[5.865456]],[5.2340447],[5.285],[5.413956],[[6.576298]],6.121412626739233,5.92134428024292,6.0839338302612305,5.494146823883057,8.175
C.LeVert,Cleveland Cavaliers,[[3.555765]],[3.22661681],[3.38],[3.5628388],[[3.5144696]],3.909660944681052,3.691174268722534,4.418563365936279,3.2081539630889893,5.005
B.Adebayo,Miami Heat,[[3.106756]],[2.72637544],[2.94],[3.0212114],[[2.8920822]],2.685313121547617,2.6133203506469727,2.7425899505615234,3.013221025466919,2.295
S.Umude,Milwaukee Bucks,[[0.1671735]],[0.00792334],[1.],[0.31633672],[[0.]],0.3974574220903554,0.09998056292533875,0.5067137479782104,0.11703924834728241,0.52
E.Mobley,Cleveland Cavaliers,[[1.533367]],[1.70219844],[1.94],[1.6469295],[[1.7579849]],2.257119127567732,2.102085590362549,2.4213263988494873,1.7438361644744873,1.495
A.Mitchell,Oklahoma City Thunder,[[1.7245358]],[1.6411178],[1.965],[1.861114],[[2.0748892]],1.836921264706194,2.011371612548828,1.7680073976516724,2.166940689086914,1.88
J.Allen,Cleveland Cavaliers,[[1.0752379]],[0.99180857],[1.],[1.1474648],[[1.2455431]],1.2210356888316671,1.0157297849655151,1.2116141319274902,0.9850653409957886,1.165
D.Wade,Cleveland Cavaliers,[[1.5746062]],[1.54868686],[1.53],[1.6379772],[[1.681563]],1.8805828406721272,1.6533204317092896,1.872351884841919,1.619058609008789,1.87
M.Strus,Cleveland Cavaliers,[[1.9411366]],[1.79993947],[2.],[1.9517254],[[1.8719907]],1.9605363005897303,1.7993648052215576,2.021479368209839,2.067862033843994,2.015
B.Lopez,Milwaukee Bucks,[[1.0670841]],[1.23589028],[1.03],[1.5543513],[[1.4925547]],1.4754544005934704,1.3928050994873047,1.6762512922286987,1.400184154510498,1.145
C.Wallace,Oklahoma City Thunder,[[1.4020987]],[1.4727066],[1.575],[1.2747736],[[1.6141045]],1.65231890811934,1.6638737916946411,1.6010433435440063,1.6558170318603516,2.17
I.Hartenstein,Oklahoma City Thunder,[[4.22244]],[3.88080399],[4.55],[4.217352],[[4.11307]],3.8702994618649544,4.062288284301758,3.8740949630737305,3.950615167617798,3.955
A.Drummond,Philadelphia 76ers,[[0.3277945]],[0.49239476],[1.],[0.16304313],[[0.9617098]],0.4888923216050819,0.47655725479125977,0.6138442754745483,0.6320940852165222,1.33
N.Reid,Minnesota Timberwolves,[[1.9924011]],[1.98400833],[2.],[2.0255466],[[1.8658265]],1.7507733580772817,1.4163124561309814,1.7404597997665405,1.9187755584716797,1.655
A.Len,Sacramento Kings,[[0.9024172]],[1.28857113],[1.005],[1.0967299],[[1.0547855]],1.3953235129153776,1.1192072629928589,1.546590805053711,1.2988429069519043,1.39
R.Dillingham,Minnesota Timberwolves,[[2.2005339]],[1.75694992],[1.98],[2.3693027],[[2.6814365]],1.2083243954691043,1.6797354221343994,1.4271495342254639,1.9352648258209229,0.88
B.Boston,New Orleans Pelicans,[[3.949693]],[3.48963952],[3.91],[3.9147353],[[4.368885]],2.5042065393770083,2.972092390060425,2.7591984272003174,3.329833745956421,3.33
J.Springer,Boston Celtics,[[0.66686]],[0.90178624],[1.],[0.98239475],[[0.5054155]],0.7134103181542969,0.576572060585022,0.814221978187561,1.0137872695922852,1.415
