PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
K.Martin,Philadelphia 76ers,[[4.80893]],[4.72104257],[4.79],[4.8190565],[[4.0567236]],4.853726211033331,5.254081726074219,4.8500165939331055,4.5031514167785645,4.49
T.Herro,Miami Heat,[[21.52662]],[21.65438358],[20.9],[20.488214],[[20.19589]],20.110879463251344,20.44927406311035,20.640832901000977,21.302783966064453,17.68
H.Highsmith,Miami Heat,[[1.9209225]],[2.57017055],[3.015],[3.0693438],[[3.251177]],6.709997485751676,5.864449501037598,7.2369384765625,4.408123970031738,10.075
E.Gordon,Philadelphia 76ers,[[5.4419227]],[6.07864889],[7.175],[7.052949],[[5.620893]],7.7796118870202555,7.380407810211182,7.763534069061279,7.47928524017334,8.465
M.Bridges,Charlotte Hornets,[[13.608473]],[13.81726638],[14.04],[13.783707],[[12.021573]],14.694478024003953,14.456453323364258,15.349737167358398,14.450679779052734,13.98
K.Lowry,Philadelphia 76ers,[[8.255111]],[9.05747227],[8.39],[7.9329314],[[9.496049]],9.357621918089565,9.308747291564941,9.248095512390137,9.279648780822754,9.775
G.Yabusele,Philadelphia 76ers,[[6.3678217]],[7.75388017],[8.12],[7.750645],[[6.902538]],7.212323741345175,7.421335220336914,7.503781318664551,7.9067816734313965,8.145
A.Jackson,Milwaukee Bucks,[[1.7278112]],[0.74848937],[2.16],[1.7309337],[[1.3960242]],2.2136092884570413,1.4725573062896729,2.1036696434020996,2.74347186088562,2.345
J.Williams,Oklahoma City Thunder,[[19.064392]],[20.33316031],[18.575],[18.12375],[[17.894833]],17.27793339192327,17.59906578063965,17.741058349609375,18.180294036865234,19.47
I.Joe,Oklahoma City Thunder,[[7.5572762]],[7.90273121],[8.665],[8.034971],[[7.089902]],8.117458105360225,6.971924304962158,7.574969291687012,8.220671653747559,9.975
D.Wright,Milwaukee Bucks,[[2.1509569]],[2.37082496],[2.78],[2.675585],[[2.097653]],3.3240890739595166,2.2954602241516113,3.3726420402526855,3.2205986976623535,3.61
G.Trent,Milwaukee Bucks,[[9.97513]],[9.23807557],[11.42],[10.450381],[[9.016046]],9.46437936623986,8.514779090881348,10.206485748291016,10.452895164489746,9.335
K.Middleton,Milwaukee Bucks,[[7.974178]],[10.76988893],[9.55],[8.905921],[[9.500813]],7.706008139755193,6.90995454788208,8.652770042419434,10.266977310180664,12.565
B.Portis,Milwaukee Bucks,[[10.711073]],[12.09596951],[11.925],[11.604169],[[9.170309]],10.80695019643311,9.718236923217773,11.267409324645996,11.2871732711792,10.82
R.Council,Philadelphia 76ers,[[2.7298343]],[2.94768789],[2.55],[2.812031],[[2.5003119]],4.019396394720108,3.3174643516540527,4.070587158203125,3.762838840484619,5.2
J.Butler,Miami Heat,[[16.892954]],[17.99609776],[17.09],[17.195232],[[16.064571]],16.43323810974922,17.03953742980957,16.809898376464844,16.55913543701172,17.955
T.Salaun,Charlotte Hornets,[[2.6235008]],[2.54068903],[3.025],[2.6121287],[[2.6695948]],3.9517594627035457,3.251621961593628,3.474214553833008,3.994150161743164,3.94
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.92543]],[27.53942453],[26.43],[26.238808],[[23.844086]],25.774139152193744,26.21109390258789,26.62411880493164,28.971527099609375,29.0
M.Diabate,Charlotte Hornets,[[3.2171545]],[3.46820001],[3.315],[3.1317916],[[2.501603]],4.218833144760463,3.2658417224884033,3.7384257316589355,4.020061016082764,4.18
A.Green,Milwaukee Bucks,[[3.01394]],[2.64044464],[3.15],[3.2597766],[[2.528392]],3.8815661259429746,2.407268762588501,3.552999258041382,3.592757225036621,3.395
