PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.Martin,Philadelphia 76ers,[[3.5995526]],[2.86739774],[3.35],[3.5558348],[[3.6376207]],3.104511324042796,3.1498372554779053,3.2876298427581787,3.754648447036743,3.045
T.Herro,Miami Heat,[[4.863342]],[4.74727352],[5.01],[4.790863],[[4.8247457]],4.8163404038397095,4.647278785705566,5.076345443725586,5.234709739685059,5.8
H.Highsmith,Miami Heat,[[4.8123083]],[5.72693939],[4.105],[4.810251],[[4.4073663]],3.7212000148026387,3.894878387451172,4.159455299377441,5.0948920249938965,5.79
E.Gordon,Philadelphia 76ers,[[0.5310868]],[0.40143448],[1.],[0.99732524],[[0.68993515]],0.6410738902273518,0.8703716397285461,0.8304237127304077,1.2380576133728027,0.915
M.Bridges,Charlotte Hornets,[[6.462087]],[5.92905358],[6.67],[6.1426644],[[5.797729]],6.398263050299265,6.065786361694336,6.18084716796875,6.2055511474609375,6.535
K.Lowry,Philadelphia 76ers,[[2.5409834]],[2.80779027],[2.115],[2.194759],[[2.6237063]],2.242114985508155,2.2512543201446533,2.4540579319000244,3.069127321243286,2.7
G.Yabusele,Philadelphia 76ers,[[4.575779]],[4.59211368],[4.05],[4.1179156],[[4.1462717]],3.862644067236663,3.454145669937134,3.871548652648926,4.610153675079346,3.01
A.Jackson,Milwaukee Bucks,[[1.4151328]],[1.809154],[1.02],[1.5156955],[[1.4734817]],1.9423425792002136,1.815394639968872,2.284414768218994,2.5234673023223877,1.5
J.Williams,Oklahoma City Thunder,[[6.341598]],[6.70941355],[5.98],[5.835257],[[5.898992]],6.362559053981537,6.703719139099121,6.094797611236572,6.231889724731445,5.545
I.Joe,Oklahoma City Thunder,[[1.5030695]],[1.21756712],[2.],[1.784748],[[1.6507041]],1.8021590133303125,1.9817930459976196,1.9974431991577148,2.237173318862915,3.46
D.Wright,Milwaukee Bucks,[[0.5897625]],[0.24432485],[1.],[0.9756758],[[0.33962023]],0.48868332692181843,0.48698198795318604,0.6825292706489563,1.0514193773269653,0.975
G.Trent,Milwaukee Bucks,[[1.4729236]],[1.3895209],[1.945],[1.8877763],[[1.6324636]],1.1496215747932905,1.6725574731826782,1.5481314659118652,2.247487783432007,1.955
K.Middleton,Milwaukee Bucks,[[3.0794942]],[3.14584214],[3.045],[3.2221565],[[3.1320767]],2.8305459641682162,2.4422178268432617,2.9263765811920166,3.4302921295166016,3.43
B.Portis,Milwaukee Bucks,[[8.002827]],[7.65935054],[7.8],[7.7109094],[[6.922154]],7.476035579970716,7.336294174194336,7.562541961669922,7.516032695770264,6.86
R.Council,Philadelphia 76ers,[[0.80606693]],[0.22043702],[1.],[0.98413306],[[0.63051546]],0.833960911041461,0.4867003560066223,0.8170756697654724,1.2674415111541748,0.73
J.Butler,Miami Heat,[[5.2088723]],[5.2651756],[5.215],[5.3496437],[[5.1147947]],5.541099672649814,5.31787109375,5.969611167907715,5.394834995269775,7.07
T.Salaun,Charlotte Hornets,[[2.8284967]],[3.11466201],[2.95],[3.4115918],[[2.832303]],2.600819624990799,2.0109663009643555,2.752903938293457,3.3315398693084717,2.185
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.7648478]],[7.32480652],[6.97],[6.637803],[[6.326111]],7.130336872696016,7.494575500488281,7.209778308868408,7.071696758270264,6.97
M.Diabate,Charlotte Hornets,[[4.0927896]],[4.8820133],[4.05],[4.355137],[[3.9841247]],4.775740213154356,3.896996021270752,5.033371448516846,5.481616020202637,6.445
A.Green,Milwaukee Bucks,[[0.90927005]],[0.4679255],[1.],[0.953304],[[0.7595346]],0.2556358752117754,0.48883193731307983,0.5009568333625793,1.4085556268692017,0.24
N.Richards,Charlotte Hornets,[[9.856678]],[9.85692344],[9.745],[9.658394],[[9.312256]],9.937980446522513,9.591104507446289,9.453108787536621,10.263533592224121,6.475
