PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Martin,Philadelphia 76ers,[[0.00949533]],[0.37276417],[0.42],[0.19962306],[[0.4932594]],0.27477429948933824,0.0011330838315188885,0.32344457507133484,0.22811999917030334,0.16
T.Herro,Miami Heat,[[3.7078962]],[3.06657979],[3.38],[3.1958737],[[2.2791011]],3.5847504790465163,3.8627045154571533,3.6913325786590576,3.908496618270874,2.81
H.Highsmith,Miami Heat,[[0.198166]],[1.25478127],[0.745],[0.687382],[[0.60374177]],0.6904157816511522,0.13290199637413025,0.7482401728630066,0.5895628333091736,1.205
E.Gordon,Philadelphia 76ers,[[0.8069837]],[1.33994856],[1.47],[0.95723015],[[0.73644173]],1.0900691167644487,1.0548456907272339,1.0124647617340088,1.117270588874817,1.31
M.Bridges,Charlotte Hornets,[[1.9623889]],[2.01875196],[1.59],[1.6001911],[[1.4488803]],1.6095718167558917,1.6488815546035767,1.6231948137283325,1.664304256439209,1.785
K.Lowry,Philadelphia 76ers,[[2.4348543]],[2.18804332],[2.98],[2.8749073],[[1.0993423]],2.506283840487396,2.5719895362854004,3.155895948410034,2.5922892093658447,2.95
G.Yabusele,Philadelphia 76ers,[[1.2510772]],[1.40513606],[1.065],[1.260634],[[0.83033186]],1.3159186083041414,1.4697530269622803,1.2988293170928955,1.3749839067459106,2.035
A.Jackson,Milwaukee Bucks,[[0.]],[0.28133751],[0.],[0.04937079],[[0.23434415]],0.2253754593218643,0.0,0.27926477789878845,0.14788949489593506,0.415
J.Williams,Oklahoma City Thunder,[[1.4525021]],[1.66713438],[1.765],[1.6915884],[[2.1149569]],1.5851134808201297,1.3520259857177734,1.6879496574401855,1.8134901523590088,2.735
I.Joe,Oklahoma City Thunder,[[1.9731102]],[1.63776414],[1.565],[1.6462291],[[0.7649575]],1.9934914542432751,1.6098971366882324,2.1798174381256104,2.163886547088623,2.55
D.Wright,Milwaukee Bucks,[[0.]],[0.53940537],[0.665],[0.65929586],[[0.3252284]],0.6134607677913015,0.0003071118553634733,0.730415940284729,0.5074030160903931,0.965
G.Trent,Milwaukee Bucks,[[1.9404345]],[2.11360891],[2.03],[1.9889047],[[0.958166]],1.45824581459849,1.463343620300293,1.4979437589645386,1.6983246803283691,0.8
