PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
C.Thomas,Brooklyn Nets,[[0.03726552]],[0.],[0.],[0.0220815],[[0.5099012]],0.0,0.00015163540956564248,0.0,0.06288239359855652,0.0
A.Bona,Philadelphia 76ers,[[1.5085926]],[0.56348531],[1.015],[1.1730529],[[0.39333788]],0.10006992474380827,0.0,0.4863787293434143,0.5151298642158508,0.61
R.Council,Philadelphia 76ers,[[0.]],[0.00723129],[0.],[0.00802976],[[0.]],0.0,0.00020407361444085836,0.0,0.08418343961238861,0.0
A.Sarr,Washington Wizards,[[2.171428]],[2.52027451],[2.35],[2.5045629],[[0.97227365]],2.173538927664163,1.8191920518875122,2.756634473800659,1.6906354427337646,3.225
A.Nembhard,Indiana Pacers,[[0.]],[0.06031312],[0.],[0.07012226],[[0.29719785]],0.0,2.8985239623580128e-05,0.0032424309756606817,0.028202779591083527,0.0
B.Hield,Golden State Warriors,[[0.30993393]],[0.29123888],[1.],[0.36396244],[[0.77159625]],0.28563408972618587,0.0,0.41208314895629883,0.3205912113189697,0.815
K.Murray,Portland Trail Blazers,[[0.08073932]],[0.15997349],[0.995],[0.04868174],[[0.31900448]],0.026408406579190052,2.8985239623580128e-05,0.22406423091888428,0.17454205453395844,0.505
D.Clingan,Portland Trail Blazers,[[2.4006267]],[1.5440333],[1.415],[1.6964906],[[0.94217443]],1.54934402434426,1.3893980979919434,1.5934319496154785,1.1205416917800903,1.455
R.Rupert,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.24916834]],0.0,0.0001945541298482567,0.0,0.0,0.0
I.Jackson,Indiana Pacers,[[2.1117365]],[1.83743621],[2.1],[2.1336694],[[0.981242]],1.5179001561346521,1.6560347080230713,1.980330228805542,1.2770615816116333,1.815
B.Mathurin,Indiana Pacers,[[0.]],[0.06380126],[0.],[0.00911022],[[0.34325776]],0.0,2.8985239623580128e-05,0.005205170251429081,0.03269992396235466,0.0
O.Toppin,Indiana Pacers,[[0.21173549]],[0.36839571],[1.],[0.],[[0.60453475]],0.3488970593336672,0.0020854759495705366,0.40824058651924133,0.32392144203186035,0.635
T.McConnell,Indiana Pacers,[[0.01376347]],[0.],[0.],[0.],[[0.16173288]],0.0,2.8985239623580128e-05,0.004163073375821114,0.02590782567858696,0.0
T.Martin,Brooklyn Nets,[[0.03751313]],[0.],[0.],[0.],[[0.]],0.0,0.00012909644283354282,0.005853982642292976,0.06486046314239502,0.0
B.Sheppard,Indiana Pacers,[[0.43289158]],[0.78347395],[1.],[0.8601551],[[0.5321795]],0.302832475259288,0.101962149143219,0.44723939895629883,0.5139888525009155,0.755
C.Cunningham,Detroit Pistons,[[1.2176399]],[1.3324482],[1.],[0.96220136],[[0.92010975]],1.0722503290868068,0.9839830994606018,1.1224048137664795,1.0069570541381836,1.13
J.Duren,Detroit Pistons,[[1.113513]],[1.20933642],[1.015],[1.0389482],[[0.8434362]],1.073741376163847,0.9268738627433777,1.1537113189697266,1.0043634176254272,0.985
