PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
C.Thomas,Brooklyn Nets,[[10.105826]],[24.6929478],[24.98],[25.85762],[[11.488704]],26.645239316568656,28.454776763916016,26.589658737182617,29.38961410522461,22.82
A.Bona,Philadelphia 76ers,[[1.4166728]],[0.],[1.93],[1.6532735],[[6.865766]],2.2009278756763457,1.501519799232483,1.3469454050064087,1.330058217048645,1.67
R.Council,Philadelphia 76ers,[[1.1982096]],[2.12463204],[2.935],[2.7721505],[[7.8163433]],4.182587508453812,2.4159369468688965,3.5009353160858154,3.4318974018096924,2.545
A.Sarr,Washington Wizards,[[2.5848362]],[8.22717366],[6.575],[6.049871],[[10.703346]],7.466214285577386,9.001460075378418,7.248396873474121,8.813300132751465,8.755
A.Nembhard,Indiana Pacers,[[3.527362]],[8.88991603],[7.78],[8.144258],[[10.643492]],7.118003896434529,7.55173397064209,7.239020347595215,8.044817924499512,5.01
B.Hield,Golden State Warriors,[[13.145798]],[23.8828792],[19.815],[20.547552],[[11.67628]],21.59834521091947,20.84171485900879,21.57197380065918,24.095298767089844,22.2
K.Murray,Portland Trail Blazers,[[1.7401211]],[5.39195297],[5.225],[4.742921],[[10.377979]],5.528034941278064,4.892387866973877,5.254530429840088,6.588519096374512,4.91
D.Clingan,Portland Trail Blazers,[[4.753305]],[5.20774827],[5.39],[5.4713526],[[10.233924]],5.6391247086876515,4.702983856201172,5.420694351196289,6.237443923950195,6.105
R.Rupert,Portland Trail Blazers,[[3.5181677]],[5.62195083],[4.715],[4.542831],[[10.413899]],5.1109282178279845,3.9709837436676025,5.445341110229492,5.752686500549316,6.05
I.Jackson,Indiana Pacers,[[5.7314487]],[8.27043753],[7.955],[7.347491],[[10.473214]],7.568020906911824,7.208704948425293,7.040006637573242,8.835589408874512,8.465
B.Mathurin,Indiana Pacers,[[7.3732934]],[12.31144745],[12.93],[12.592631],[[11.039453]],15.95265799255845,15.252374649047852,17.517221450805664,15.40074348449707,23.47
O.Toppin,Indiana Pacers,[[5.1397004]],[10.8690235],[10.78],[11.071414],[[11.120867]],11.904097150173074,11.119962692260742,11.82059383392334,11.420369148254395,15.75
T.McConnell,Indiana Pacers,[[4.3459535]],[8.95593851],[9.12],[8.71264],[[9.980022]],8.835994866150859,9.02113151550293,9.214042663574219,9.551453590393066,9.06
T.Martin,Brooklyn Nets,[[0.00345233]],[0.],[0.],[0.],[[0.]],0.5250007517830354,1.6844168901443481,0.20504984259605408,1.695688247680664,0.0
B.Sheppard,Indiana Pacers,[[2.2664046]],[3.9948135],[3.56],[4.726827],[[10.095636]],5.807606934196066,4.653335094451904,5.22637939453125,5.373488903045654,5.5
C.Cunningham,Detroit Pistons,[[11.207862]],[27.67749401],[27.49],[27.985386],[[11.595443]],26.140588599232107,29.5155086517334,26.084125518798828,28.188289642333984,24.085
J.Duren,Detroit Pistons,[[6.6694183]],[8.14837697],[7.635],[7.595554],[[10.918675]],9.136793478428526,10.316128730773926,8.966360092163086,9.20017147064209,9.015
I.Stewart,Detroit Pistons,[[2.712474]],[4.51902958],[4.41],[3.7662287],[[10.349589]],3.6404964602824905,5.604101657867432,3.9229278564453125,5.232861518859863,4.585
M.Beasley,Detroit Pistons,[[5.9863596]],[12.4288269],[12.365],[11.264084],[[10.896464]],11.959279711358853,13.23664665222168,11.479187965393066,12.124263763427734,10.45
S.Fontecchio,Detroit Pistons,[[2.5481145]],[4.71075293],[4.835],[4.9513083],[[9.857542]],5.073672409473811,5.759622573852539,4.680887222290039,5.978802680969238,3.02
R.Holland,Detroit Pistons,[[1.9589621]],[4.88377012],[6.405],[6.2426486],[[9.916616]],6.252262524126748,6.382870674133301,5.845274448394775,7.123292446136475,6.08
