PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
C.Thomas,Brooklyn Nets,[[3.1956277]],[2.92693388],[2.63],[2.8783977],[[3.4504979]],2.519440436759562,2.8793318271636963,2.6812963485717773,2.9253017902374268,2.52
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.3361201],[[0.]],0.0957229319344684,0.07063860446214676,0.03916487470269203,0.08541325479745865,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.06535356]],0.0,0.03737569600343704,0.029576124623417854,0.19658569991588593,0.0
A.Sarr,Washington Wizards,[[0.79565614]],[1.20528927],[1.115],[1.6236292],[[2.4386928]],0.9960880545840309,0.8759080171585083,1.1190283298492432,1.3616708517074585,1.5
A.Nembhard,Indiana Pacers,[[3.311098]],[5.61102204],[4.655],[4.563484],[[2.798992]],5.036814027773467,4.6187214851379395,5.000679969787598,5.929347991943359,5.21
B.Hield,Golden State Warriors,[[3.1097713]],[2.85141454],[2.92],[3.3461678],[[3.3560584]],2.797104217236975,2.6144800186157227,2.6148805618286133,3.060295820236206,2.69
K.Murray,Portland Trail Blazers,[[0.40123564]],[1.50274614],[1.405],[1.499669],[[1.8617295]],1.1677083726329376,1.2007290124893188,1.287666916847229,1.6674679517745972,1.61
D.Clingan,Portland Trail Blazers,[[0.]],[0.06853221],[0.],[0.02482186],[[1.2679267]],0.017956858141871115,0.0,0.027718406170606613,0.11304567009210587,0.0
R.Rupert,Portland Trail Blazers,[[0.2846572]],[0.7521011],[1.],[1.1546168],[[1.5883447]],0.6343494319354124,0.5233855843544006,0.5383398532867432,0.844034731388092,0.14
I.Jackson,Indiana Pacers,[[0.07544796]],[1.05787486],[1.015],[1.4347556],[[1.9940639]],0.8971538240331469,0.631743848323822,0.9623131155967712,1.236175298690796,0.63
B.Mathurin,Indiana Pacers,[[0.94691825]],[1.4511751],[1.31],[1.4395154],[[2.70334]],1.5407760717848848,1.5260980129241943,1.5987428426742554,1.5474121570587158,2.665
O.Toppin,Indiana Pacers,[[1.0776461]],[1.93651093],[1.985],[2.1258347],[[2.6670377]],2.047075225345899,1.9324594736099243,2.1924221515655518,2.1605923175811768,2.545
T.McConnell,Indiana Pacers,[[3.7950418]],[4.02836241],[4.295],[3.949198],[[2.077017]],3.485366542609759,3.3554458618164062,3.3558878898620605,3.8999717235565186,2.935
T.Martin,Brooklyn Nets,[[0.10930723]],[0.],[0.],[0.],[[0.12499004]],0.13386644427023775,0.20905305445194244,0.044632747769355774,0.0,0.0
B.Sheppard,Indiana Pacers,[[0.21339552]],[0.83056275],[1.005],[0.93060684],[[1.404463]],0.8187740166629323,0.7947335243225098,0.8364039063453674,1.0462141036987305,1.48
C.Cunningham,Detroit Pistons,[[6.819072]],[8.19430169],[8.56],[7.819037],[[3.7201784]],7.3625533909252505,7.492947101593018,7.230263710021973,8.84270191192627,7.015
J.Duren,Detroit Pistons,[[2.2347512]],[2.97318009],[2.94],[3.062228],[[2.7182631]],2.750963148907068,2.8090059757232666,2.9963979721069336,3.396174192428589,3.09
I.Stewart,Detroit Pistons,[[1.3936288]],[2.59214385],[2.145],[2.0759387],[[2.1364086]],2.168067450099949,2.2401137351989746,2.3472955226898193,2.5831363201141357,2.85
M.Beasley,Detroit Pistons,[[0.849774]],[1.45414465],[1.14],[1.3485591],[[2.5484645]],1.1087690961765009,1.0224323272705078,1.210005283355713,1.3597490787506104,2.14
S.Fontecchio,Detroit Pistons,[[0.09834018]],[0.50153548],[1.],[0.08474523],[[1.5837812]],0.28608456511867086,0.2637782394886017,0.4747566878795624,0.6296688914299011,1.105
R.Holland,Detroit Pistons,[[0.]],[0.58165878],[1.],[0.8880654],[[1.3519778]],0.34168567159548685,0.30681145191192627,0.44518157839775085,0.8143779039382935,0.255
A.Mitchell,Oklahoma City Thunder,[[0.69712746]],[1.9250121],[1.76],[1.7073853],[[1.5191585]],1.755724780319874,1.6480036973953247,1.712731122970581,2.0510928630828857,0.815
T.Harris,Detroit Pistons,[[2.5209281]],[2.02718703],[2.],[1.9537958],[[2.967397]],1.859410945785115,2.021515130996704,1.9479538202285767,2.1592459678649902,1.635
T.Hardaway,Detroit Pistons,[[1.8932779]],[1.73129543],[1.4],[2.019961],[[3.0013409]],1.5239190791900274,1.5770963430404663,1.6253530979156494,1.8825342655181885,2.255
B.Coulibaly,Washington Wizards,[[2.8046715]],[2.58770199],[2.9],[2.8005419],[[3.2793348]],2.50354423376724,2.764971971511841,2.5064334869384766,2.9662325382232666,1.715
C.Carrington,Washington Wizards,[[2.2149515]],[3.31688247],[3.235],[3.1940365],[[2.7427018]],3.2565289004637177,3.3927865028381348,3.398622989654541,3.826434373855591,5.105
J.McCain,Philadelphia 76ers,[[1.1418738]],[1.25363011],[1.885],[1.7586335],[[1.483614]],1.3491519700544292,1.3112831115722656,1.3239920139312744,1.7271531820297241,2.21
K.Martin,Philadelphia 76ers,[[1.0771642]],[1.11862079],[1.225],[1.0881513],[[1.9499673]],1.0337623781313705,1.0573923587799072,1.0473835468292236,1.3527709245681763,0.465
K.Lowry,Philadelphia 76ers,[[2.6643443]],[3.41062215],[3.125],[2.8569794],[[2.7699978]],3.0309063161265173,3.2063493728637695,2.8818984031677246,4.012639999389648,2.485
J.Alvarado,New Orleans Pelicans,[[3.157526]],[4.71367304],[3.805],[3.334306],[[2.3889568]],3.8724339274520094,3.5618202686309814,3.7029924392700195,5.005265712738037,3.96
Z.Williamson,New Orleans Pelicans,[[4.2582636]],[4.5028852],[4.965],[4.2725224],[[3.2069454]],4.43615243498052,4.302860736846924,3.915715217590332,4.572732925415039,4.02
B.Ingram,New Orleans Pelicans,[[4.0110455]],[4.5656659],[4.66],[4.26446],[[3.5111997]],4.020269298887002,4.199337482452393,4.035981178283691,5.207122802734375,5.005
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.013331574387848377,0.0,0.0
G.Dick,Toronto Raptors,[[1.6666187]],[1.42880596],[1.285],[1.6325028],[[3.0120504]],1.4160655897839138,1.468601942062378,1.517265796661377,1.5715935230255127,1.275
J.Green,New Orleans Pelicans,[[0.5368301]],[0.83240751],[1.],[0.92653453],[[2.1885355]],0.8071666245128388,0.35390183329582214,0.8779663443565369,0.9603579044342041,1.5
D.Wade,Cleveland Cavaliers,[[1.0312608]],[1.7014313],[1.525],[1.6377797],[[2.536911]],1.848960945202175,1.5981866121292114,1.9302334785461426,1.7552515268325806,1.995
D.Garland,Cleveland Cavaliers,[[4.4471717]],[5.30258044],[5.165],[4.668481],[[3.2694604]],6.130042679970583,6.070556640625,6.516833305358887,6.670723915100098,8.265
J.Isaac,Orlando Magic,[[0.]],[0.50687898],[1.],[0.7232055],[[1.6159852]],0.4840728289068874,0.46021562814712524,0.5570012331008911,0.5456096529960632,0.7
C.LeVert,Cleveland Cavaliers,[[3.0270975]],[3.53098722],[3.06],[3.1128855],[[2.9603515]],3.982362208366246,3.837275981903076,4.595105171203613,4.450408458709717,5.045
G.Niang,Cleveland Cavaliers,[[0.08054186]],[0.6627734],[1.],[1.0269732],[[1.7813174]],0.7961176362390936,0.4661546051502228,0.8318871259689331,0.8495469093322754,1.255
S.Merrill,Cleveland Cavaliers,[[0.56689274]],[1.45346631],[1.825],[1.8692694],[[1.9558263]],1.8138680847717967,1.5975781679153442,1.8971331119537354,1.7730088233947754,2.34
G.Yabusele,Philadelphia 76ers,[[1.6250032]],[3.20899958],[2.92],[3.2611349],[[2.4389257]],2.495919608279503,2.5605485439300537,2.4549179077148438,2.982543706893921,2.23
T.Jerome,Cleveland Cavaliers,[[3.043766]],[2.28534207],[2.71],[2.4736931],[[2.4171464]],3.606798927856344,3.2139837741851807,3.8159286975860596,3.0075650215148926,3.805
M.Christie,Los Angeles Lakers,[[0.43509546]],[1.17611795],[1.005],[1.053317],[[1.6760571]],1.052739353572798,1.265796422958374,1.1717673540115356,1.2161411046981812,0.9
D.Knecht,Los Angeles Lakers,[[0.18751103]],[1.23324138],[1.1],[1.4229722],[[1.910592]],1.1093862531446854,1.2905627489089966,1.2386054992675781,1.4534114599227905,1.08
J.Hawkins,New Orleans Pelicans,[[1.5720417]],[1.18020551],[1.],[1.103677],[[2.915677]],1.1033362400082365,0.8463160991668701,1.2105586528778076,1.3731716871261597,1.08
G.Vincent,Los Angeles Lakers,[[0.12570305]],[0.46923963],[1.],[0.11597553],[[1.3891838]],0.22235835698329545,0.339072585105896,0.44536274671554565,0.6199820637702942,0.255
C.Reddish,Los Angeles Lakers,[[0.16076851]],[0.],[0.],[0.],[[0.]],0.0,0.053184621036052704,0.022214598953723907,0.0,0.0
B.James,Los Angeles Lakers,[[2.0774186]],[0.23557109],[1.],[1.3887162],[[0.2786227]],1.0775331570955533,1.4409846067428589,1.060990810394287,1.234863042831421,1.23
D.Theis,New Orleans Pelicans,[[0.77385545]],[2.07175312],[1.925],[1.8472459],[[1.6849177]],2.17886290074436,1.545143961906433,2.266789197921753,2.2377195358276367,1.13
D.Mitchell,Cleveland Cavaliers,[[4.1392484]],[3.97722754],[4.64],[4.5606985],[[3.4545417]],5.092971336096235,5.258977890014648,5.713700771331787,5.281953811645508,6.01
G.Williams,Charlotte Hornets,[[2.0505567]],[3.01732063],[2.965],[2.868281],[[2.811993]],3.2233567054407506,3.506037950515747,3.3947668075561523,3.5557072162628174,4.015
T.Salaun,Charlotte Hornets,[[0.39808178]],[1.17965096],[1.005],[0.9348795],[[0.9553101]],1.528524089298686,1.2735884189605713,2.1099865436553955,1.3640216588974,2.655
E.Mobley,Cleveland Cavaliers,[[1.8052727]],[1.82199723],[1.91],[1.5913911],[[3.1953382]],2.2372427728662663,2.182241916656494,2.462921619415283,1.9306790828704834,1.49
A.Davis,Los Angeles Lakers,[[3.7244046]],[3.0739158],[3.05],[3.0179775],[[3.7207332]],2.9698796867838775,3.5502519607543945,2.8836007118225098,3.633450984954834,2.2
L.James,Los Angeles Lakers,[[5.127222]],[6.3411587],[5.86],[5.8998675],[[3.5931716]],6.561288076371341,6.678396701812744,6.35382604598999,7.741757869720459,5.465
R.Hachimura,Los Angeles Lakers,[[2.319981]],[1.73451175],[1.735],[1.9473801],[[3.1984038]],1.642857242153468,2.25124454498291,1.8053486347198486,1.916257619857788,1.96
I.Okoro,Cleveland Cavaliers,[[0.6583123]],[1.4075549],[1.33],[1.3974751],[[1.6389813]],1.4579139169103323,1.2403299808502197,1.4548310041427612,1.6128374338150024,0.805
L.Kornet,Boston Celtics,[[1.1052403]],[1.40907276],[1.3],[1.8021032],[[1.6510341]],1.6127373095630497,1.2965748310089111,1.6158405542373657,1.8319627046585083,1.91
S.Hauser,Boston Celtics,[[0.15106349]],[1.26342798],[1.005],[1.0365139],[[1.9635159]],0.7968117478906536,0.721642017364502,0.9685717821121216,1.1878211498260498,1.045
J.Hayes,Los Angeles Lakers,[[0.7068961]],[1.37044612],[1.235],[1.4376456],[[1.6902841]],1.4454997537101353,1.7498358488082886,1.3590158224105835,1.6890333890914917,1.795
S.Curry,Charlotte Hornets,[[1.4050884]],[1.70337303],[1.39],[1.7641101],[[2.6389632]],1.3630961148917224,1.809613823890686,1.5234917402267456,1.7462490797042847,1.44
M.Bridges,Charlotte Hornets,[[1.6531696]],[1.37246864],[1.265],[1.6022409],[[2.7693882]],1.316159116940806,1.7398654222488403,1.4780973196029663,1.5601403713226318,1.855
J.Green,Charlotte Hornets,[[1.787565]],[2.38466986],[2.105],[1.9869887],[[2.3268042]],2.656140697817138,2.7862305641174316,2.5875043869018555,2.8606889247894287,2.89
J.Wells,Memphis Grizzlies,[[0.7185104]],[1.78127083],[1.92],[1.6319873],[[2.159403]],1.6449349232326456,1.5015851259231567,1.8106224536895752,1.8573639392852783,2.885
S.Aldama,Memphis Grizzlies,[[2.259993]],[3.28835306],[3.215],[3.2060316],[[3.0279748]],3.33676436599917,3.011652946472168,3.5945396423339844,3.6634862422943115,2.925
J.Poeltl,Toronto Raptors,[[2.3792355]],[2.52403959],[2.805],[2.5834835],[[3.0521607]],2.211285873385142,2.4442262649536133,2.3527841567993164,2.684852361679077,2.155
R.Barrett,Toronto Raptors,[[4.0390067]],[3.95259239],[4.715],[4.782417],[[3.4208364]],5.548361684285229,5.567041397094727,5.753881454467773,5.391825199127197,7.155
K.Johnson,Brooklyn Nets,[[0.]],[0.3854685],[1.],[0.07213068],[[0.28118563]],0.07090269570061908,0.05717051774263382,0.46673262119293213,0.4693402051925659,0.785
