PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Thomas,Brooklyn Nets,[[5.0742693]],[4.24144471],[4.74],[4.6497545],[[5.1353645]],3.8496743868238457,3.8466193675994873,4.266239643096924,4.429854869842529,2.845
A.Bona,Philadelphia 76ers,[[0.49582982]],[0.26090471],[1.],[1.0494705],[[0.1262147]],0.4172409976779726,1.0301249027252195,0.6764265894889832,0.7432419657707214,0.89
R.Council,Philadelphia 76ers,[[0.]],[0.40906997],[1.],[0.9587273],[[1.1364576]],0.4868939750638955,0.8842196464538574,0.644050657749176,0.8787737488746643,0.92
A.Sarr,Washington Wizards,[[3.824082]],[7.23663231],[6.125],[6.1800723],[[4.6392264]],5.884240013935126,6.771619319915772,6.28800106048584,6.241786479949951,5.68
A.Nembhard,Indiana Pacers,[[1.3013215]],[1.87954488],[1.755],[1.7458816],[[3.8545837]],1.5554630953103392,2.3243613243103027,1.7449699640274048,1.9107239246368408,1.075
B.Hield,Golden State Warriors,[[3.98047]],[3.96370288],[3.825],[4.0437875],[[5.347467]],3.371337320169256,4.056134223937988,3.6441359519958496,4.0002617835998535,3.15
K.Murray,Portland Trail Blazers,[[0.9001718]],[3.06566472],[3.015],[3.034992],[[3.6166537]],2.9751780651431528,2.9792442321777344,3.0553667545318604,3.21561861038208,5.63
D.Clingan,Portland Trail Blazers,[[7.1082687]],[6.56003238],[6.015],[6.7259603],[[3.8313267]],6.032283982734124,5.579662322998047,6.538077831268311,5.955899715423584,6.34
R.Rupert,Portland Trail Blazers,[[2.2037075]],[2.82887519],[2.415],[3.0622103],[[3.5548522]],2.0165339757631733,2.3784422874450684,2.0472500324249268,3.266786813735962,1.55
I.Jackson,Indiana Pacers,[[3.4586356]],[5.20608071],[5.08],[5.1596365],[[4.1884727]],4.881841646121256,4.479522705078125,4.633478164672852,5.051816463470459,4.5
B.Mathurin,Indiana Pacers,[[2.1568043]],[4.1702821],[4.64],[4.676543],[[4.620139]],4.308195867149709,4.697994232177734,4.786096572875977,4.201070308685303,7.8
O.Toppin,Indiana Pacers,[[1.4611197]],[2.80944167],[2.39],[2.514665],[[4.5126705]],2.7904795111032663,3.3529999256134038,3.3154098987579346,3.0830187797546387,4.49
T.McConnell,Indiana Pacers,[[0.8112332]],[2.2970149],[2.03],[2.4597018],[[3.3882222]],2.0516711167609927,2.427067995071411,2.265996217727661,2.175820589065552,2.185
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.00081079],[[0.]],0.7955945171834262,0.7329875230789185,0.1391581296920776,0.0,0.0
B.Sheppard,Indiana Pacers,[[1.0568286]],[2.89259075],[2.775],[2.9021614],[[3.1166258]],2.4072297952513777,2.733246326446533,2.260929584503174,2.6390280723571777,4.615
