PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
C.Thomas,Brooklyn Nets,[[1.133091]],[1.15011059],[1.],[0.956007],[[1.2947721]],1.3453941543322914,1.2920690774917603,1.236702799797058,1.2422512769699097,1.075
A.Bona,Philadelphia 76ers,[[0.04243384]],[0.06499433],[0.],[0.0007835],[[0.]],0.22441575618648638,0.0008783093653619289,0.004935462959110737,0.0,0.0
R.Council,Philadelphia 76ers,[[0.02214676]],[0.06063544],[0.],[0.00090437],[[0.06027712]],0.2221028244044552,0.0008362013613805175,0.012774422764778137,0.05040480196475983,0.0
A.Sarr,Washington Wizards,[[0.44980168]],[0.71231541],[1.],[0.88011104],[[0.87578946]],0.8553220627030115,0.5128850340843201,0.808341383934021,0.7482200860977173,0.735
A.Nembhard,Indiana Pacers,[[1.4146385]],[1.75866989],[2.],[1.7537732],[[1.041424]],1.244229608960316,1.408632755279541,1.010757327079773,1.480696201324463,1.1
B.Hield,Golden State Warriors,[[0.69816244]],[1.01939235],[1.],[0.9247211],[[1.5163662]],1.192283164359701,0.9959313869476318,0.9145818948745728,1.0221599340438843,1.035
K.Murray,Portland Trail Blazers,[[0.15920132]],[0.37129998],[1.],[0.7604298],[[0.7692145]],0.6105172441532919,0.017250265926122665,0.43143656849861145,0.36211901903152466,0.865
D.Clingan,Portland Trail Blazers,[[0.15732466]],[0.52314504],[1.],[0.868884],[[0.8239884]],0.5860001604781998,0.03990759328007698,0.35655346512794495,0.42285048961639404,0.56
R.Rupert,Portland Trail Blazers,[[3.073069]],[1.67242605],[1.765],[1.7379369],[[1.1881646]],1.259535052786041,0.6383043527603149,1.056321382522583,1.2514336109161377,0.83
I.Jackson,Indiana Pacers,[[0.31732962]],[0.68151466],[1.],[0.83789504],[[0.88401943]],0.846386244920755,0.5358490943908691,0.7205918431282043,0.7138902544975281,1.395
B.Mathurin,Indiana Pacers,[[0.02241581]],[0.24752446],[0.],[0.04193946],[[0.93215036]],0.4152692148675755,0.0008714813739061356,0.17890428006649017,0.16945065557956696,0.14
O.Toppin,Indiana Pacers,[[0.5762356]],[0.74706725],[1.],[0.9049477],[[1.2350396]],1.0322839525737695,0.91551673412323,0.8740523457527161,0.7914546728134155,1.09
T.McConnell,Indiana Pacers,[[0.84185034]],[1.16138054],[1.22],[1.0553135],[[0.7673325]],1.0539991499798274,1.0989737510681152,0.9336151480674744,1.1167361736297607,0.895
T.Martin,Brooklyn Nets,[[0.04371572]],[0.03164188],[0.],[0.00235735],[[0.]],0.21818641334234304,5.515560042113066e-05,0.008090727031230927,0.0,0.0
B.Sheppard,Indiana Pacers,[[0.06851205]],[0.17244611],[0.],[0.],[[0.62312084]],0.4224947923526958,0.0005944931181147695,0.20989499986171722,0.12411395460367203,0.63
C.Cunningham,Detroit Pistons,[[1.0400158]],[1.01468468],[1.],[0.99069756],[[1.4100842]],1.1569874368573028,1.046588659286499,0.999057412147522,1.0194149017333984,1.06
J.Duren,Detroit Pistons,[[0.]],[0.16363116],[0.],[0.02995682],[[1.0345333]],0.35749399997174924,0.0015726125566288829,0.2186814397573471,0.12132333964109421,0.19
I.Stewart,Detroit Pistons,[[0.7116501]],[0.99035171],[1.],[1.0011916],[[0.91662174]],0.9777231748575229,0.8705981373786926,0.8419116735458374,0.9693690538406372,0.89
M.Beasley,Detroit Pistons,[[0.01300482]],[0.30310975],[0.605],[0.],[[0.7997335]],0.3786873206725391,0.0013720027636736631,0.18547098338603973,0.23051998019218445,0.1
S.Fontecchio,Detroit Pistons,[[0.]],[0.02820943],[0.],[0.07114904],[[0.52302915]],0.18333665135351243,0.000840873341076076,0.0065674008801579475,0.015917660668492317,0.0
R.Holland,Detroit Pistons,[[0.18893012]],[0.41860357],[1.],[0.73400587],[[0.59079677]],0.5923582886652767,0.02035904861986637,0.42032337188720703,0.4031156301498413,0.36
A.Mitchell,Oklahoma City Thunder,[[0.5889749]],[0.88650393],[1.175],[0.9071087],[[0.69440144]],1.128524907183489,1.1291981935501099,1.1879934072494507,0.9856951832771301,1.605
T.Harris,Detroit Pistons,[[0.71019775]],[0.66672976],[1.],[0.15950152],[[0.9119194]],0.7509349742577253,0.5951967239379883,0.664760172367096,0.6220889687538147,0.4
T.Hardaway,Detroit Pistons,[[0.06781235]],[0.21334617],[0.],[0.10701677],[[1.1944793]],0.3723341387597744,0.0010196882067248225,0.1819683462381363,0.16034330427646637,0.105
B.Coulibaly,Washington Wizards,[[1.324135]],[1.37711676],[1.],[1.053152],[[1.3438623]],1.6127374989859247,1.2947808504104614,1.495774269104004,1.5594488382339478,2.42
C.Carrington,Washington Wizards,[[0.07691944]],[0.31840354],[0.605],[0.02209503],[[0.8846584]],0.36341001768618664,0.0,0.21515139937400818,0.2480044960975647,0.08
J.McCain,Philadelphia 76ers,[[0.]],[0.04857697],[0.],[0.06926725],[[0.63004094]],0.1714910932607873,0.000912779476493597,0.0016564390389248729,0.0,0.0
K.Martin,Philadelphia 76ers,[[0.17263207]],[0.48311217],[1.],[0.8781188],[[0.8986329]],0.6585788228136866,0.0382189005613327,0.48084038496017456,0.43185216188430786,0.245
K.Lowry,Philadelphia 76ers,[[1.4486259]],[1.66509431],[1.47],[1.6140841],[[1.3965971]],1.6725284455863543,1.3762260675430298,1.5784920454025269,1.6843165159225464,1.56
J.Alvarado,New Orleans Pelicans,[[1.5200046]],[1.72537865],[2.],[1.6392509],[[1.1035599]],1.569238039479735,1.307916522026062,1.2475179433822632,1.7314221858978271,1.175
Z.Williamson,New Orleans Pelicans,[[0.08704558]],[0.24318839],[0.],[0.01322713],[[0.8500608]],0.45907555021690616,0.0,0.21213702857494354,0.24754762649536133,0.14
B.Ingram,New Orleans Pelicans,[[0.59981304]],[0.75461382],[1.],[0.8296449],[[1.3391054]],0.9159394003558045,0.6817218065261841,0.8214882016181946,0.7270993590354919,0.32
T.Craig,Chicago Bulls,[[0.09382053]],[0.03688156],[0.],[0.],[[0.06395354]],0.19574441732053913,0.0,0.0,0.06843648105859756,0.0
G.Dick,Toronto Raptors,[[0.7677247]],[0.95512299],[1.],[0.9698212],[[1.131292]],1.1788574516187404,0.9360184669494629,0.9591547250747681,1.0175044536590576,1.73
J.Green,New Orleans Pelicans,[[1.1787196]],[1.44467143],[1.16],[1.5208942],[[1.2162483]],1.7505779988499754,1.423058032989502,1.4461473226547241,1.6806511878967285,2.365
D.Wade,Cleveland Cavaliers,[[1.5347301]],[1.78148624],[1.73],[1.769381],[[1.2452617]],1.722732924535923,1.3337043523788452,1.5571917295455933,1.8235163688659668,2.195
D.Garland,Cleveland Cavaliers,[[1.3459371]],[1.49018272],[1.73],[1.4741862],[[1.32032]],1.525701898411389,1.1346570253372192,1.2966772317886353,1.555557131767273,1.665
J.Isaac,Orlando Magic,[[1.0412078]],[1.14841185],[1.11],[1.1863055],[[1.0587335]],1.1025878788178847,1.1321362257003784,1.0128631591796875,1.137423038482666,0.98
C.LeVert,Cleveland Cavaliers,[[1.0822078]],[1.31115141],[1.145],[1.3169985],[[1.4566225]],1.3313325326607202,0.9502012133598328,1.3348382711410522,1.3147087097167969,1.095
G.Niang,Cleveland Cavaliers,[[0.2896992]],[0.64014246],[1.],[0.8466963],[[0.7761419]],0.7256104456864461,0.030211834236979485,0.6036180853843689,0.639244019985199,0.755
S.Merrill,Cleveland Cavaliers,[[0.6708044]],[1.01453985],[1.],[0.91112053],[[0.87409157]],1.1401611599631276,0.8344390392303467,0.7337586283683777,1.0944364070892334,0.69
G.Yabusele,Philadelphia 76ers,[[1.2886813]],[1.5405222],[1.435],[1.6417345],[[1.1014577]],1.6723451263906037,1.3959927558898926,1.4688142538070679,1.6465574502944946,1.605
T.Jerome,Cleveland Cavaliers,[[2.095396]],[1.81402462],[1.835],[1.540351],[[1.3255004]],1.5667409676416544,1.0886924266815186,1.408780574798584,1.6512845754623413,1.33
M.Christie,Los Angeles Lakers,[[0.22617161]],[0.55235427],[1.],[0.87066036],[[0.67169523]],0.7724068937801122,0.4866226017475128,0.5963674783706665,0.6035870909690857,0.75
D.Knecht,Los Angeles Lakers,[[0.24986851]],[0.49993971],[1.],[0.7826],[[0.792586]],0.578546254757844,0.16680994629859924,0.40678292512893677,0.45227327942848206,0.27
J.Hawkins,New Orleans Pelicans,[[0.10997501]],[0.25517818],[0.],[0.0806236],[[0.9816352]],0.31727442937170525,0.00037229189183562994,0.15429750084877014,0.19747963547706604,0.14
G.Vincent,Los Angeles Lakers,[[0.46995685]],[0.8745156],[1.],[0.8517386],[[0.61050314]],0.9863589848250002,0.8820818066596985,0.8049169778823853,0.9159604907035828,0.435
C.Reddish,Los Angeles Lakers,[[0.02851585]],[0.07042314],[0.],[0.],[[0.17868693]],0.24794947226930877,0.0,0.0,0.07873458415269852,0.0
B.James,Los Angeles Lakers,[[0.8291788]],[0.5446991],[1.],[0.8635019],[[0.16072641]],0.748239061139671,0.749719500541687,0.601982593536377,0.7023080587387085,0.83
D.Theis,New Orleans Pelicans,[[0.1471127]],[0.34103656],[1.],[0.05943839],[[0.57346416]],0.5249630435496642,0.0,0.41522324085235596,0.37597137689590454,0.265
D.Mitchell,Cleveland Cavaliers,[[1.9692985]],[2.06493017],[2.],[1.8214245],[[1.4499607]],2.124664640815112,1.6458791494369507,2.085930109024048,2.2688381671905518,2.26
G.Williams,Charlotte Hornets,[[1.0205424]],[1.24987887],[1.445],[1.5704056],[[1.2397592]],1.541540488598372,1.2688148021697998,1.2787036895751953,1.3872554302215576,1.64
T.Salaun,Charlotte Hornets,[[1.0795473]],[1.21440317],[1.01],[0.9678415],[[0.6171892]],1.1957644474930802,0.9654824733734131,1.0119208097457886,1.2534427642822266,1.0
E.Mobley,Cleveland Cavaliers,[[1.1321849]],[1.28346559],[1.],[1.0121994],[[1.3555982]],1.2962230544868645,0.9860591292381287,1.1242845058441162,1.2804698944091797,0.65
A.Davis,Los Angeles Lakers,[[1.5587378]],[1.48541096],[1.01],[1.2409239],[[1.6412876]],1.7307589149831146,1.6613341569900513,1.849829912185669,1.7097864151000977,2.15
L.James,Los Angeles Lakers,[[0.12221832]],[0.25226585],[0.],[0.02796924],[[1.3049958]],0.3366956148189991,0.009821058250963688,0.2019878327846527,0.15905123949050903,0.24
R.Hachimura,Los Angeles Lakers,[[0.77552235]],[0.86329049],[1.],[0.9678725],[[1.2644595]],0.9474079410539421,0.8936183452606201,0.7841550707817078,0.8076171278953552,0.88
I.Okoro,Cleveland Cavaliers,[[0.60847014]],[1.02713769],[1.],[0.9003429],[[0.82610327]],0.93939115227828,0.5904691219329834,0.7586953639984131,0.9741881489753723,0.875
L.Kornet,Boston Celtics,[[0.13448086]],[0.35137212],[1.],[0.8252105],[[0.8551134]],0.4901080959058447,0.0010615314822643995,0.3573422431945801,0.33705344796180725,0.265
S.Hauser,Boston Celtics,[[0.36754018]],[0.71674062],[1.],[0.88558936],[[0.7232658]],0.6104362495353719,0.040153175592422485,0.4628477692604065,0.6651301980018616,0.715
J.Hayes,Los Angeles Lakers,[[0.15466243]],[0.35587987],[1.],[0.79979306],[[0.84269017]],0.5671679303134204,0.04305607080459595,0.4048601984977722,0.32850614190101624,0.635
S.Curry,Charlotte Hornets,[[0.4997225]],[0.72196368],[1.],[1.0307786],[[1.028072]],1.031199152572402,0.8307421207427979,0.6527481079101562,0.7473325729370117,0.65
M.Bridges,Charlotte Hornets,[[0.09000405]],[0.22749831],[0.],[0.01999679],[[0.8005649]],0.5065528592893005,0.0037780222482979298,0.16514348983764648,0.2552194595336914,0.2
J.Green,Charlotte Hornets,[[0.4304091]],[0.54390421],[1.],[0.88267255],[[1.0913832]],0.6969114674904167,0.07769984751939774,0.5244378447532654,0.5047973990440369,0.4
J.Wells,Memphis Grizzlies,[[0.14046723]],[0.41887228],[1.],[0.03369964],[[0.64388776]],0.5878270865461487,0.013466520234942436,0.42305809259414673,0.43339312076568604,0.325
S.Aldama,Memphis Grizzlies,[[0.2466207]],[0.51070466],[1.],[0.04688344],[[1.1459726]],0.5652895027200115,0.13320370018482208,0.3947470188140869,0.409700483083725,1.215
J.Poeltl,Toronto Raptors,[[0.4524663]],[0.58596278],[1.],[0.09945089],[[1.0308597]],0.751859892359107,0.3307977318763733,0.5925391912460327,0.5617097020149231,1.26
R.Barrett,Toronto Raptors,[[0.715081]],[0.88953797],[1.],[0.9873854],[[1.2413313]],1.1564073153491277,1.1076306104660034,1.005561113357544,0.9556804299354553,1.445
K.Johnson,Brooklyn Nets,[[0.1087741]],[0.18400272],[1.],[0.0026254],[[0.23198415]],0.48157193893247396,0.0,0.34585821628570557,0.31024056673049927,0.605
J.Mogbo,Toronto Raptors,[[1.3790437]],[1.46141611],[1.645],[1.4541172],[[1.1874774]],1.4072774251348665,1.1120831966400146,1.2182044982910156,1.476701021194458,1.105
O.Agbaji,Toronto Raptors,[[1.0224023]],[1.23166362],[1.],[1.0007081],[[1.2406358]],1.3787754536986148,1.0817099809646606,1.235483169555664,1.303185224533081,0.59
J.Shead,Toronto Raptors,[[0.42665732]],[0.6563005],[1.],[0.9367897],[[0.8073074]],0.7948691026418203,0.39656737446784973,0.5479971170425415,0.674029529094696,0.84
J.Walker,Indiana Pacers,[[2.231564]],[1.40487685],[1.48],[1.4527477],[[0.5532166]],1.3177937237094421,1.247520923614502,1.2706561088562012,1.2109681367874146,1.335
T.Camara,Portland Trail Blazers,[[1.6328646]],[1.77337507],[1.995],[1.8518169],[[1.3516437]],2.0067579477723663,1.6388821601867676,1.8501088619232178,1.9717743396759033,2.42
P.Williams,Chicago Bulls,[[0.73962766]],[0.87240249],[1.],[0.87114745],[[0.9239963]],1.1348525469021742,0.800243079662323,0.937197208404541,0.942864716053009,1.1
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.05704669],[[0.85079044]],0.12530270671891106,0.0,0.0,0.0,0.0
L.Ball,Charlotte Hornets,[[1.1817828]],[1.24583477],[1.],[0.95286983],[[1.4035437]],1.5141890323440195,1.2797921895980835,1.3765908479690552,1.3172560930252075,1.76
D.Terry,Chicago Bulls,[[1.9215412]],[1.2759561],[1.145],[1.4574016],[[0.63722897]],0.8273462518207674,0.40586617588996887,0.5163440704345703,1.0006422996520996,0.165
A.Sanogo,Chicago Bulls,[[0.]],[0.02227005],[0.],[0.01034364],[[0.37911928]],0.18946823076352773,0.0,0.008048132993280888,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.13802835]],[0.1775753],[1.],[0.68218434],[[0.14905652]],0.4099569541431697,0.0,0.1636880487203598,0.29693078994750977,0.145
T.Mann,Charlotte Hornets,[[0.7880944]],[1.02344522],[1.],[1.0119809],[[1.211855]],1.2775383529125544,1.061145305633545,1.027492642402649,1.02579665184021,0.95
C.Martin,Charlotte Hornets,[[0.24656163]],[0.49395312],[1.],[0.],[[1.0975236]],0.7730083173610905,0.2031835913658142,0.5432655215263367,0.42988699674606323,0.445
G.Harris,Orlando Magic,[[0.]],[0.01922817],[0.],[0.05536341],[[0.62169546]],0.097665753440528,0.00022077426547184587,0.006613321136683226,0.0,0.0
M.Wagner,Orlando Magic,[[0.04681585]],[0.20588182],[1.],[0.],[[0.7087644]],0.2929161750646083,0.0005803813692182302,0.2015448808670044,0.16118541359901428,0.145
D.Mitchell,Toronto Raptors,[[0.40476474]],[0.62648755],[1.],[0.80021],[[0.7822284]],0.7816319411159701,0.3746047019958496,0.5365893840789795,0.6608952283859253,0.225
J.Howard,Orlando Magic,[[0.]],[0.04724977],[0.],[0.07911111],[[0.47702444]],0.10037734056990996,0.0004054829478263855,0.0,0.0,0.0
C.White,Chicago Bulls,[[1.2823094]],[1.34427502],[1.],[0.9726297],[[1.2546557]],1.534242467688083,1.2920255661010742,1.345251441001892,1.4256051778793335,1.065
Z.LaVine,Chicago Bulls,[[0.7727386]],[0.76198955],[1.],[0.9246358],[[1.2771142]],0.9218751919276659,0.4586940109729767,0.683738112449646,0.7299042344093323,0.815
C.Boucher,Toronto Raptors,[[0.24631567]],[0.55329527],[1.],[0.85058427],[[0.7756549]],0.7773926784472095,0.29322654008865356,0.5979489684104919,0.584344208240509,0.37
J.Battle,Toronto Raptors,[[0.00481986]],[0.05432063],[0.],[0.],[[0.5752811]],0.17954697841827885,0.0009813939686864614,0.003169040661305189,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.02812522]],[0.0248889],[0.],[0.00695621],[[0.06764097]],0.16158465778667866,0.0,0.0,0.030694160610437393,0.0
J.Tyson,Cleveland Cavaliers,[[0.04420006]],[0.02818956],[0.],[0.],[[0.]],0.16282829894486953,0.0,0.0,0.0023325784131884575,0.0
J.Phillips,Chicago Bulls,[[0.7605291]],[1.06332178],[1.],[0.9621126],[[0.7251374]],1.1848975343612047,0.907564640045166,1.0009469985961914,1.1401948928833008,1.02
C.Payne,New York Knicks,[[0.52872014]],[0.89465814],[1.],[0.9226372],[[0.93724513]],0.930702158397899,0.8386053442955017,0.7159262299537659,0.8365167379379272,0.865
J.Sims,New York Knicks,[[0.0178291]],[0.04904841],[0.],[0.02585862],[[0.4365957]],0.1656442127799386,0.0002584170433692634,0.0,0.0,0.0
J.Butler,Miami Heat,[[2.1613598]],[2.32207477],[2.185],[1.9412378],[[1.5117216]],2.4816657231603254,2.073641538619995,2.0991973876953125,2.5156524181365967,2.075
J.Giddey,Chicago Bulls,[[0.15597698]],[0.39572231],[1.],[0.],[[1.3198398]],0.5260180189182173,0.0,0.35982415080070496,0.3238395154476166,0.565
P.Banchero,Orlando Magic,[[0.6585461]],[0.58161415],[1.005],[0.08057011],[[1.4882908]],0.6677718212190904,0.4560428857803345,0.5634508728981018,0.569419801235199,0.415
B.Clarke,Memphis Grizzlies,[[0.35151124]],[0.76517405],[1.],[0.8022409],[[0.5943649]],0.9958943682286187,0.9996382594108582,0.8396466374397278,0.8421646952629089,1.2
S.Pippen,Memphis Grizzlies,[[1.191106]],[1.44981834],[1.695],[1.5115705],[[1.2049417]],1.592447478475784,1.6345738172531128,1.6153173446655273,1.5898704528808594,1.39
W.Carter,Orlando Magic,[[1.2522056]],[1.3409575],[1.],[1.0651147],[[1.230396]],1.2805715098876567,1.2951717376708984,1.2766988277435303,1.3191602230072021,1.04
J.Huff,Memphis Grizzlies,[[0.17103796]],[0.38938724],[1.],[0.71151215],[[1.090972]],0.5819200689898313,0.01969517022371292,0.4061962068080902,0.370105504989624,0.21
Y.Kawamura,Memphis Grizzlies,[[0.01003009]],[0.09626679],[0.],[0.00042588],[[0.16779748]],0.36534387361201737,0.0,0.0028477313462644815,0.2065388262271881,0.0
J.Hart,New York Knicks,[[1.1210421]],[1.12968429],[1.],[0.963936],[[1.371921]],1.3946465025785042,1.2650150060653687,1.059852957725525,1.2573096752166748,0.94
D.Green,Golden State Warriors,[[1.2246323]],[1.52672794],[1.68],[2.0534434],[[1.3210663]],1.398612102849619,1.2714444398880005,1.3187884092330933,1.397078275680542,1.13
M.Moody,Golden State Warriors,[[0.06656364]],[0.3989944],[1.],[0.17422637],[[0.89705646]],0.6078218173388712,0.0007620330434292555,0.45851120352745056,0.3483107089996338,0.465
J.Morant,Memphis Grizzlies,[[0.01128745]],[0.25163401],[0.],[0.03651163],[[0.91836894]],0.4216313493452315,0.0011615814873948693,0.20628082752227783,0.20570433139801025,0.115
J.Jackson,Memphis Grizzlies,[[1.4718195]],[1.66396239],[1.955],[1.7018797],[[1.3435111]],1.8639831297331866,1.6730674505233765,1.6925475597381592,1.8393656015396118,1.925
M.McBride,New York Knicks,[[0.36163518]],[0.53442665],[1.],[0.9144019],[[1.2231464]],0.6648004547570581,0.12611977756023407,0.6110067963600159,0.46173661947250366,1.075
D.Bane,Memphis Grizzlies,[[0.7189029]],[0.9423885],[1.],[0.9988673],[[1.2417065]],1.1752930310743126,1.2328795194625854,1.0032858848571777,0.9788045287132263,0.485
M.Smart,Memphis Grizzlies,[[0.6732712]],[1.04897521],[1.],[0.9255245],[[0.7682021]],1.3969597981315445,1.4533802270889282,1.0938572883605957,1.2476845979690552,1.24
J.LaRavia,Memphis Grizzlies,[[0.]],[0.22953389],[0.],[0.02468332],[[0.81309485]],0.3721502783792614,0.0011615814873948693,0.17598533630371094,0.1758066564798355,0.125
T.Herro,Miami Heat,[[0.6578644]],[0.78668577],[1.],[0.8470005],[[1.4328738]],0.9622613772779741,0.6116123795509338,0.7121732234954834,0.7319392561912537,0.89
T.Rozier,Miami Heat,[[0.68522453]],[0.79045075],[1.],[0.9707613],[[1.2307605]],0.9586615440856282,0.6333320736885071,0.756230890750885,0.7359923124313354,1.28
J.Wilson,Brooklyn Nets,[[0.2685963]],[0.56657573],[1.],[0.9090539],[[0.89312124]],0.5596062214303994,0.1051214262843132,0.4088424742221832,0.4763897657394409,0.22
Z.Williams,Brooklyn Nets,[[0.9304964]],[1.12026527],[1.12],[1.0150545],[[1.261101]],1.367079331195944,1.277978777885437,1.2590023279190063,1.2514535188674927,2.925
J.Konchar,Memphis Grizzlies,[[0.26334995]],[0.52696571],[1.],[0.8523755],[[1.0771712]],0.8471322751481486,0.600601315498352,0.6174219250679016,0.5679683685302734,0.29
N.Clowney,Brooklyn Nets,[[0.20045535]],[0.47909714],[1.],[0.8234912],[[0.490587]],0.5655266965746489,0.04712928831577301,0.4053575098514557,0.5003102421760559,0.115
Y.Cui,Brooklyn Nets,[[0.05103893]],[0.03552225],[0.],[0.],[[0.]],0.1828163609480891,0.0010653286008164287,0.001090873614884913,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.00720042],[0.],[0.],[[0.32154238]],0.2161051083547684,0.0007828335510566831,0.0,0.0,0.0
