PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
C.Thomas,Brooklyn Nets,[[3.0399413]],[3.06843588],[2.525],[2.5916722],[[2.268108]],2.679341912245085,2.944588422775269,2.573619842529297,3.0130295753479004,1.695
A.Bona,Philadelphia 76ers,[[0.13094251]],[0.],[0.],[0.],[[0.]],0.0953288233481112,0.0030390210449695,0.0191992577165365,0.0,0.0
R.Council,Philadelphia 76ers,[[0.15141734]],[0.78436847],[0.795],[0.68212384],[[0.]],0.5360848615865028,0.0051144240424036,0.4567701518535614,0.3159739673137665,0.155
A.Sarr,Washington Wizards,[[0.70347583]],[1.28725063],[1.03],[0.92237705],[[1.2175673]],1.204961017335665,1.1435474157333374,1.0837440490722656,1.3051459789276123,1.565
A.Nembhard,Indiana Pacers,[[0.08340372]],[0.44787802],[0.625],[0.665119],[[1.2610682]],0.1791510089645935,0.0059681143611669,0.1882242858409881,0.300193727016449,0.11
B.Hield,Golden State Warriors,[[3.3612761]],[3.57708993],[4.215],[4.6990614],[[2.7064824]],4.848818876047771,5.037974834442139,5.001748085021973,4.852461814880371,4.6
K.Murray,Portland Trail Blazers,[[0.27974412]],[0.92506374],[0.355],[0.2559399],[[0.8712318]],0.87435570010022,0.4569027721881866,0.8318467140197754,0.80929034948349,1.015
D.Clingan,Portland Trail Blazers,[[0.]],[0.],[0.035],[0.00074038],[[0.77551764]],0.2915864548320346,0.0,0.2883209884166717,0.1576772183179855,0.655
R.Rupert,Portland Trail Blazers,[[0.]],[0.30037799],[0.03],[0.04381173],[[1.1754116]],0.3753160175830374,0.0,0.3855208456516266,0.1126163005828857,0.605
I.Jackson,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[1.0534666]],0.0864733278395487,0.0037238402292132,0.0132877537980675,0.1016468703746795,0.0
B.Mathurin,Indiana Pacers,[[2.4584033]],[2.40500218],[2.51],[2.1292002],[[1.6067518]],1.3884801785120342,1.243875503540039,1.4040063619613647,1.6133415699005127,1.68
O.Toppin,Indiana Pacers,[[1.219168]],[1.73768791],[1.495],[1.5041628],[[1.8157624]],1.18544267192453,0.8575565814971924,1.2341803312301636,1.2989126443862915,1.8
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.70839393]],0.0650549754705009,0.0037873340770602,0.0,0.1499169021844864,0.0
T.Martin,Brooklyn Nets,[[0.0746142]],[0.00430466],[0.],[0.],[[0.18912105]],0.0,0.0,0.0202815476804971,0.0235342923551797,0.0
B.Sheppard,Indiana Pacers,[[0.2736396]],[0.76360938],[0.585],[0.61016405],[[0.61413693]],0.9654952948823374,0.5421031713485718,1.064013123512268,1.0105680227279663,0.995
C.Cunningham,Detroit Pistons,[[2.9738603]],[2.67823101],[2.61],[2.4473937],[[2.5003078]],2.7732992069876903,3.0803141593933105,2.6640045642852783,3.047714948654175,3.355
