PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Reath,Portland Trail Blazers,[[1.0175886]],[0.],[2.1],[1.6974335],[[1.8294857]],1.0404107764581674,1.580958604812622,1.8029708862304688,2.749879837036133,1.365
J.Jackson,Memphis Grizzlies,[[17.150753]],[18.44453213],[18.075],[18.297869],[[15.797851]],19.855976295909795,20.778703689575195,20.10389518737793,21.115299224853516,24.275
O.Toppin,Indiana Pacers,[[8.63754]],[10.70348057],[11.405],[11.582539],[[9.871073]],11.175163533038544,11.739002227783203,11.743785858154297,11.809744834899902,15.625
P.Dadiet,New York Knicks,[[1.5743994]],[2.04268834],[2.155],[2.5478556],[[1.4432846]],1.4376387928811647,2.6855061054229736,2.4415154457092285,3.990002155303955,3.825
T.Gibson,Charlotte Hornets,[[3.8289754]],[5.41609219],[5.97],[5.8062153],[[3.599905]],3.417693520214565,4.396332263946533,4.072417736053467,5.976370334625244,3.41
J.Miller,Los Angeles Clippers,[[3.3681748]],[4.77001355],[4.14],[4.696024],[[4.03399]],6.270915240955168,5.386129379272461,7.168715000152588,5.441285610198975,8.62
B.Hyland,Los Angeles Clippers,[[8.85631]],[4.11917271],[4.61],[4.4853287],[[5.5253887]],4.803669471765535,6.579437732696533,5.477913856506348,5.184606552124023,5.26
K.Jones,Los Angeles Clippers,[[1.4816009]],[1.29129028],[2.22],[2.1555052],[[1.8010204]],2.14532223468518,1.1255056858062744,3.0544776916503906,3.704453229904175,2.515
T.Da,Orlando Magic,[[3.8064759]],[5.79314372],[6.265],[6.4543223],[[6.2520304]],7.113624164229862,6.20511531829834,7.743589401245117,7.060668468475342,5.925
D.White,Boston Celtics,[[19.263742]],[19.1710176],[19.685],[18.4025],[[18.90359]],18.144758651307185,20.11786651611328,19.774206161499023,20.732269287109375,20.5
D.Gafford,Dallas Mavericks,[[8.79049]],[9.39468848],[9.46],[9.07093],[[6.8325076]],8.4614842125142,11.144805908203125,9.30271053314209,10.123886108398438,7.335
K.Towns,New York Knicks,[[20.752424]],[22.3761361],[23.125],[22.446882],[[19.51212]],21.453984192950458,22.94806480407715,22.62653350830078,24.407869338989258,22.31
