PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Reath,Portland Trail Blazers,[[0.16712427]],[0.5547176],[1.],[1.6118683],[[0.]],0.816590124486472,0.8338698148727417,0.6839877963066101,1.315483808517456,0.5
J.Jackson,Memphis Grizzlies,[[4.744287]],[4.74660477],[5.125],[4.998553],[[4.6603937]],5.41128729039817,4.556126117706299,5.115144729614258,4.986924171447754,5.4
O.Toppin,Indiana Pacers,[[2.179927]],[3.04056673],[2.76],[2.753154],[[2.2083516]],3.397525736110434,3.2809743881225586,3.0401430130004883,3.14660382270813,4.475
P.Dadiet,New York Knicks,[[1.0132569]],[1.68244858],[2.005],[1.9056383],[[1.2892741]],2.251935049609237,1.646059513092041,2.263089656829834,1.5460329055786133,3.0
T.Gibson,Charlotte Hornets,[[4.593035]],[5.75493959],[5.79],[5.6253405],[[5.3563075]],4.074256213722656,5.251133918762207,4.589092254638672,6.129544258117676,5.67
J.Miller,Los Angeles Clippers,[[0.80291295]],[1.3629266],[1.],[1.2798628],[[0.51740664]],2.4776638004398004,1.4760974645614624,1.9777817726135252,1.735672116279602,2.4
B.Hyland,Los Angeles Clippers,[[0.82544404]],[0.28930135],[1.],[1.6937577],[[0.06466505]],1.024915809477497,0.9886770248413086,0.56819748878479,1.2968695163726809,0.395
K.Jones,Los Angeles Clippers,[[1.9624562]],[3.69011649],[3.085],[3.1489663],[[3.232899]],3.2026362716554946,3.8358263969421382,2.991313934326172,3.495532274246216,2.385
T.Da,Orlando Magic,[[1.826491]],[2.58176677],[2.03],[2.44093],[[2.0096323]],2.8959604606941944,2.359616279602051,2.552722692489624,2.502255439758301,1.295
D.White,Boston Celtics,[[4.0766554]],[3.92946684],[3.81],[3.8082306],[[3.6897063]],4.171657634968392,3.1227025985717773,3.939540147781372,4.012279033660889,3.475
D.Gafford,Dallas Mavericks,[[4.446841]],[5.49263972],[5.38],[5.091963],[[5.5630264]],6.210909013579088,5.339743137359619,5.480724334716797,5.558804512023926,4.135
K.Towns,New York Knicks,[[11.143809]],[11.84196679],[11.895],[11.857712],[[10.541559]],11.030960187405618,10.789782524108888,10.85519027709961,10.019195556640623,10.97
J.Isaac,Orlando Magic,[[2.2830696]],[4.07209092],[3.38],[3.7044184],[[3.2280383]],3.900390366379479,3.763870239257813,3.79723048210144,3.909300565719605,2.495
M.McBride,New York Knicks,[[1.6546297]],[2.39125497],[2.115],[2.440933],[[2.1404536]],2.622774519561247,1.9274924993515012,2.1777431964874268,2.474426031112671,2.41
