PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Reath,Portland Trail Blazers,[[0.68400294]],[0.46094553],[1.],[0.8894071],[[0.8095457]],0.5187806482186118,0.0,0.12024395167827606,0.6701140403747559,0.29
J.Jackson,Memphis Grizzlies,[[1.2936186]],[1.21280721],[1.],[1.0418853],[[1.2260982]],1.315741325101833,1.060423731803894,1.002597451210022,1.1451833248138428,1.285
O.Toppin,Indiana Pacers,[[0.34211013]],[0.21958451],[1.],[0.],[[0.30853817]],0.7470116362148179,0.0,0.39902451634407043,0.4064507782459259,0.6
P.Dadiet,New York Knicks,[[0.1134253]],[0.20260342],[1.],[0.84475416],[[0.24623458]],0.4025361486309301,0.0,0.24023817479610443,0.3168362081050873,0.395
T.Gibson,Charlotte Hornets,[[0.2981995]],[0.43404568],[1.],[1.083457],[[0.61482054]],0.8013928751738042,0.24676838517189026,0.5972927212715149,0.6331396102905273,0.79
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.00998917]],0.29345646029329253,0.0,0.005378006957471371,0.047326989471912384,0.0
B.Hyland,Los Angeles Clippers,[[0.4660203]],[0.52166194],[1.],[0.789252],[[0.77655965]],0.6618514394423489,0.0334438681602478,0.29015499353408813,0.700717031955719,0.215
K.Jones,Los Angeles Clippers,[[0.69315785]],[0.87285],[1.],[0.93782914],[[1.1590371]],1.041363830908104,0.5453402400016785,0.8357417583465576,0.9052106142044067,0.945
T.Da,Orlando Magic,[[0.10497145]],[0.04997595],[0.],[0.0320487],[[0.14286512]],0.3991037364025576,0.0,0.20948031544685364,0.204652339220047,0.185
D.White,Boston Celtics,[[0.9454305]],[0.89176667],[1.],[1.0474344],[[0.89562523]],1.3790843091238103,1.081392526626587,1.0401235818862915,0.9008687138557434,1.215
D.Gafford,Dallas Mavericks,[[1.0350842]],[1.19038453],[1.105],[1.0730774],[[1.4983929]],1.7329565221404983,1.281825065612793,1.573774814605713,1.2772306203842163,1.495
K.Towns,New York Knicks,[[0.6903821]],[0.63437326],[1.],[1.0034674],[[0.6638443]],0.8673729062982138,0.17374660074710846,0.5885830521583557,0.6080178022384644,0.745
J.Isaac,Orlando Magic,[[0.6064667]],[0.75012262],[1.],[0.8646342],[[1.0939735]],0.9592524141510181,0.46759626269340515,0.7044384479522705,0.8983579874038696,0.395
M.McBride,New York Knicks,[[0.27248108]],[0.23577559],[1.],[0.],[[0.24902001]],0.4435962250010266,0.0,0.20104123651981354,0.2812647223472595,0.205
C.Payne,New York Knicks,[[0.20058626]],[0.23870394],[1.],[0.93329185],[[0.36788285]],0.4142444457227561,0.0,0.19272899627685547,0.3973766565322876,0.13
S.Barnes,Toronto Raptors,[[0.34070083]],[0.36682217],[1.],[0.00070799],[[0.3550445]],0.7183859299558796,0.00011793302837759256,0.3965314030647278,0.42708277702331543,0.16
J.Walsh,Boston Celtics,[[0.10624274]],[0.16254153],[1.],[0.8014639],[[0.20869206]],0.5082701194045285,0.0,0.24398066103458405,0.30948975682258606,0.105
T.Mann,Los Angeles Clippers,[[0.01448602]],[0.],[0.],[0.],[[0.03636635]],0.23726344500909186,0.0,0.00025043892674148083,0.06567110121250153,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.10356249]],0.2759369921677786,0.0,0.002664299216121435,0.05173170566558838,0.0
M.Porter,Denver Nuggets,[[0.1451432]],[0.28440024],[0.],[0.03424042],[[0.2101226]],0.5305156624017876,0.0003222701488994062,0.21450142562389374,0.2571287751197815,0.205
C.Martin,Charlotte Hornets,[[0.6049259]],[0.46927683],[1.],[0.96884745],[[0.58112323]],0.985518561706048,0.5556092858314514,0.6119759678840637,0.6276034712791443,0.8
