PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Reath,Portland Trail Blazers,[[0.051108]],[0.],[0.],[0.],[[0.10583407]],0.33312718676369224,0.0,0.0,0.18405921757221222,0.0
J.Jackson,Memphis Grizzlies,[[1.7122383]],[1.55117045],[1.995],[1.8677015],[[1.8991592]],1.881111401151991,1.3424205780029297,1.5919625759124756,1.6124440431594849,1.975
O.Toppin,Indiana Pacers,[[0.7603523]],[0.62206664],[1.],[0.96469223],[[0.9250127]],1.2143433424775205,0.5371732711791992,0.8106442093849182,0.9017332196235657,1.04
P.Dadiet,New York Knicks,[[0.16036288]],[0.13594227],[1.],[0.],[[0.20954156]],0.5345856741991243,7.100515358615667e-05,0.2211257517337799,0.42549410462379456,0.515
T.Gibson,Charlotte Hornets,[[0.13878216]],[0.05392957],[1.],[0.],[[0.20427375]],0.45846509603547636,0.0001272063673241064,0.2059006541967392,0.3769380450248718,0.075
J.Miller,Los Angeles Clippers,[[0.23119365]],[0.25289798],[1.],[0.71100867],[[0.35233414]],0.8257347332059344,0.0,0.6360811591148376,0.5675268769264221,1.26
B.Hyland,Los Angeles Clippers,[[0.887016]],[0.46261606],[1.],[0.9895414],[[1.1923556]],0.9737932792375306,0.6902782917022705,0.5825845003128052,1.0134841203689575,0.75
K.Jones,Los Angeles Clippers,[[0.03450911]],[0.],[0.],[0.0049862],[[0.]],0.3349884414744546,0.0,0.0046887691132724285,0.19015507400035858,0.0
T.Da,Orlando Magic,[[0.]],[0.0966445],[0.],[0.0131321],[[0.07410374]],0.20569819461209485,0.0,0.0,0.140983447432518,0.0
D.White,Boston Celtics,[[0.85696226]],[0.96878008],[1.],[0.95633835],[[1.0597645]],0.9731215336592447,0.5859768390655518,0.7737143635749817,0.930048406124115,0.815
D.Gafford,Dallas Mavericks,[[0.27378368]],[0.27436452],[1.],[0.76173913],[[0.47689748]],0.6854498216206908,0.0,0.39512479305267334,0.6048731803894043,0.175
K.Towns,New York Knicks,[[0.8323657]],[0.90780856],[1.],[0.93801636],[[1.0545051]],1.0464326920032503,0.4554675221443176,0.8406078219413757,0.8597143292427063,1.245
J.Isaac,Orlando Magic,[[0.7395244]],[0.9441207],[1.],[1.0009984],[[1.4006695]],1.1738438316702984,0.9758963584899902,1.0483087301254272,1.1515967845916748,0.725
M.McBride,New York Knicks,[[1.3020155]],[1.04088626],[1.],[0.9504112],[[1.4194577]],1.4942145366391615,0.9634580612182617,1.0654454231262207,1.2314119338989258,1.585
C.Payne,New York Knicks,[[0.4664053]],[0.46279027],[1.],[0.87374806],[[0.7894937]],0.912263882051636,0.002877834253013134,0.5221484303474426,0.788647472858429,0.32
S.Barnes,Toronto Raptors,[[1.82011]],[1.69387572],[2.],[1.9670025],[[1.8671315]],2.16260614384917,1.2938703298568726,1.8005611896514893,1.695631980895996,1.2
J.Walsh,Boston Celtics,[[0.02828663]],[0.],[0.],[0.],[[0.]],0.23957199225943673,0.0001969047007150948,0.0,0.2567281723022461,0.0
T.Mann,Los Angeles Clippers,[[0.4594694]],[0.64762687],[1.],[0.96352667],[[0.68727756]],0.898598533033206,0.06339725106954575,0.6505302786827087,0.6577868461608887,0.875
O.Prosper,Dallas Mavericks,[[0.03223639]],[0.],[0.],[0.01712039],[[0.03837586]],0.27931403417249556,3.256098716519773e-05,0.004345358815044165,0.297745019197464,0.0
M.Porter,Denver Nuggets,[[1.2815349]],[1.28138379],[1.],[0.98082095],[[1.294631]],1.499925737932256,1.0365314483642578,1.2361323833465576,1.1463649272918701,1.365
C.Martin,Charlotte Hornets,[[0.46216246]],[0.57919326],[1.],[0.8900255],[[0.6844786]],0.9771689250852928,0.3229702115058899,0.6776682734489441,0.6584112048149109,0.66
N.Jokic,Denver Nuggets,[[1.6506877]],[1.5449917],[1.58],[1.4013124],[[1.72855]],1.871438612578637,1.3030216693878174,1.5798444747924805,1.5119131803512573,2.005
J.Murray,Denver Nuggets,[[1.2828678]],[1.33795749],[1.],[1.0060304],[[1.2708842]],1.5136558887414289,1.0596128702163696,1.3608827590942383,1.1614675521850586,1.4
B.Fernando,Toronto Raptors,[[0.17204976]],[0.13213488],[1.],[0.00171139],[[0.18970785]],0.6258947100175573,0.00028622231911867857,0.2360367327928543,0.4317987859249115,0.185
R.Westbrook,Denver Nuggets,[[1.4719453]],[1.31585916],[1.175],[1.3356159],[[1.7443657]],1.7300833016245933,1.2660099267959595,1.526448369026184,1.4244976043701172,1.61
J.Brown,Boston Celtics,[[1.7618357]],[1.70765747],[1.145],[1.7346328],[[1.7780468]],1.778360883201952,1.351513147354126,1.6825425624847412,1.6045186519622803,1.675
J.Springer,Boston Celtics,[[0.52043587]],[0.29829688],[1.],[0.6590676],[[0.7662239]],1.0021757169030165,0.3848603665828705,0.6773704886436462,0.9109780192375183,0.75
J.Minaya,Portland Trail Blazers,[[0.03521405]],[0.],[0.],[0.],[[0.03981497]],0.360311984160988,0.0,0.003899199888110161,0.24572736024856567,0.0
J.Harden,Los Angeles Clippers,[[1.566151]],[1.50925304],[1.],[1.1712607],[[1.7095087]],1.6414500392208102,0.988030731678009,1.3865866661071777,1.3740863800048828,1.735
X.Tillman,Boston Celtics,[[0.54829794]],[0.66593528],[1.],[0.87986577],[[0.8685033]],0.8317484148457259,0.13402605056762695,0.7028536796569824,0.914501965045929,0.835
K.Porter,Los Angeles Clippers,[[0.9020719]],[1.08691724],[1.],[0.9778716],[[1.083503]],1.3049388826465316,0.8880041837692261,0.954900860786438,1.0753309726715088,0.375
O.Agbaji,Toronto Raptors,[[1.3027077]],[1.10199165],[1.],[1.022608],[[1.3954926]],1.587526324344779,0.864875078201294,1.2108958959579468,1.2247670888900757,0.61
C.Braun,Denver Nuggets,[[0.9195879]],[1.00402381],[1.],[0.95689917],[[1.0069605]],1.0980809618598317,0.6005065441131592,0.7658279538154602,0.8296840190887451,0.315
J.Battle,Toronto Raptors,[[0.02922163]],[0.],[0.],[0.00727964],[[0.]],0.4222736769632961,0.00017589470371603966,0.0022657164372503757,0.2232823520898819,0.0
J.Shead,Toronto Raptors,[[0.57829726]],[0.52632402],[1.],[0.8720112],[[0.7468318]],1.0218064377479448,0.000780670263338834,0.614946722984314,0.7407774329185486,0.755
C.Johnson,Brooklyn Nets,[[0.8898138]],[0.99153982],[1.],[1.0280076],[[1.0079364]],1.0981641732439213,0.49740350246429443,0.7848943471908569,0.819873034954071,0.435
J.Mogbo,Toronto Raptors,[[1.306952]],[1.25829993],[1.855],[1.6374613],[[1.8226273]],1.5884923052644921,0.9559042453765869,1.0738390684127808,1.4565422534942627,1.11
J.Strawther,Denver Nuggets,[[1.0773885]],[1.0214213],[1.005],[1.0273192],[[1.4037381]],1.3475574024179264,0.9441341757774353,0.9368444085121155,1.1684857606887817,0.925
M.Bridges,New York Knicks,[[1.6887716]],[1.60973986],[1.035],[1.3693721],[[1.7438744]],1.8707122442060955,1.3401105403900146,1.7698785066604614,1.5186978578567505,2.265
I.Stewart,Detroit Pistons,[[0.9378837]],[0.89861941],[1.],[0.949369],[[1.2318311]],1.0978802208863676,0.8857810497283936,0.8504175543785095,0.9796175360679626,0.83
L.Waters,Golden State Warriors,[[0.52701086]],[0.46321204],[1.],[0.746589],[[0.8152504]],0.8907190191150318,0.39127233624458313,0.6149284243583679,0.7954294681549072,0.75
P.Washington,Dallas Mavericks,[[2.1424775]],[2.05544583],[2.],[2.067829],[[2.194818]],2.264763190028661,1.8466871976852417,1.973801612854004,1.8254810571670532,2.48
J.Hardy,Dallas Mavericks,[[0.18138362]],[0.14808158],[1.],[0.01623665],[[0.25263402]],0.5507049165723926,0.00015482607705052942,0.24061600863933563,0.5245714783668518,0.52
M.Sasser,Detroit Pistons,[[0.19190963]],[0.17618373],[1.],[0.01514735],[[0.22809634]],0.7729075449557502,0.00015122146578505635,0.536892294883728,0.48672911524772644,0.915
