PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Reath,Portland Trail Blazers,[[0.7410749]],[0.74434074],[1.],[1.1364849],[[1.2807301]],0.5628224916833342,0.7317399978637695,0.4334663152694702,0.841119647026062,0.71
J.Jackson,Memphis Grizzlies,[[0.5828116]],[0.96795853],[1.],[1.073724],[[1.0636322]],0.6879672213986807,0.9166421294212341,0.7946810126304626,0.5006629228591919,0.46
O.Toppin,Indiana Pacers,[[2.0231125]],[2.2534746],[2.],[2.122305],[[1.335601]],2.01761147186765,2.0388481616973877,2.1248013973236084,1.6438581943511963,2.545
P.Dadiet,New York Knicks,[[0.30291125]],[0.3760872],[1.],[0.42017868],[[0.]],0.07607654813470394,0.007183358073234558,0.1811126172542572,0.47707563638687134,0.165
T.Gibson,Charlotte Hornets,[[0.27555007]],[0.41009051],[1.],[0.],[[0.]],0.03802919251376441,0.03282804787158966,0.20592118799686432,0.2610352039337158,0.1
J.Miller,Los Angeles Clippers,[[0.51282823]],[0.74174153],[1.],[0.9198228],[[0.0399143]],0.6925200500705704,0.3731207251548767,0.7309245467185974,0.550781786441803,0.695
B.Hyland,Los Angeles Clippers,[[0.]],[0.15029794],[0.],[0.],[[0.]],0.044315291596722484,0.08881373703479767,0.018682068213820457,0.1809057742357254,0.0
K.Jones,Los Angeles Clippers,[[0.4669038]],[0.67998024],[1.005],[0.83555436],[[0.]],0.34773269700612147,0.10928568243980408,0.38592177629470825,0.589485228061676,0.14
T.Da,Orlando Magic,[[1.969327]],[2.23495411],[2.015],[1.9601008],[[1.4687362]],1.823110716606708,1.7569998502731323,1.722629427909851,1.6358534097671509,2.195
D.White,Boston Celtics,[[4.198537]],[4.11214382],[4.02],[3.8454635],[[3.2070265]],3.9345651737641476,3.9763691425323486,3.686964273452759,3.7848758697509766,2.73
D.Gafford,Dallas Mavericks,[[1.8419952]],[1.89258867],[1.98],[1.9616482],[[1.1159056]],1.5918038525371974,1.8039571046829224,1.6298494338989258,1.503021478652954,1.405
K.Towns,New York Knicks,[[3.008961]],[3.19778032],[3.045],[3.03171],[[2.6156392]],2.82645639033649,2.6624183654785156,3.05782151222229,2.544741153717041,4.355
J.Isaac,Orlando Magic,[[0.4618326]],[0.50876168],[1.],[0.60612935],[[0.10121127]],0.3947441894919855,0.31069082021713257,0.4678225517272949,0.4053395688533783,0.265
M.McBride,New York Knicks,[[2.503288]],[2.65577326],[2.35],[2.4195697],[[1.7604023]],2.220456365162643,1.9709593057632446,2.213340997695923,2.009986639022827,2.08
C.Payne,New York Knicks,[[2.4193547]],[3.25245988],[3.08],[2.9148898],[[3.2745266]],3.200734482253648,2.600259780883789,2.857748031616211,2.652813196182251,3.15
S.Barnes,Toronto Raptors,[[6.627293]],[6.64419848],[6.1],[5.908448],[[6.065321]],6.026663026935227,5.897307872772217,5.601616382598877,6.281813621520996,6.305
J.Walsh,Boston Celtics,[[0.30560926]],[0.25435823],[1.],[0.01349231],[[0.]],0.16305166867785076,0.27516865730285645,0.20609532296657562,0.4043808579444885,0.13
T.Mann,Los Angeles Clippers,[[2.1006546]],[2.38680727],[2.],[1.9818453],[[1.6209515]],1.927892144121536,1.6544077396392822,1.9440959692001343,1.7394968271255493,2.15
O.Prosper,Dallas Mavericks,[[0.09782603]],[0.],[0.],[0.17712152],[[0.]],0.13541912492193214,0.15273328125476837,0.013903959654271603,0.2207147181034088,0.0
M.Porter,Denver Nuggets,[[2.8564808]],[2.83160125],[2.89],[3.0682743],[[2.1859102]],2.7074613169601194,2.756226062774658,2.7223806381225586,2.294735908508301,3.385
C.Martin,Charlotte Hornets,[[1.271542]],[1.58362518],[1.335],[1.3895692],[[0.87378997]],1.3616484125612707,1.1402955055236816,1.4016081094741821,1.1418912410736084,1.21
N.Jokic,Denver Nuggets,[[9.979327]],[10.85639463],[10.685],[9.878306],[[7.460848]],10.319207487958714,10.060626029968262,11.170424461364746,9.220762252807617,12.465
J.Murray,Denver Nuggets,[[4.698706]],[4.44318186],[4.64],[4.771591],[[3.793026]],4.536657689612829,4.436383247375488,4.923028945922852,4.166801929473877,4.17
B.Fernando,Toronto Raptors,[[0.7503576]],[1.1638571],[1.],[1.0162231],[[0.41978073]],0.6485199661601357,0.810388445854187,0.6573377847671509,0.9460517168045044,0.685
R.Westbrook,Denver Nuggets,[[3.630537]],[4.05884078],[3.69],[3.5780878],[[4.4739127]],4.256831950216725,3.8662474155426025,3.940537452697754,3.4806089401245117,4.365
J.Brown,Boston Celtics,[[3.3999906]],[3.00259795],[3.375],[3.580479],[[3.1772368]],3.573523760184196,3.8404085636138916,3.613006591796875,2.934542655944824,4.43
J.Springer,Boston Celtics,[[0.54804456]],[0.93562458],[1.],[0.87614125],[[0.2780927]],0.7742015776929407,0.5158022046089172,0.8791435956954956,0.8167087435722351,1.365
J.Minaya,Portland Trail Blazers,[[0.12272211]],[0.],[0.],[0.],[[0.]],0.11387443094643653,0.12341970205307007,0.023788681253790855,0.0,0.0
J.Harden,Los Angeles Clippers,[[9.5711775]],[10.13692963],[10.65],[10.922385],[[7.3570843]],11.905489258747352,10.639108657836914,11.958052635192871,9.71112060546875,12.17
X.Tillman,Boston Celtics,[[0.65298593]],[0.87463963],[1.],[0.8401073],[[0.22032401]],0.7570418049434613,0.7003114223480225,0.7336544394493103,0.7069047093391418,0.335
K.Porter,Los Angeles Clippers,[[1.4847695]],[1.21983194],[1.91],[1.8074825],[[1.8769503]],1.789823055837108,1.4743084907531738,1.9987678527832031,1.52276611328125,2.085
O.Agbaji,Toronto Raptors,[[1.1682577]],[1.41988668],[1.095],[1.3499941],[[0.901735]],1.2920699446265203,1.4886728525161743,1.2289786338806152,1.1191489696502686,1.855
C.Braun,Denver Nuggets,[[1.7853659]],[2.06989454],[2.],[2.0929985],[[1.3810716]],1.8552397760172519,1.8422459363937378,1.89921236038208,1.3874614238739014,1.885
J.Battle,Toronto Raptors,[[0.37048966]],[0.56611217],[1.],[0.],[[0.]],0.3032358007424319,0.3359333276748657,0.42300528287887573,0.41859883069992065,0.165
J.Shead,Toronto Raptors,[[5.1310096]],[5.88386576],[4.99],[4.7308707],[[5.179785]],5.717956193909327,5.460885524749756,5.4542670249938965,5.105144023895264,7.52
C.Johnson,Brooklyn Nets,[[2.7844753]],[2.85422658],[2.995],[2.7698324],[[2.0377443]],2.827314712183416,2.84736967086792,2.728316068649292,2.306030750274658,3.345
J.Mogbo,Toronto Raptors,[[1.3853908]],[1.67422248],[1.8],[1.6659708],[[0.94829327]],1.7574380636236024,1.8699536323547363,1.6620696783065796,1.4570215940475464,1.875
J.Strawther,Denver Nuggets,[[1.4579552]],[1.80926159],[1.21],[1.5670737],[[0.83726084]],1.061847070388375,0.9251134991645813,0.9991573691368103,1.1723552942276,1.03
M.Bridges,New York Knicks,[[3.7170532]],[3.6598447],[3.82],[3.8682258],[[2.788534]],3.6508043942252537,3.30865740776062,3.5967607498168945,3.3558592796325684,3.69
I.Stewart,Detroit Pistons,[[2.4042556]],[2.93701559],[2.145],[2.2440052],[[1.9797744]],2.3013861757903733,2.598482131958008,2.3247182369232178,2.0030343532562256,2.765
L.Waters,Golden State Warriors,[[0.97945225]],[1.35345953],[1.],[1.1112635],[[0.30412713]],1.621870775596824,1.2479184865951538,1.8085508346557617,1.0925737619400024,2.355
P.Washington,Dallas Mavericks,[[1.4599398]],[1.88851189],[1.995],[1.9370117],[[1.4317818]],1.63898350991417,2.0225095748901367,1.6341264247894287,1.3389332294464111,1.165
J.Hardy,Dallas Mavericks,[[0.820035]],[1.19880742],[1.],[1.0155222],[[0.624485]],0.9357408873797413,0.9952428936958313,0.8531649112701416,1.0898537635803223,0.955
M.Sasser,Detroit Pistons,[[2.3793788]],[3.24170086],[2.82],[2.7254722],[[2.907691]],0.9667398169350396,1.7590203285217285,0.9324118494987488,1.6414620876312256,1.06
D.Mitchell,Toronto Raptors,[[6.0291443]],[6.20695349],[5.935],[6.1801186],[[5.475701]],6.226722030523809,5.942180633544922,6.267271995544434,5.818251132965088,8.295
M.Ryan,New York Knicks,[[0.0581835]],[0.],[0.],[0.04771493],[[0.]],0.10486391507347853,0.06778016686439514,0.011660680174827576,0.28613904118537903,0.0
C.Thomas,Brooklyn Nets,[[2.7488055]],[2.75349396],[2.825],[2.8035648],[[2.6321802]],2.6443691506350624,2.6433043479919434,2.5869903564453125,2.183493137359619,2.455
T.Murphy,New Orleans Pelicans,[[2.064941]],[2.35382673],[2.095],[2.2731714],[[1.8419502]],1.928471582820872,1.7089946269989014,2.015468120574951,1.6539556980133057,2.615
K.Johnson,Brooklyn Nets,[[0.40808037]],[0.71154676],[1.],[0.84448767],[[0.]],0.3974934482758746,0.44186413288116455,0.4678121507167816,0.48728781938552856,0.615
S.Milton,Brooklyn Nets,[[1.2786977]],[1.8359642],[1.465],[1.6206797],[[1.4733472]],1.2446170376703143,1.3834813833236694,1.2494099140167236,1.047947883605957,1.215
J.Ivey,Detroit Pistons,[[4.1297154]],[3.89799911],[4.045],[4.3158255],[[3.5311036]],3.701953356372273,3.8164186477661133,3.544745445251465,3.4794180393218994,3.16
T.Hardaway,Detroit Pistons,[[1.6648258]],[1.82198035],[1.96],[2.018563],[[1.1726298]],1.6026647358747668,1.9710588455200195,1.6433573961257935,1.3373619318008423,2.26
T.Harris,Detroit Pistons,[[1.9396455]],[2.04442026],[2.005],[2.1155005],[[1.6905526]],2.0911444567688284,2.4719481468200684,1.9647129774093628,1.5869914293289185,1.48
D.Jordan,Denver Nuggets,[[0.47849652]],[0.65176084],[1.],[0.8085057],[[0.]],0.3887374138013296,0.14780747890472412,0.41184279322624207,0.5163293480873108,0.24
N.Marshall,Dallas Mavericks,[[2.64281]],[3.47765268],[2.89],[2.934973],[[2.8616502]],2.932164180355701,2.908390522003174,2.8597803115844727,2.5173568725585938,2.805
I.Zubac,Los Angeles Clippers,[[3.2742498]],[3.27622864],[3.585],[3.5529284],[[2.619395]],2.9155361402478763,2.7051331996917725,2.930098533630371,2.7610764503479004,1.86
D.Jones,Los Angeles Clippers,[[0.9316648]],[1.45509786],[1.],[1.2388955],[[1.0855565]],1.0762434764700912,0.8978621363639832,1.0833019018173218,0.9491568207740784,1.57
S.Hauser,Boston Celtics,[[1.1090467]],[1.48781373],[1.],[1.2094812],[[0.6521319]],1.103991929025907,1.1121716499328613,1.1876634359359741,1.0525470972061157,1.085
K.Dunn,Los Angeles Clippers,[[2.185242]],[2.61154733],[2.005],[2.0871243],[[1.5993142]],2.1013078027984906,1.8220834732055664,2.087413787841797,1.883223056793213,1.895
R.Holland,Detroit Pistons,[[0.64814603]],[0.63812309],[1.],[0.92108756],[[0.13104297]],0.4263855497256058,0.7173641324043274,0.4403292238712311,0.5970672965049744,0.29
J.Poeltl,Toronto Raptors,[[2.6746225]],[2.65476696],[2.96],[2.8647974],[[1.9153978]],2.3549245285166003,2.6416666507720947,2.383148431777954,2.1330254077911377,2.275
D.Theis,New Orleans Pelicans,[[1.6661192]],[2.2690979],[2.],[2.1567936],[[1.6762177]],2.343601312382174,1.9757651090621948,2.302222490310669,1.7888762950897217,1.175
A.Wiggins,Golden State Warriors,[[1.8328741]],[2.33864555],[2.015],[2.055386],[[1.529183]],2.2183772912553406,1.9420346021652222,2.196566581726074,1.574444055557251,2.13
E.Payton,New Orleans Pelicans,[[9.374771]],[10.2247577],[8.88],[8.45586],[[6.673603]],11.931983462503233,11.356908798217773,15.114097595214844,9.565999031066895,16.49
C.McCollum,New Orleans Pelicans,[[3.6000242]],[3.52152959],[3.175],[3.2194743],[[3.2495632]],3.532948893064017,3.5073180198669434,3.378852367401123,3.1770427227020264,2.2
T.Martin,Brooklyn Nets,[[0.28296626]],[0.38978276],[1.],[0.4327484],[[0.]],0.595004907834666,0.7789592742919922,1.0608513355255127,0.44581660628318787,2.25
T.Watford,Brooklyn Nets,[[1.3380072]],[1.82631308],[1.895],[1.9057823],[[1.2595755]],1.3738511552688721,1.666379451751709,1.371034026145935,1.3774738311767578,1.1
H.Tyson,Denver Nuggets,[[0.40701577]],[0.33267938],[1.],[0.],[[0.]],0.8975713846642268,0.3811345100402832,0.7164085507392883,0.4775494337081909,0.23
