Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
S.Fontecchio o17.5 Pts+Rebs,JoeDellera,-110,1.0,S.Fontecchio,Detroit Pistons,Miami Heat,1,1.9090909090909087,0.9090909090909092,0.6,1,0.6,1,0.6,1,Y
P.Banchero o22.5 Pts,the_degenerates,-105,1.05,P.Banchero,Orlando Magic,Toronto Raptors,1,2.05,0.9999999999999998,0.5384615384615384,1,0.4,0,0.4,0,Y
S.Fontecchio o12.5 Pts,SBK5065,-130,0.5,S.Fontecchio,Detroit Pistons,Miami Heat,1,0.8846153846153846,0.3846153846153846,0.6666666666666666,1,0.6,1,0.6,1,Y
S.Fontecchio o12.5 Pts,GDAWG5000,-125,0.5,S.Fontecchio,Detroit Pistons,Miami Heat,1,0.9,0.4,0.6666666666666666,1,0.6,1,0.6,1,Y
S.Fontecchio o12.5 Pts,TheBMatt,-125,0.8,S.Fontecchio,Detroit Pistons,Miami Heat,1,1.4400000000000002,0.6400000000000001,0.6666666666666666,1,0.6,1,0.6,1,Y
S.Fontecchio o12.5 Pts,PropBetGuy,-125,1.0,S.Fontecchio,Detroit Pistons,Miami Heat,1,1.8,0.8,0.6666666666666666,1,0.6,1,0.6,1,Y
N.Jokic o27.5 Pts,the_degenerates,-105,1.05,N.Jokic,Denver Nuggets,Dallas Mavericks,0,2.05,0.9999999999999998,0.4461538461538462,0,0.6,1,0.5,0,N
A.Gordon o16.5 Pts+Ast,GDAWG5000,-110,0.55,A.Gordon,Denver Nuggets,Dallas Mavericks,0,1.05,0.5,0.5409836065573771,1,0.6,1,0.7,1,N
A.Gordon o16.5 Pts+Ast,TheBMatt,-110,1.0,A.Gordon,Denver Nuggets,Dallas Mavericks,0,1.9090909090909087,0.9090909090909092,0.5409836065573771,1,0.6,1,0.7,1,N
J.Johnson o3.5 Ast,GDAWG5000,-115,0.57,J.Johnson,Atlanta Hawks,Los Angeles Clippers,0,1.0656521739130431,0.4956521739130434,0.4693877551020408,0,0.6,1,0.6,1,Y
