Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Ivey o20.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,J.Ivey,N,20.0,Brooklyn Nets,0.0,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0,100.0,1.5,3.0,1.5
K.Thompson o17.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,K.Thompson,N,14.0,Orlando Magic,1.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5
Y.Missi o12.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,Y.Missi,N,10.0,Atlanta Hawks,1.0,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0,100.0,1.5,3.0,1.5
C.Cunningham o23.5 Pts,JoeDellera,Detroit Pistons,C.Cunningham,N,19.0,Brooklyn Nets,0.0,0.5,0.0,0.4,0.0,0.5,0.0,-110.0,1.0,1.9090909090909087,0.9090909090909092
K.Irving o21.5 Pts,kylemurray03,Dallas Mavericks,K.Irving,N,17.0,Orlando Magic,1.0,0.8,1.0,0.8,1.0,0.8,1.0,-125.0,1.25,2.25,1.0
C.Johnson o14.5 Pts,itsbucketsnba,Brooklyn Nets,C.Johnson,Y,26.0,Detroit Pistons,1.0,0.1666666666666666,0.0,0.2,0.0,0.1666666666666666,0.0,-127.0,1.0,1.7874015748031495,0.7874015748031495
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,T.Hardaway,Y,0.0,Brooklyn Nets,0.0,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0,-120.0,1.0,1.8333333333333333,0.8333333333333335
K.Irving o4.5 Rebs,Rotowire Prizepicks,Dallas Mavericks,K.Irving,N,2.0,Orlando Magic,1.0,0.4,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5
C.Cunningham o11.5 Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,C.Cunningham,N,11.0,Brooklyn Nets,0.0,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0,100.0,1.5,3.0,1.5
J.Duren o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Detroit Pistons,J.Duren,Y,34.0,Brooklyn Nets,0.0,0.5,0.0,0.4,0.0,0.5,0.0,100.0,1.5,3.0,1.5
J.Alvarado u7.5 Ast,kylemurray03,New Orleans Pelicans,J.Alvarado,Y,7.0,Atlanta Hawks,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Black o11.5 Pts+Ast,HPBasketball,Orlando Magic,A.Black,N,4.0,Dallas Mavericks,0.0,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0,100.0,0.27,0.54,0.27
