Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
J.Sochan o19.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.6956521739130435,1,0.2,0,0.6,1,105,0.8,1.64,0.8399999999999999,J.Sochan,N,6.0
C.Braun o16.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.7906976744186046,1,0.8,1,0.7,1,-115,0.9,1.6826086956521735,0.7826086956521737,C.Braun,Y,18.0
R.Gobert o23.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.4318181818181818,0,0.2,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571,R.Gobert,Y,33.0
A.Sengun u33.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,Cleveland Cavaliers,0.0,0.5348837209302325,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998,A.Sengun,N,37.0
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Detroit Pistons,Orlando Magic,0.0,0.9545454545454546,1,1.0,1,1.0,1,-105,0.9,1.7571428571428571,0.8571428571428571,A.Thompson,Y,22.0
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Houston Rockets,Cleveland Cavaliers,0.0,0.7,1,0.4,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571,A.Thompson,N,47.0
D.Sabonis u41.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,New York Knicks,0.0,0.5121951219512195,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,D.Sabonis,N,50.0
T.Harris o20.5 Pts+Rebs+Ast,TopShelfAction,Detroit Pistons,Orlando Magic,0.0,0.5714285714285714,1,0.4,0,0.6,1,-105,0.7,1.3666666666666665,0.6666666666666665,T.Harris,N,11.0
J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.8,1,100,1.5,3.0,1.5,J.Suggs,N,13.0
S.Castle u17.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.5365853658536586,1,0.4,0,0.6,1,-105,1.1,2.1476190476190475,1.0476190476190474,S.Castle,N,29.0
J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.8,1,100,1.5,3.0,1.5,J.Suggs,N,13.0
J.Harden o35.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,Milwaukee Bucks,1.0,0.4878048780487805,0,0.6,1,0.5,0,-110,0.9,1.7181818181818185,0.8181818181818182,J.Harden,Y,54.0
J.Jaquez o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Brooklyn Nets,0.0,0.5641025641025641,1,0.6,1,0.8,1,100,1.5,3.0,1.5,J.Jaquez,Y,17.0
J.Poole o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Phoenix Suns,0.0,0.5277777777777778,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Poole,Y,33.0
