,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,C.Paul o7.5 Ast,TopShelfAction,San Antonio Spurs,C.Paul,Y,8.0,Indiana Pacers,1.0,0.6428571428571429,1,0.4,0,0.5,0,-115,0.8,1.4956521739130435,0.6956521739130435
1,D.DeRozan u3.5 Ast,TopShelfAction,Sacramento Kings,D.DeRozan,Y,2.0,New York Knicks,0.0,0.5128205128205128,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
2,J.Brunson u7.5 Ast,CamIsMoney18,New York Knicks,J.Brunson,N,11.0,Sacramento Kings,1.0,0.5454545454545454,1,0.8,1,0.8,1,-118,1.0,1.847457627118644,0.847457627118644
3,D.Bane u6.5 Ast,TopShelfAction,Memphis Grizzlies,D.Bane,Y,6.0,Utah Jazz,1.0,0.5833333333333334,1,0.4,0,0.5,0,110,0.8,1.6800000000000002,0.8800000000000001
4,K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,K.George,Y,7.0,Memphis Grizzlies,0.0,0.53125,1,0.6,1,0.7,1,100,0.8,1.6,0.8
5,T.Young o10.5 Ast,ThePropfessor_,Atlanta Hawks,T.Young,N,4.0,Toronto Raptors,1.0,0.5609756097560976,1,0.4,0,0.4,0,-125,1.25,2.25,1.0
6,M.Conley u5.5 Ast,TopShelfAction,Minnesota Timberwolves,M.Conley,Y,5.0,Denver Nuggets,1.0,0.7,1,0.6,1,0.7,1,-127,1.7,3.0385826771653544,1.3385826771653544
7,N.Smith u3.5 Ast,TopShelfAction,Charlotte Hornets,N.Smith,Y,1.0,New Orleans Pelicans,1.0,0.8695652173913043,1,0.4,0,0.7,1,-120,1.2,2.2,1.0000000000000002
8,N.Jokic u10.5 Ast,TopShelfAction,Denver Nuggets,N.Jokic,N,11.0,Minnesota Timberwolves,0.0,0.6052631578947368,1,0.8,1,0.7,1,-140,1.4,2.4,1.0
9,M.Bridges o3.5 Ast,TopShelfAction_duplicate,New York Knicks,M.Bridges,Y,7.0,Sacramento Kings,1.0,0.4,0,0.4,0,0.3,0,-120,1.0,1.8333333333333333,0.8333333333333335
10,A.Thompson u3.5 Ast,TopShelfAction_duplicate,Detroit Pistons,A.Thompson,Y,1.0,Orlando Magic,0.0,0.8181818181818182,1,1.0,1,1.0,1,-105,1.3,2.538095238095238,1.238095238095238
11,A.Thompson u3.5 Ast,TopShelfAction_duplicate,Houston Rockets,A.Thompson,N,10.0,Cleveland Cavaliers,0.0,0.675,1,0.2,0,0.3,0,-105,1.3,2.538095238095238,1.238095238095238
12,C.McCollum u3.5 Ast,TopShelfAction,New Orleans Pelicans,C.McCollum,Y,3.0,Charlotte Hornets,0.0,0.46875,0,0.2,0,0.5,0,124,0.9,2.0160000000000005,1.1160000000000003
13,T.Murphy u3.5 Ast,TopShelfAction,New Orleans Pelicans,T.Murphy,N,5.0,Charlotte Hornets,0.0,0.5862068965517241,1,0.2,0,0.3,0,-145,1.4,2.3655172413793104,0.9655172413793104
14,D.Russell o6.5 Ast,ThePropfessor_,Brooklyn Nets,D.Russell,N,6.0,Miami Heat,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,-115,1.15,2.1499999999999995,0.9999999999999996
15,J.Morant o7.5 Ast,CamIsMoney18,Memphis Grizzlies,J.Morant,N,7.0,Utah Jazz,1.0,0.5,0,0.4,0,0.3,0,-140,1.0,1.7142857142857144,0.7142857142857144
16,T.Murphy u4.5 Ast,TopShelfAction,New Orleans Pelicans,T.Murphy,N,5.0,Charlotte Hornets,0.0,0.8275862068965517,1,0.8,1,0.7,1,-185,1.9,2.927027027027027,1.0270270270270272
17,D.Sabonis u6.5 Ast,TopShelfAction,Sacramento Kings,D.Sabonis,N,12.0,New York Knicks,0.0,0.5609756097560976,1,0.4,0,0.4,0,-130,1.6,2.830769230769231,1.2307692307692308
18,A.Davis u3.5 Ast,TopShelfAction,Los Angeles Lakers,A.Davis,Y,3.0,Golden State Warriors,0.0,0.5384615384615384,1,0.6,1,0.5,0,-105,1.3,2.538095238095238,1.238095238095238
