,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,B.Mathurin o20.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,B.Mathurin,N,17.0,San Antonio Spurs,0.0,0.627906976744186,1,0.6,1,0.6,1,-105,0.9,1.7571428571428571,0.8571428571428571
1,J.Sochan o19.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,J.Sochan,N,6.0,Indiana Pacers,1.0,0.6956521739130435,1,0.2,0,0.6,1,105,0.8,1.64,0.8399999999999999
2,C.Braun o16.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,C.Braun,Y,18.0,Minnesota Timberwolves,0.0,0.7906976744186046,1,0.8,1,0.7,1,-115,0.9,1.6826086956521735,0.7826086956521737
3,R.Gobert o23.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,R.Gobert,Y,33.0,Denver Nuggets,1.0,0.4318181818181818,0,0.2,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571
4,A.Reaves o27.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,A.Reaves,Y,28.0,Golden State Warriors,0.0,0.5135135135135135,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
5,A.Sengun u33.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,A.Sengun,N,37.0,Cleveland Cavaliers,0.0,0.5348837209302325,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998
6,A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Detroit Pistons,A.Thompson,Y,22.0,Orlando Magic,0.0,0.9545454545454546,1,1.0,1,1.0,1,-105,0.9,1.7571428571428571,0.8571428571428571
7,A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Houston Rockets,A.Thompson,N,47.0,Cleveland Cavaliers,0.0,0.7,1,0.4,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571
8,D.Sabonis u41.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,D.Sabonis,N,50.0,New York Knicks,0.0,0.5121951219512195,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
9,T.Harris o20.5 Pts+Rebs+Ast,TopShelfAction,Detroit Pistons,T.Harris,N,11.0,Orlando Magic,0.0,0.5714285714285714,1,0.4,0,0.6,1,-105,0.7,1.3666666666666665,0.6666666666666665
10,N.Richards o20.5 Pts+Rebs+Ast,TopShelfAction,Phoenix Suns,N.Richards,Y,40.0,Washington Wizards,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-105,0.9,1.7571428571428571,0.8571428571428571
11,J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,J.Suggs,N,13.0,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.8,1,100,1.5,3.0,1.5
12,S.Castle u17.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,S.Castle,N,29.0,Indiana Pacers,1.0,0.5365853658536586,1,0.4,0,0.6,1,-105,1.1,2.1476190476190475,1.0476190476190474
13,J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,J.Suggs,N,13.0,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.8,1,100,1.5,3.0,1.5
