,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.Turner o14.5 Pts,Markus_Markets,Indiana Pacers,M.Turner,N,14.0,San Antonio Spurs,0.0,0.4878048780487805,0,0.8,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
1,M.Turner o15.5 Pts,CamIsMoney18,Indiana Pacers,M.Turner,N,14.0,San Antonio Spurs,0.0,0.3658536585365853,0,0.6,1,0.6,1,-104,1.0,1.9615384615384617,0.9615384615384616
2,M.Moody o9.5 Pts,FirefighterBets,Golden State Warriors,M.Moody,Y,10.0,Los Angeles Lakers,1.0,0.4594594594594595,0,1.0,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
3,C.Boucher o8.5 Pts,FirefighterBets,Toronto Raptors,C.Boucher,Y,23.0,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,100,1.0,2.0,1.0
4,J.Poole o20.5 Pts,RoyalsProps,Washington Wizards,J.Poole,N,19.0,Phoenix Suns,0.0,0.6111111111111112,1,0.4,0,0.5,0,-125,1.25,2.25,1.0
5,N.Powell o20.5 Pts,FirefighterBets,Los Angeles Clippers,N.Powell,Y,33.0,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
6,K.Irving o25.5 Pts,sandyplashkes,Dallas Mavericks,K.Irving,N,22.0,Boston Celtics,1.0,0.3714285714285714,0,0.4,0,0.4,0,-112,1.12,2.12,1.0
7,M.Turner o14.5 Pts,PvB_Bets,Indiana Pacers,M.Turner,N,14.0,San Antonio Spurs,0.0,0.4878048780487805,0,0.8,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
8,S.Curry u24.5 Pts,TopShelfAction_duplicate,Golden State Warriors,S.Curry,Y,13.0,Los Angeles Lakers,1.0,0.5833333333333334,1,0.6,1,0.4,0,100,1.0,2.0,1.0
9,S.Curry u24.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,S.Curry,Y,16.0,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,100,1.0,2.0,1.0
10,L.James o23.5 Pts,the_degenerates,Los Angeles Lakers,L.James,Y,25.0,Golden State Warriors,0.0,0.4358974358974359,0,0.4,0,0.4,0,-110,1.1,2.1,1.0
11,C.Boucher o8.5 Pts,ThePropfessor_,Toronto Raptors,C.Boucher,Y,23.0,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115,0.8,1.4956521739130435,0.6956521739130435
12,C.Boucher o8.5 Pts,MJCLocks,Toronto Raptors,C.Boucher,Y,23.0,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115,0.75,1.402173913043478,0.652173913043478
13,P.Banchero o22.5 Pts,TopShelfAction,Orlando Magic,P.Banchero,Y,32.0,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,-105,0.7,1.3666666666666665,0.6666666666666665
14,D.Bane u18.5 Pts,TopShelfAction,Memphis Grizzlies,D.Bane,Y,17.0,Utah Jazz,1.0,0.4722222222222222,0,0.0,0,0.1,0,-105,1.1,2.1476190476190475,1.0476190476190474
15,N.Jokic o27.5 Pts,TopShelfAction,Denver Nuggets,N.Jokic,N,20.0,Minnesota Timberwolves,0.0,0.5526315789473685,1,0.2,0,0.4,0,-110,0.9,1.7181818181818185,0.8181818181818182
16,C.Cunningham u26.5 Pts,TopShelfAction,Detroit Pistons,C.Cunningham,N,35.0,Orlando Magic,0.0,0.625,1,0.4,0,0.4,0,-125,1.2,2.16,0.9600000000000002
17,M.Bridges o17.5 Pts,RoyalsProps_duplicate,New York Knicks,M.Bridges,Y,27.0,Sacramento Kings,1.0,0.5111111111111111,1,0.6,1,0.5,0,-110,1.1,2.1,1.0
18,C.Boucher o8.5 Pts,therocketplays,Toronto Raptors,C.Boucher,Y,23.0,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
19,I.Zubac o12.5 Pts,TopShelfAction,Los Angeles Clippers,I.Zubac,N,12.0,Milwaukee Bucks,1.0,0.6428571428571429,1,0.4,0,0.4,0,-105,0.8,1.561904761904762,0.7619047619047619
20,S.Dinwiddie u13.5 Pts,TopShelfAction,Dallas Mavericks,S.Dinwiddie,Y,12.0,Boston Celtics,1.0,0.627906976744186,1,0.4,0,0.4,0,-110,1.4,2.672727272727273,1.272727272727273
21,A.Horford o5.5 Pts,Rotowire Prizepicks,Boston Celtics,A.Horford,N,4.0,Dallas Mavericks,0.0,0.7142857142857143,1,0.6,1,0.6,1,100,1.5,3.0,1.5
22,J.Hawkins o12.5 Pts,kylemurray03,New Orleans Pelicans,J.Hawkins,Y,14.0,Charlotte Hornets,0.0,0.3448275862068966,0,0.4,0,0.3,0,-120,2.4,4.4,2.0000000000000004
23,P.Banchero o23.5 Pts,kylemurray03,Orlando Magic,P.Banchero,Y,32.0,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,104,1.0,2.04,1.04
24,T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,T.Prince,Y,14.0,Los Angeles Clippers,0.0,0.5714285714285714,1,0.6,1,0.5,0,100,1.5,3.0,1.5
25,J.Hawkins o17.5 Pts,kylemurray03,New Orleans Pelicans,J.Hawkins,N,14.0,Charlotte Hornets,0.0,0.2758620689655172,0,0.4,0,0.3,0,185,1.0,2.85,1.85
26,L.Markkanen u22.5 Pts,TopShelfAction,Utah Jazz,L.Markkanen,Y,11.0,Memphis Grizzlies,0.0,0.625,1,0.4,0,0.4,0,-105,1.6,3.123809523809524,1.5238095238095235
27,B.Beal o13.5 Pts,CamIsMoney18,Phoenix Suns,B.Beal,Y,20.0,Washington Wizards,1.0,0.7,1,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
28,N.Powell o21.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,33.0,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,100,1.5,3.0,1.5
