,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,N.Claxton o7.5 Rebs,FirefighterBets,Brooklyn Nets,N.Claxton,N,5.0,Miami Heat,1.0,0.5,0,0.6,1,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
1,K.Murray o5.5 Rebs,Markus_Markets_duplicate,Sacramento Kings,K.Murray,Y,8.0,New York Knicks,0.0,0.6585365853658537,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
2,Y.Missi u7.5 Rebs,CamIsMoney18,New Orleans Pelicans,Y.Missi,N,8.0,Charlotte Hornets,0.0,0.5,0,1.0,1,0.8,1,105,1.0,2.05,1.0499999999999998
3,Y.Missi u7.5 Rebs,TopShelfAction,New Orleans Pelicans,Y.Missi,N,8.0,Charlotte Hornets,0.0,0.5,0,1.0,1,0.8,1,115,0.8,1.72,0.92
4,W.Kessler o10.5 Rebs,Rotowire Sleeper,Utah Jazz,W.Kessler,N,10.0,Memphis Grizzlies,0.0,0.6176470588235294,1,0.8,1,0.7,1,100,1.5,3.0,1.5
5,D.Lillard o3.5 Rebs,Markus_Markets,Milwaukee Bucks,D.Lillard,Y,10.0,Los Angeles Clippers,0.0,0.7714285714285715,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
6,J.Harden o5.5 Rebs,TopShelfAction,Los Angeles Clippers,J.Harden,N,5.0,Milwaukee Bucks,1.0,0.5365853658536586,1,0.4,0,0.3,0,115,0.8,1.72,0.92
7,T.Murphy u5.5 Rebs,TopShelfAction,New Orleans Pelicans,T.Murphy,Y,4.0,Charlotte Hornets,0.0,0.5517241379310345,1,0.2,0,0.4,0,-125,0.9,1.62,0.7200000000000001
8,J.Sochan o6.5 Rebs,FirefighterBets,San Antonio Spurs,J.Sochan,N,4.0,Indiana Pacers,1.0,0.6086956521739131,1,0.4,0,0.7,1,-125,1.0,1.8,0.8
9,M.Porter o5.5 Rebs,FirefighterBets,Denver Nuggets,M.Porter,N,0.0,Minnesota Timberwolves,0.0,0.6590909090909091,1,0.8,1,0.8,1,110,1.0,2.1,1.1
10,Z.Edey u7.5 Rebs,TopShelfAction,Memphis Grizzlies,Z.Edey,Y,7.0,Utah Jazz,1.0,0.5483870967741935,1,0.8,1,0.8,1,-150,1.2,2.0,0.7999999999999998
11,M.Porter o5.5 Rebs,gneiffer07,Denver Nuggets,M.Porter,N,0.0,Minnesota Timberwolves,0.0,0.6590909090909091,1,0.8,1,0.8,1,114,1.0,2.14,1.1399999999999997
12,N.Jokic u12.5 Rebs,TopShelfAction,Denver Nuggets,N.Jokic,Y,3.0,Minnesota Timberwolves,0.0,0.3947368421052631,0,0.2,0,0.3,0,115,0.8,1.72,0.92
13,P.George u7.5 Rebs,TopShelfAction,Philadelphia 76ers,P.George,Y,1.0,Chicago Bulls,0.0,0.7241379310344828,1,0.6,1,0.6,1,-150,2.4,4.0,1.5999999999999996
14,N.Vucevic u11.5 Rebs,TopShelfAction,Chicago Bulls,N.Vucevic,N,12.0,Philadelphia 76ers,1.0,0.6363636363636364,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
15,M.Bridges u8.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,M.Bridges,Y,6.0,New Orleans Pelicans,1.0,0.7037037037037037,1,0.8,1,0.6,1,-130,1.1,1.9461538461538463,0.8461538461538463
16,M.Bridges u8.5 Rebs,TopShelfAction_duplicate,New York Knicks,M.Bridges,Y,5.0,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-130,1.1,1.9461538461538463,0.8461538461538463
17,N.Richards o8.5 Rebs,MillyProps,Phoenix Suns,N.Richards,Y,19.0,Washington Wizards,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-132,1.0,1.7575757575757576,0.7575757575757576
18,Z.Williamson o6.5 Rebs,kylemurray03,New Orleans Pelicans,Z.Williamson,Y,11.0,Charlotte Hornets,0.0,0.7,1,0.8,1,0.7,1,-105,1.05,2.05,0.9999999999999998
19,L.Ball u6.5 Rebs,TopShelfAction_duplicate,Chicago Bulls,L.Ball,Y,4.0,Philadelphia 76ers,1.0,0.875,1,0.8,1,0.8,1,-115,1.3,2.430434782608696,1.1304347826086956
20,L.Ball u6.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,L.Ball,Y,5.0,New Orleans Pelicans,1.0,0.6896551724137931,1,0.6,1,0.7,1,-115,1.3,2.430434782608696,1.1304347826086956
21,E.Mobley u9.5 Rebs,TopShelfAction,Cleveland Cavaliers,E.Mobley,Y,8.0,Houston Rockets,1.0,0.5,0,0.2,0,0.5,0,-135,1.4,2.4370370370370367,1.0370370370370368
