Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
J.Sochan o19.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.6956521739130435,1,0.2,0,0.6,1,105,0.8,1.64,0.8399999999999999,J.Sochan,N,6.0,San Antonio Spurs
C.Braun o16.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.7906976744186046,1,0.8,1,0.7,1,-115,0.9,1.6826086956521735,0.7826086956521737,C.Braun,Y,18.0,Denver Nuggets
R.Gobert o23.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.4318181818181818,0,0.2,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571,R.Gobert,Y,33.0,Minnesota Timberwolves
A.Sengun u33.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,Cleveland Cavaliers,0.0,0.5348837209302325,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998,A.Sengun,N,37.0,Houston Rockets
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Detroit Pistons,Orlando Magic,0.0,0.9545454545454546,1,1.0,1,1.0,1,-105,0.9,1.7571428571428571,0.8571428571428571,A.Thompson,Y,22.0,Detroit Pistons
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Detroit Pistons,Orlando Magic,0.0,0.9545454545454546,1,1.0,1,1.0,1,-105,0.9,1.7571428571428571,0.8571428571428571,A.Thompson,Y,22.0,Houston Rockets
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Houston Rockets,Cleveland Cavaliers,0.0,0.7,1,0.4,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571,A.Thompson,N,47.0,Detroit Pistons
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Houston Rockets,Cleveland Cavaliers,0.0,0.7,1,0.4,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571,A.Thompson,N,47.0,Houston Rockets
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Powell,Y,39.0,Los Angeles Clippers
J.Harden o35.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Clippers,Milwaukee Bucks,1.0,0.4878048780487805,0,0.6,1,0.5,0,-125,1.25,2.25,1.0,J.Harden,Y,54.0,Los Angeles Clippers
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Houston Rockets,1.0,0.5476190476190477,1,0.4,0,0.6,1,-102,1.2,2.376470588235294,1.1764705882352942,D.Mitchell,N,44.0,Toronto Raptors
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Houston Rockets,1.0,0.5476190476190477,1,0.4,0,0.6,1,-102,1.2,2.376470588235294,1.1764705882352942,D.Mitchell,N,44.0,Cleveland Cavaliers
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Toronto Raptors,Atlanta Hawks,0.0,1.0,1,1.0,1,1.0,1,-102,1.2,2.376470588235294,1.1764705882352942,D.Mitchell,Y,14.0,Toronto Raptors
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Toronto Raptors,Atlanta Hawks,0.0,1.0,1,1.0,1,1.0,1,-102,1.2,2.376470588235294,1.1764705882352942,D.Mitchell,Y,14.0,Cleveland Cavaliers
