Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
B.Mathurin o20.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,B.Mathurin,N,17.0,San Antonio Spurs,0.0,0.627906976744186,1,0.6,1,0.6,1,-105,0.9,1.7571428571428571,0.8571428571428571
J.Sochan o19.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,J.Sochan,N,6.0,Indiana Pacers,1.0,0.6956521739130435,1,0.2,0,0.6,1,105,0.8,1.64,0.8399999999999999
C.Braun o16.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,C.Braun,Y,18.0,Minnesota Timberwolves,0.0,0.7906976744186046,1,0.8,1,0.7,1,-115,0.9,1.6826086956521735,0.7826086956521737
R.Gobert o23.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,R.Gobert,Y,33.0,Denver Nuggets,1.0,0.4318181818181818,0,0.2,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571
A.Reaves o27.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,A.Reaves,Y,28.0,Golden State Warriors,0.0,0.5135135135135135,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
A.Sengun u33.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,A.Sengun,N,37.0,Cleveland Cavaliers,0.0,0.5348837209302325,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Detroit Pistons,A.Thompson,Y,22.0,Orlando Magic,0.0,0.9545454545454546,1,1.0,1,1.0,1,-105,0.9,1.7571428571428571,0.8571428571428571
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Houston Rockets,A.Thompson,N,47.0,Cleveland Cavaliers,0.0,0.7,1,0.4,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571
D.Sabonis u41.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,D.Sabonis,N,50.0,New York Knicks,0.0,0.5121951219512195,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
T.Harris o20.5 Pts+Rebs+Ast,TopShelfAction,Detroit Pistons,T.Harris,N,11.0,Orlando Magic,0.0,0.5714285714285714,1,0.4,0,0.6,1,-105,0.7,1.3666666666666665,0.6666666666666665
N.Richards o20.5 Pts+Rebs+Ast,TopShelfAction,Phoenix Suns,N.Richards,Y,40.0,Washington Wizards,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-105,0.9,1.7571428571428571,0.8571428571428571
J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,J.Suggs,N,13.0,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.8,1,100,1.5,3.0,1.5
S.Castle u17.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,S.Castle,N,29.0,Indiana Pacers,1.0,0.5365853658536586,1,0.4,0,0.6,1,-105,1.1,2.1476190476190475,1.0476190476190474
J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,J.Suggs,N,13.0,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.8,1,100,1.5,3.0,1.5
J.Harden o35.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,J.Harden,Y,54.0,Milwaukee Bucks,1.0,0.4878048780487805,0,0.6,1,0.5,0,-110,0.9,1.7181818181818185,0.8181818181818182
F.Wagner o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,F.Wagner,Y,43.0,Detroit Pistons,1.0,0.8461538461538461,1,0.8,1,0.9,1,100,1.5,3.0,1.5
J.Jaquez o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,J.Jaquez,Y,17.0,Brooklyn Nets,0.0,0.5641025641025641,1,0.6,1,0.8,1,100,1.5,3.0,1.5
J.Poole o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,J.Poole,Y,33.0,Phoenix Suns,0.0,0.5277777777777778,1,0.4,0,0.5,0,100,1.5,3.0,1.5
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,39.0,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.7,1,100,1.5,3.0,1.5
L.James u39.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Lakers,L.James,N,42.0,Golden State Warriors,0.0,0.4358974358974359,0,0.2,0,0.3,0,105,0.9,1.845,0.945
J.Harden o35.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Clippers,J.Harden,Y,54.0,Milwaukee Bucks,1.0,0.4878048780487805,0,0.6,1,0.5,0,-125,1.25,2.25,1.0
J.Giddey u31.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,J.Giddey,Y,27.0,Philadelphia 76ers,1.0,0.7073170731707317,1,0.8,1,0.7,1,-125,1.4,2.52,1.12
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Cleveland Cavaliers,D.Mitchell,N,44.0,Houston Rockets,1.0,0.5476190476190477,1,0.4,0,0.6,1,-102,1.2,2.376470588235294,1.1764705882352942
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Toronto Raptors,D.Mitchell,Y,14.0,Atlanta Hawks,0.0,1.0,1,1.0,1,1.0,1,-102,1.2,2.376470588235294,1.1764705882352942
A.Wiggins u25.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,A.Wiggins,N,29.0,Los Angeles Lakers,1.0,0.6052631578947368,1,0.4,0,0.5,0,-105,1.6,3.123809523809524,1.5238095238095235
B.Lopez o18.5 Pts+Rebs+Ast,TopShelfAction,Milwaukee Bucks,B.Lopez,N,18.0,Los Angeles Clippers,0.0,0.5238095238095238,1,0.8,1,0.6,1,-105,1.2,2.3428571428571425,1.1428571428571426
D.Sabonis u39.5 Pts+Rebs+Ast,TopShelfAction,Sacramento Kings,D.Sabonis,N,50.0,New York Knicks,0.0,0.4146341463414634,0,0.2,0,0.2,0,-110,0.9,1.7181818181818185,0.8181818181818182
T.Rozier o14.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,T.Rozier,Y,26.0,Brooklyn Nets,0.0,0.6666666666666666,1,0.4,0,0.6,1,-110,1.2,2.290909090909091,1.090909090909091
D.Gafford u25.5 Pts+Rebs+Ast,CamIsMoney18,Dallas Mavericks,D.Gafford,N,36.0,Boston Celtics,1.0,0.7906976744186046,1,0.4,0,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
J.Duren u22.5 Pts+Rebs+Ast,TopShelfAction,Detroit Pistons,J.Duren,Y,19.0,Orlando Magic,0.0,0.4878048780487805,0,0.2,0,0.4,0,-115,1.4,2.6173913043478256,1.2173913043478255
Y.Missi u19.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,Y.Missi,N,20.0,Charlotte Hornets,0.0,0.6190476190476191,1,1.0,1,0.8,1,-110,1.1,2.1,1.0
D.Garland u30.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,D.Garland,N,51.0,Houston Rockets,1.0,0.5116279069767442,1,0.2,0,0.4,0,-110,0.9,1.7181818181818185,0.8181818181818182
N.Powell o26.5 Pts+Rebs+Ast,CamIsMoney18,Los Angeles Clippers,N.Powell,Y,39.0,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.7,1,-125,1.0,1.8,0.8
J.Valanciunas o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,J.Valanciunas,Y,22.0,Phoenix Suns,0.0,0.5116279069767442,1,0.4,0,0.4,0,100,1.5,3.0,1.5
