Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
Z.Williamson o23.5 Pts,the_degenerates,-122,1.0,Z.Williamson,New Orleans Pelicans,Philadelphia 76ers,1,1.819672131147541,0.819672131147541,0.5714285714285714,1,1.0,1,0.7,1,Y
K.George u15.5 Pts,SBK5065,-110,0.91,K.George,Utah Jazz,Memphis Grizzlies,0,1.7372727272727273,0.8272727272727273,0.8823529411764706,1,0.6,1,0.8,1,Y
J.Poole u17.5 Pts,JoeMetz,-110,1.1,J.Poole,Washington Wizards,Orlando Magic,0,2.1,1.0,0.5625,1,0.4,0,0.7,1,N
K.Durant o4.5 Ast,cowhitchurch,-105,1.0,K.Durant,Phoenix Suns,Toronto Raptors,0,1.9523809523809523,0.9523809523809524,0.6,1,0.8,1,0.7,1,Y
K.Durant o4.5 Ast,JoeDellera,100,1.0,K.Durant,Phoenix Suns,Toronto Raptors,0,2.0,1.0,0.6,1,0.8,1,0.7,1,Y
J.Duren o2.5 Ast,SBK5065,130,0.5,J.Duren,Detroit Pistons,Los Angeles Lakers,1,1.15,0.6499999999999999,0.8,1,1.0,1,0.8,1,N
J.Valanciunas o9.5 Rebs,kylemurray03,105,1.0,J.Valanciunas,New Orleans Pelicans,Philadelphia 76ers,1,2.05,1.0499999999999998,0.4444444444444444,0,0.6,1,0.5,0,N
B.Biyombo u8.5 Rebs,SBK5065,-130,0.77,B.Biyombo,Memphis Grizzlies,Utah Jazz,1,1.3623076923076922,0.5923076923076922,0.5454545454545454,1,0.8,1,0.5,0,Y
N.Jokic o12.5 Rebs,the_degenerates,-125,1.25,N.Jokic,Denver Nuggets,Houston Rockets,1,2.25,1.0,0.6470588235294118,1,0.4,0,0.7,1,N
N.Jokic o12.5 Rebs,SBK5065,-120,0.8,N.Jokic,Denver Nuggets,Houston Rockets,1,1.4666666666666668,0.6666666666666667,0.6470588235294118,1,0.4,0,0.7,1,N
N.Jokic o12.5 Rebs,JoeDellera,-115,1.15,N.Jokic,Denver Nuggets,Houston Rockets,1,2.1499999999999995,0.9999999999999996,0.6470588235294118,1,0.4,0,0.7,1,N
I.Stewart o6.5 Rebs,kylemurray03,-115,1.0,I.Stewart,Detroit Pistons,Los Angeles Lakers,1,1.869565217391304,0.8695652173913042,0.5882352941176471,1,0.6,1,0.5,0,N
S.Aldama o19.5 Pts+Ast,kylemurray03,105,1.0,S.Aldama,Memphis Grizzlies,Utah Jazz,1,2.05,1.0499999999999998,0.4,0,0.6,1,0.4,0,N
K.Durant o32.5 Pts+Ast,kylemurray03,-115,0.87,K.Durant,Phoenix Suns,Toronto Raptors,0,1.6265217391304347,0.7565217391304347,0.8,1,1.0,1,0.9,1,Y
D.Schroder o7.5 Rebs+Ast,kylemurray03,-125,0.8,D.Schroder,Toronto Raptors,Phoenix Suns,1,1.4400000000000002,0.6400000000000001,0.7222222222222222,1,0.4,0,0.6,1,Y
J.Duren o13.5 Rebs+Ast,kylemurray03,-105,1.0,J.Duren,Detroit Pistons,Los Angeles Lakers,1,1.9523809523809523,0.9523809523809524,0.7,1,0.8,1,0.7,1,N
