,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,B.Coulibaly o11.5 Pts,RoyalsProps,Washington Wizards,Indiana Pacers,0.0,0.4615384615384615,0.0,0.2,0.0,0.4,0.0,-105.0,1.05,2.05,0.9999999999999998,B.Coulibaly
3,N.Reid o11.5 Pts,GDAWG5000,Minnesota Timberwolves,Boston Celtics,0.0,0.7333333333333333,1.0,0.8,1.0,0.7,1.0,-125.0,0.63,1.134,0.5040000000000001,N.Reid
4,N.Reid o11.5 Pts,JoeDellera,Minnesota Timberwolves,Boston Celtics,0.0,0.7333333333333333,1.0,0.8,1.0,0.7,1.0,-125.0,1.0,1.8,0.8,N.Reid
14,S.Barnes o16.5 Pts,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5,S.Barnes
19,D.Fox o26.5 Pts,the_degenerates,Sacramento Kings,Brooklyn Nets,1.0,0.5625,1.0,1.0,1.0,0.7,1.0,-120.0,1.2,2.2,1.0000000000000002,D.Fox
29,K.Oubre o12.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Clippers,1.0,0.4666666666666667,0.0,0.2,0.0,0.2,0.0,100.0,1.5,3.0,1.5,K.Oubre
33,K.Huerter o9.5 Pts,Rotowire Sleeper,Sacramento Kings,Brooklyn Nets,1.0,0.5714285714285714,1.0,0.4,0.0,0.5,0.0,100.0,1.5,3.0,1.5,K.Huerter
42,J.McCain u20.5 Pts,itsbucketsnba,Philadelphia 76ers,Los Angeles Clippers,1.0,0.6666666666666666,1.0,0.4,0.0,0.5,0.0,100.0,1.0,2.0,1.0,J.McCain
43,S.Barnes o16.5 Pts,itsbucketsnba,Toronto Raptors,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,-125.0,1.0,1.8,0.8,S.Barnes
44,K.Irving o23.5 Pts,itsbucketsnba,Dallas Mavericks,Miami Heat,0.0,0.3333333333333333,0.0,0.0,0.0,0.3,0.0,-140.0,1.0,1.7142857142857144,0.7142857142857144,K.Irving
46,O.Agbaji o8.5 Pts,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.75,1.0,0.6,1.0,0.8,1.0,100.0,1.5,3.0,1.5,O.Agbaji
54,S.Barnes o16.5 Pts,Rotowire Sleeper,Toronto Raptors,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5,S.Barnes
56,K.Huerter o10.5 Pts,Rotowire Sleeper,Sacramento Kings,Brooklyn Nets,1.0,0.5,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5,K.Huerter
