Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Daniels o16.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,D.Daniels,N,13.0,Charlotte Hornets,0.0,0.6666666666666666,1,0.6,1,0.8,1,100,1.5,3.0,1.5
J.Johnson o28.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,J.Johnson,N,23.0,Charlotte Hornets,0.0,0.7368421052631579,1,1.0,1,0.9,1,100,1.5,3.0,1.5
Q.Grimes o13.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,Q.Grimes,Y,27.0,Utah Jazz,0.0,0.2352941176470588,0,0.6,1,0.4,0,100,1.5,3.0,1.5
D.Lillard o28.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,D.Lillard,Y,30.0,Washington Wizards,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
D.Lillard o28.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,D.Lillard,Y,30.0,Washington Wizards,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
D.Gafford o17.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,D.Gafford,Y,25.0,Utah Jazz,0.0,0.6111111111111112,1,0.8,1,0.8,1,100,1.5,3.0,1.5
G.Antetokounmpo o43.5 Pts+Rebs,the_degenerates,Milwaukee Bucks,G.Antetokounmpo,Y,54.0,Washington Wizards,1.0,0.5,0,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002
T.Maxey o24.5 Pts,Markus_Markets,Philadelphia 76ers,T.Maxey,Y,28.0,Detroit Pistons,0.0,0.5454545454545454,1,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
K.Durant o23.5 Pts,the_degenerates,Phoenix Suns,K.Durant,N,21.0,Golden State Warriors,1.0,0.7272727272727273,1,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002
S.Dinwiddie u11.5 Pts,itsbucketsnba,Dallas Mavericks,S.Dinwiddie,Y,7.0,Utah Jazz,0.0,0.8235294117647058,1,0.6,1,0.8,1,-125,1.0,1.8,0.8
B.Lopez o11.5 Pts,Rotowire Sleeper,Milwaukee Bucks,B.Lopez,Y,18.0,Washington Wizards,1.0,0.5555555555555556,1,0.8,1,0.6,1,100,1.5,3.0,1.5
D.Green o7.5 Pts,Rotowire Sleeper,Golden State Warriors,D.Green,Y,13.0,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
P.George u5.5 Rebs,JoeDellera,Philadelphia 76ers,P.George,N,8.0,Detroit Pistons,0.0,0.625,1,0.6,1,0.625,1,-162,1.0,1.617283950617284,0.617283950617284
P.George u5.5 Rebs,JayMoneyIsMoney23,Philadelphia 76ers,P.George,N,8.0,Detroit Pistons,0.0,0.625,1,0.6,1,0.625,1,-162,1.62,2.62,1.0
P.Washington o7.5 Rebs,Rotowire Sleeper,Dallas Mavericks,P.Washington,Y,11.0,Utah Jazz,0.0,0.6428571428571429,1,0.8,1,0.7,1,100,1.5,3.0,1.5
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,K.Durant,Y,10.0,Golden State Warriors,1.0,0.5454545454545454,1,0.4,0,0.5,0,100,1.5,3.0,1.5
K.Irving o4.5 Rebs,Rotowire Prizepicks,Dallas Mavericks,K.Irving,Y,7.0,Utah Jazz,0.0,0.5555555555555556,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.McCain u8.5 Rebs+Ast,allanlemdfs,Philadelphia 76ers,J.McCain,Y,4.0,Detroit Pistons,0.0,0.9411764705882352,1,1.0,1,0.9,1,-130,1.3,2.3,0.9999999999999998
P.George o9.5 Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,P.George,Y,13.0,Detroit Pistons,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
T.Harris o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Detroit Pistons,T.Harris,N,13.0,Philadelphia 76ers,1.0,0.65,1,0.4,0,0.6,1,100,1.5,3.0,1.5
A.Sarr o1.5 Ast,JoeDellera,Washington Wizards,A.Sarr,N,1.0,Milwaukee Bucks,0.0,0.6470588235294118,1,0.6,1,0.7,1,-140,1.0,1.7142857142857144,0.7142857142857144
J.Poole o23.5 Pts+Ast,Rotowire Sleeper,Washington Wizards,J.Poole,Y,38.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Collins o19.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,J.Collins,N,18.0,Dallas Mavericks,1.0,0.4705882352941176,0,0.8,1,0.6,1,100,1.5,3.0,1.5
D.Lillard o31.5 Pts+Ast,Rotowire Prizepicks,Milwaukee Bucks,D.Lillard,Y,35.0,Washington Wizards,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Johnson o22.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,J.Johnson,Y,29.0,Charlotte Hornets,0.0,0.7368421052631579,1,0.8,1,0.8,1,100,1.5,3.0,1.5
D.Green o13.5 Pts+Ast,Rotowire Prizepicks,Golden State Warriors,D.Green,Y,20.0,Phoenix Suns,0.0,0.5555555555555556,1,0.6,1,0.7,1,100,1.5,3.0,1.5
