PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Hardaway,Detroit Pistons,[[1.3925005]],[1.35285209],[1.72],[1.4928275],[[1.291992]],1.164230807491306,0.7874264717102051,1.143355369567871,1.352071762084961,0.67
G.Niang,Cleveland Cavaliers,[[4.042613]],[4.50066367],[3.99],[3.873935],[[4.262854]],3.646573995570391,3.680786371231079,3.743368148803711,3.701271533966065,2.745
N.Batum,Los Angeles Clippers,[[3.6193967]],[4.42981396],[3.37],[3.5117064],[[3.6719668]],3.3220781459272857,3.919126749038696,3.50005316734314,3.317582607269287,4.32
K.Murray,Sacramento Kings,[[7.926989]],[7.5720629],[8.26],[7.732241],[[7.534531]],7.52626253030123,7.1782426834106445,7.196803092956543,6.537579536437988,8.625
A.Flagler,Oklahoma City Thunder,[[0.5134316]],[0.64354528],[1.],[0.9895421],[[0.]],0.1250703645235179,0.454664945602417,0.2102483212947845,1.0909239053726196,0.17
B.Carlson,Oklahoma City Thunder,[[4.259883]],[2.93738444],[2.825],[3.152914],[[3.893373]],2.1869468939710446,2.5903079509735107,2.255803108215332,2.959866523742676,2.27
D.Jones,Los Angeles Clippers,[[3.7734199]],[4.03249062],[4.175],[4.277805],[[3.8387222]],3.913467857588371,4.349674701690674,4.058205604553223,3.496408700942993,3.27
K.Dunn,Los Angeles Clippers,[[5.232982]],[5.53941145],[5.22],[5.252898],[[5.3128333]],4.839230495984988,5.258294582366943,4.831700325012207,4.3749189376831055,4.165
C.Livingston,Milwaukee Bucks,[[2.8862495]],[2.05415838],[1.225],[2.2916696],[[5.7194138]],2.067521739930588,1.4269078969955444,0.8044366836547852,4.042615413665772,0.76
H.Barnes,San Antonio Spurs,[[2.7034988]],[3.03344579],[3.],[2.912866],[[2.7882974]],3.181012731917961,3.586250305175781,3.2498321533203125,2.7457759380340576,2.93
K.Looney,Golden State Warriors,[[6.8115687]],[8.25144103],[7.08],[7.52979],[[7.544447]],8.22597462039861,8.629751205444336,7.976989269256592,7.916568279266357,5.54
B.Podziemski,Golden State Warriors,[[5.6851506]],[5.64260551],[5.165],[5.246089],[[5.764069]],5.576098526263914,5.552269458770752,5.47540807723999,4.9314045906066895,6.86
I.Stewart,Detroit Pistons,[[7.4417744]],[8.56215287],[7.54],[7.463173],[[8.453157]],7.832418302941018,7.354147434234619,9.008371353149414,7.602779865264893,9.89
L.Kennard,Memphis Grizzlies,[[2.5554266]],[2.86141755],[2.78],[2.93706],[[2.6293857]],2.58075757584192,2.7286291122436523,2.431790828704834,2.5222837924957275,3.255
L.Doncic,Dallas Mavericks,[[8.060864]],[7.95001556],[8.],[7.6026926],[[8.287315]],8.51710122992473,7.480626106262207,8.450935363769531,7.263221263885498,7.44
D.Wade,Cleveland Cavaliers,[[5.8440523]],[6.25186255],[5.91],[6.4911532],[[6.0178103]],4.866708791746332,4.984448432922363,5.063718795776367,4.770489692687988,4.05
K.Anderson,Golden State Warriors,[[3.3081002]],[4.25545826],[3.82],[3.7441287],[[3.5014026]],3.740953147396645,3.869779586791992,4.024662017822266,3.809291362762451,4.26
B.Portis,Milwaukee Bucks,[[7.674111]],[7.91813239],[7.725],[7.7742443],[[8.212265]],7.414992541566042,7.705723285675049,7.095207214355469,6.587674140930176,7.065
