PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
T.Hardaway,Detroit Pistons,[[0.07696988]],[0.13450666],[0.],[0.],[[0.00995361]],0.8113703332151999,0.0,0.19545572996139526,0.18273405730724335,0.135
G.Niang,Cleveland Cavaliers,[[0.49548283]],[0.55914925],[1.],[0.8400662],[[0.522737]],1.0626516243573974,0.28840360045433044,0.6320454478263855,0.6239199042320251,0.745
N.Batum,Los Angeles Clippers,[[0.7273659]],[0.86506362],[1.],[0.92149633],[[0.70610744]],1.0671890997982065,0.4556379020214081,0.579473614692688,0.662243664264679,0.245
K.Murray,Sacramento Kings,[[0.51820165]],[0.63405387],[1.],[0.],[[0.4555308]],1.1459314601557773,0.49589958786964417,0.5262899398803711,0.5859190225601196,0.29
A.Flagler,Oklahoma City Thunder,[[0.29235813]],[0.60983973],[1.],[0.61345804],[[0.34778142]],0.5676724279533455,0.0,0.2058480829000473,0.42579203844070435,0.17
B.Carlson,Oklahoma City Thunder,[[0.2468256]],[0.39636955],[1.],[0.65764356],[[0.28123087]],0.7137943451202389,0.0,0.4757727086544037,0.4688115119934082,0.815
D.Jones,Los Angeles Clippers,[[2.0559506]],[1.80761781],[2.],[1.953684],[[1.8278738]],2.3137711406694934,1.7289317846298218,1.8012510538101196,1.9615533351898193,2.57
K.Dunn,Los Angeles Clippers,[[1.0969113]],[1.05869049],[1.],[0.9801349],[[0.99689853]],1.688895852959462,1.102109670639038,1.2802187204360962,1.1178123950958252,0.395
C.Livingston,Milwaukee Bucks,[[0.6543983]],[1.16364309],[1.005],[0.7765264],[[0.81489253]],0.7034856294408306,0.5072766542434692,0.34393197298049927,0.6794865727424622,0.505
H.Barnes,San Antonio Spurs,[[0.20698884]],[0.27805463],[1.],[0.00187615],[[0.19577126]],0.8910804951725256,0.00025190331507474184,0.4319362938404083,0.3566635251045227,0.335
K.Looney,Golden State Warriors,[[0.8919844]],[1.25949051],[1.],[1.0166938],[[1.1703392]],1.4896501203948738,1.3573116064071655,1.3320881128311157,1.1930932998657227,0.555
B.Podziemski,Golden State Warriors,[[0.73697126]],[0.73775713],[1.],[1.0134784],[[0.7161403]],1.1719448136175128,0.7859388589859009,0.8431301712989807,0.8328827619552612,1.01
I.Stewart,Detroit Pistons,[[0.9501527]],[0.96077533],[1.],[0.9470909],[[0.93752456]],1.3146542784763913,0.5868212580680847,0.8491604924201965,0.9621463418006897,0.825
L.Kennard,Memphis Grizzlies,[[0.22133824]],[0.33516313],[1.],[0.04878791],[[0.17136082]],0.8971809422978786,7.35018402338028e-05,0.4227687120437622,0.40333205461502075,0.18
L.Doncic,Dallas Mavericks,[[0.9916397]],[1.03721641],[1.],[1.0148727],[[0.84427714]],1.557849406790124,1.0617800951004028,0.9729183912277222,0.9875448346138,0.955
D.Wade,Cleveland Cavaliers,[[1.7402198]],[1.6659165],[1.605],[1.8386954],[[1.7118818]],2.0531068806568986,1.6004865169525146,1.6694366931915283,1.7272130250930786,1.995
K.Anderson,Golden State Warriors,[[1.2467029]],[1.70209445],[1.295],[1.7019411],[[1.6636655]],2.110152848715905,1.9440706968307495,1.2860828638076782,1.761342167854309,1.0
B.Portis,Milwaukee Bucks,[[0.7245933]],[0.63346424],[1.],[0.9740306],[[0.61877257]],1.2670903027291274,0.4549112915992737,0.6612682938575745,0.785791277885437,0.99
A.Green,Milwaukee Bucks,[[0.36055312]],[0.82497381],[1.],[0.7778175],[[0.44278216]],0.6726524250246061,0.0,0.19800177216529846,0.43959495425224304,0.26
C.Braun,Denver Nuggets,[[0.8187754]],[0.79905049],[1.],[0.9398643],[[0.66070455]],1.367779812150011,0.8121486902236938,0.7871841788291931,0.808234691619873,0.425
J.Murray,Denver Nuggets,[[1.2163552]],[1.06583142],[1.],[1.1084538],[[0.9699787]],1.7750112259850541,1.1095305681228638,1.3374698162078857,1.2656421661376953,1.42
D.Gafford,Dallas Mavericks,[[0.25651324]],[0.47684105],[1.],[0.68843347],[[0.18853785]],0.9114055317392381,0.0,0.4180581867694855,0.3755965232849121,0.21
M.Kleber,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.5284938482130418,0.0,0.010294185020029545,0.07316302508115768,0.0
B.Clarke,Memphis Grizzlies,[[0.5472854]],[0.72744322],[1.],[0.86030984],[[0.6169005]],1.3930775411580125,0.5989220142364502,0.8186216950416565,0.8333958983421326,1.175
J.Strawther,Denver Nuggets,[[1.1239592]],[1.20217764],[1.],[0.99020565],[[1.139399]],1.5276455981742367,0.9091081619262695,0.8851156830787659,1.1941460371017456,0.845
T.Harris,Detroit Pistons,[[0.54862577]],[0.58895437],[1.],[0.04077226],[[0.5070875]],1.1702262145097773,0.20618809759616852,0.6443545818328857,0.6500838398933411,0.47
J.Ivey,Detroit Pistons,[[1.2313989]],[1.10099682],[1.],[1.0241957],[[1.0096948]],1.8031955813458571,1.0051711797714233,1.279932975769043,1.2387971878051758,1.59
B.Lopez,Milwaukee Bucks,[[0.71377134]],[0.64801082],[1.],[0.9950725],[[0.6212017]],1.2691554921219035,0.5658213496208191,0.7194968461990356,0.7564663290977478,0.415
D.Lillard,Milwaukee Bucks,[[0.4750734]],[0.52522212],[1.],[0.01862119],[[0.38258302]],1.1179922875927277,0.17409199476242065,0.6156764626502991,0.5067828893661499,0.775
T.Jackson-Davis,Golden State Warriors,[[0.06424758]],[0.22073197],[0.],[0.29474938],[[0.]],0.5365757578985699,0.0009497578721493483,0.20408758521080017,0.1308991014957428,0.205
B.Hield,Golden State Warriors,[[0.88632154]],[0.99528807],[1.],[0.9813219],[[1.024801]],1.3737304090268234,1.0776447057724,0.8679822087287903,0.9524210095405579,1.015
P.Washington,Dallas Mavericks,[[2.058944]],[1.84363224],[2.],[2.0028708],[[1.8200122]],2.535480674754932,2.050293445587158,2.191544532775879,2.1552281379699707,2.395
G.Trent,Milwaukee Bucks,[[0.91103876]],[0.75935278],[1.],[0.87505424],[[0.7507619]],1.5093133639377163,0.9186379313468933,0.9799480438232422,1.0007983446121216,1.025
S.Fontecchio,Detroit Pistons,[[0.]],[0.],[0.],[0.03381095],[[0.]],0.5716621523754432,0.0,0.022069942206144333,0.07806719839572906,0.0
P.Reed,Detroit Pistons,[[0.60334045]],[1.14465352],[1.],[1.0026256],[[0.9299291]],1.2849231460957613,0.9034347534179688,0.8284734487533569,0.9282469153404236,0.29
D.Wright,Milwaukee Bucks,[[0.318986]],[0.58681262],[1.],[0.80070955],[[0.34711137]],0.8674140707548029,0.0,0.4698277711868286,0.4729471802711487,0.305
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00431809],[[0.0518273]],0.4820352018728169,0.0,0.0,0.06909449398517609,0.0
I.Okoro,Cleveland Cavaliers,[[0.7974559]],[1.00437952],[1.],[0.9916616],[[0.9280909]],1.2576938418804962,0.8309489488601685,0.8033730387687683,0.9228503108024597,0.87
M.Smart,Memphis Grizzlies,[[0.9763786]],[0.96600908],[1.],[0.9764736],[[0.94553685]],1.8125882317451023,1.1164950132369995,1.4690054655075073,1.222931146621704,1.43
S.Pippen,Memphis Grizzlies,[[1.513357]],[1.37991662],[1.55],[1.729744],[[1.3854258]],2.0188239202305764,1.351686716079712,1.60806405544281,1.5473753213882446,1.5
