PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
T.Hardaway,Detroit Pistons,[[0.]],[0.],[0.],[0.00254394],[[0.]],0.0,0.0,0.006462896708399057,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.02943078],[[0.]],0.0,0.0,0.005594635382294655,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.9585382]],[0.89213272],[1.],[1.0402983],[[1.0033189]],0.754190777157705,0.7263479828834534,1.3290190696716309,1.1479722261428833,2.765
K.Murray,Sacramento Kings,[[0.61441773]],[0.47393929],[1.01],[0.],[[0.45944518]],0.3428995108990105,0.2701146602630615,0.6067900061607361,0.473371297121048,0.905
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
B.Carlson,Oklahoma City Thunder,[[0.43570727]],[0.13838129],[1.],[0.93004817],[[0.21152194]],0.17046600118469676,0.0,0.4685235917568207,0.45757147669792175,0.75
D.Jones,Los Angeles Clippers,[[0.434083]],[0.22068787],[1.],[0.06395162],[[0.25194663]],0.1107467609823127,0.0,0.377652645111084,0.33449819684028625,0.125
K.Dunn,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01254757],[[0.]],0.0,2.8748210752382874e-05,0.0001123931142501533,0.0,0.0
C.Livingston,Milwaukee Bucks,[[0.02358318]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
H.Barnes,San Antonio Spurs,[[0.53658396]],[0.29604614],[1.],[0.00422004],[[0.3289764]],0.14212867753152278,0.0,0.44854235649108887,0.35277003049850464,0.61
K.Looney,Golden State Warriors,[[0.60767174]],[0.55665406],[1.],[0.9383859],[[0.61479366]],0.4573250116126486,0.599801242351532,0.7074787616729736,0.6326621174812317,0.485
B.Podziemski,Golden State Warriors,[[0.7085273]],[0.42975128],[1.],[0.9546914],[[0.54794574]],0.3926951662564985,0.5073286294937134,0.6047685146331787,0.502144992351532,0.27
I.Stewart,Detroit Pistons,[[1.0106524]],[0.924214],[1.],[0.9819542],[[0.97865266]],0.8150717291918566,1.2477971315383911,1.049675464630127,1.0008772611618042,1.42
L.Kennard,Memphis Grizzlies,[[0.11552483]],[0.],[0.62],[0.06543993],[[0.03310809]],0.0,0.0,0.17116189002990723,0.06586487591266632,0.13
L.Doncic,Dallas Mavericks,[[0.6861046]],[0.53731667],[1.],[0.98018235],[[0.51373243]],0.3615388146557986,0.4560544192790985,0.6365290880203247,0.5419067740440369,0.57
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.07356436],[[0.]],0.0,0.0,0.017592202872037888,0.0,0.0
K.Anderson,Golden State Warriors,[[0.34411693]],[0.18504286],[1.],[1.0217513],[[0.27167335]],0.2617711005231491,0.10284281522035599,0.5784607529640198,0.36334919929504395,0.76
B.Portis,Milwaukee Bucks,[[0.8649139]],[0.64377084],[1.],[1.0472329],[[0.60749626]],0.39930974377913797,0.20651179552078247,0.6316099166870117,0.6253795623779297,0.355
A.Green,Milwaukee Bucks,[[0.014958]],[0.],[0.],[0.01207694],[[0.]],0.0,0.0,0.0066146329045295715,0.0,0.0
C.Braun,Denver Nuggets,[[1.5464225]],[1.12920221],[1.25],[1.213764],[[1.1500823]],1.2300412519254276,1.437438726425171,1.2236994504928589,1.2753205299377441,0.925
J.Murray,Denver Nuggets,[[0.00424219]],[0.],[0.],[0.16922809],[[0.01306441]],0.0,0.0,0.006983146071434021,0.0021748943254351616,0.0
D.Gafford,Dallas Mavericks,[[1.1923672]],[1.237911],[1.06],[1.0891141],[[1.3350288]],1.2247545598127612,1.166617512702942,1.5507510900497437,1.49326491355896,1.415
M.Kleber,Dallas Mavericks,[[0.14789304]],[0.08402991],[1.],[0.02180307],[[0.1524854]],0.004596612094247193,0.0,0.20300862193107605,0.0870748907327652,0.125
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.03393346],[[0.]],0.0,0.0,0.002767204074189067,0.0,0.0
J.Strawther,Denver Nuggets,[[4.7061592e-05]],[0.],[0.],[0.03220177],[[0.]],0.0,0.0,0.011932109482586384,0.0,0.0
T.Harris,Detroit Pistons,[[1.2383283]],[0.93356019],[1.],[0.89689624],[[0.87945276]],0.7616651131901934,1.4026219844818115,1.0315531492233276,0.9166922569274902,1.025
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.04818189],[[0.]],0.0,0.0,0.00372342299669981,0.0,0.0
B.Lopez,Milwaukee Bucks,[[2.4103842]],[2.01572689],[2.075],[2.1582792],[[1.9989047]],2.377030019921993,2.580878734588623,1.7775375843048096,2.341620683670044,1.265
D.Lillard,Milwaukee Bucks,[[0.26497054]],[0.09291902],[0.],[0.],[[0.14817928]],0.0,0.0,0.20052815973758698,0.20705004036426544,0.145
T.Jackson-Davis,Golden State Warriors,[[0.6345302]],[0.4538028],[1.],[1.0671295],[[0.5323055]],0.45642069861441825,0.5167039036750793,0.6807044744491577,0.6563854813575745,0.855
B.Hield,Golden State Warriors,[[0.36322573]],[0.14319593],[1.],[0.08418828],[[0.08933345]],0.2609909182739736,0.028480108827352524,0.4359525442123413,0.3808205723762512,0.83
P.Washington,Dallas Mavericks,[[1.1674134]],[0.84157745],[1.],[0.9230287],[[0.9007655]],0.9633279238473909,1.0262703895568848,1.041742205619812,1.004677653312683,1.455
G.Trent,Milwaukee Bucks,[[0.0003564]],[0.],[0.],[0.],[[0.0161266]],0.0,0.0,0.0,0.0,0.0
S.Fontecchio,Detroit Pistons,[[0.1744489]],[0.05990412],[1.],[0.00610526],[[0.15661705]],0.002161366837301254,0.0,0.19607220590114594,0.0977122113108635,0.14
