PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
T.Hardaway,Detroit Pistons,[[3.2653022]],[2.97755589],[3.25],[3.0205584],[[1.7041817]],2.812652994897083,2.9423954486846924,3.3395888805389404,2.759002685546875,3.995
G.Niang,Cleveland Cavaliers,[[1.2704215]],[0.71612496],[1.005],[1.1687567],[[0.72959304]],1.2746494429199164,1.249159812927246,1.4836152791976929,1.4090020656585691,1.065
N.Batum,Los Angeles Clippers,[[0.17169085]],[0.32576367],[0.115],[0.10882572],[[0.9067247]],0.2970579115879554,0.4254214763641357,0.6412611603736877,0.5097691416740417,0.775
K.Murray,Sacramento Kings,[[2.1487503]],[2.03851117],[1.975],[1.6738504],[[1.657247]],1.7088315965016116,1.4076038599014282,1.772254228591919,1.821109414100647,1.545
A.Flagler,Oklahoma City Thunder,[[0.6377694]],[0.56005026],[0.],[0.32221362],[[0.23376949]],0.3886485304516772,0.7435609102249146,0.9753420352935792,0.4447019100189209,1.01
B.Carlson,Oklahoma City Thunder,[[0.04431263]],[0.],[0.],[0.01935541],[[0.2334238]],0.0,0.0,0.0131379775702953,0.1028979420661926,0.0
D.Jones,Los Angeles Clippers,[[1.4276932]],[1.34094547],[1.345],[1.317544],[[1.5933576]],1.3233301936987645,1.7001664638519287,1.6553740501403809,1.5762983560562134,1.26
K.Dunn,Los Angeles Clippers,[[0.8218215]],[0.74149624],[1.015],[0.991666],[[1.1140251]],0.9321879132776963,1.34386944770813,1.251488447189331,1.2728034257888794,1.9
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.69498104]],0.0,0.0,0.0,0.0915822982788086,0.0
H.Barnes,San Antonio Spurs,[[1.1954242]],[1.39735354],[1.07],[1.0252199],[[1.3714087]],0.9038527759304976,1.3078652620315552,1.077807068824768,1.2107994556427002,0.615
K.Looney,Golden State Warriors,[[0.02070584]],[0.],[0.],[0.],[[0.82018197]],0.0,0.0,0.0,0.0046230144798755,0.0
B.Podziemski,Golden State Warriors,[[1.2136856]],[1.25686952],[1.05],[1.2350686],[[1.2046974]],0.9995344185651526,1.0914450883865356,0.9928355813026428,1.1581770181655884,1.55
I.Stewart,Detroit Pistons,[[0.10750046]],[0.],[0.095],[0.1855742],[[0.67736197]],0.0,0.0,0.0,0.0143141914159059,0.0
L.Kennard,Memphis Grizzlies,[[1.4431553]],[0.95282579],[1.24],[1.560598],[[0.93055505]],1.5728619936798558,1.3407577276229858,1.6868109703063965,1.6876410245895386,0.92
L.Doncic,Dallas Mavericks,[[2.688235]],[2.43178189],[3.145],[2.990345],[[2.597263]],2.531847297336353,2.758275985717773,2.7337875366210938,2.4811267852783203,2.87
D.Wade,Cleveland Cavaliers,[[1.6302143]],[1.38395112],[1.48],[1.5713468],[[1.0661868]],1.4122011819458442,1.409049391746521,1.910696029663086,1.541040062904358,1.65
K.Anderson,Golden State Warriors,[[0.16006322]],[0.31987312],[0.],[0.16648294],[[0.78361833]],0.1602577009263761,0.0344054400920867,0.4144414067268371,0.273673802614212,0.5
B.Portis,Milwaukee Bucks,[[0.25088874]],[0.56224397],[0.765],[0.68254244],[[1.1764494]],0.5645748647263029,0.414216935634613,0.9065210223197936,0.7566438317298889,0.85
