PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Hardaway,Detroit Pistons,[[1.7117454]],[1.70667521],[1.99],[1.9023238],[[1.8017828]],1.7359511186473524,1.7832671403884888,1.6393027305603027,1.2281522750854492,2.215
G.Niang,Cleveland Cavaliers,[[0.571932]],[0.69198252],[1.],[0.8555319],[[0.7336962]],0.9969206290159613,1.183404803276062,0.8103491067886353,0.4271453619003296,1.28
N.Batum,Los Angeles Clippers,[[3.031033]],[3.68188329],[3.02],[2.941155],[[4.083695]],2.982966986344825,2.445509195327759,2.807959794998169,2.0404608249664307,3.105
K.Murray,Sacramento Kings,[[1.7512506]],[1.89774261],[2.],[1.8133609],[[1.9895408]],1.8531577851004564,1.6082044839859009,1.9508546590805054,1.1641722917556763,2.49
A.Flagler,Oklahoma City Thunder,[[0.]],[0.07347187],[0.],[0.],[[0.]],0.14741767799899952,0.0,0.059223148971796036,0.0,0.0
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.12810215150475912,0.0,0.060177993029356,0.0,0.0
D.Jones,Los Angeles Clippers,[[0.9931947]],[1.33157586],[1.],[1.1954033],[[1.5069591]],1.1834431157027892,0.9842426180839539,1.0871418714523315,0.9168256521224976,1.695
K.Dunn,Los Angeles Clippers,[[2.2186494]],[2.42831587],[2.01],[2.1174493],[[2.670923]],2.249683228546407,1.8672232627868652,2.1643338203430176,1.6654387712478638,1.955
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[1.],[0.7185955],[[0.]],0.7264652695059921,0.29134470224380493,0.7984491586685181,0.0,0.665
H.Barnes,San Antonio Spurs,[[0.7682445]],[0.92872179],[1.],[1.0003189],[[1.1987516]],0.7887911819739619,0.5211957693099976,0.7281602621078491,0.605741024017334,0.46
K.Looney,Golden State Warriors,[[1.4463247]],[1.79801453],[1.755],[1.7451577],[[1.9179456]],2.090939002593621,2.16788649559021,1.7540091276168823,1.2578107118606567,1.31
B.Podziemski,Golden State Warriors,[[3.9566455]],[3.79358829],[3.385],[3.56825],[[4.7021704]],4.371835906544788,4.422393321990967,4.547240734100342,3.056074619293213,5.93
I.Stewart,Detroit Pistons,[[2.498949]],[2.69356],[2.285],[2.2379906],[[3.1978834]],2.383831838025169,2.4386603832244873,2.360560178756714,1.7256666421890259,2.785
L.Kennard,Memphis Grizzlies,[[3.1603992]],[3.41470608],[3.185],[3.1761625],[[4.2915845]],4.206170144261723,3.209153652191162,3.8011553287506104,2.441521406173706,2.105
L.Doncic,Dallas Mavericks,[[5.449934]],[5.36156925],[5.565],[4.641922],[[6.573478]],6.210038973958343,6.218173980712891,6.015717029571533,4.532232761383057,4.22
D.Wade,Cleveland Cavaliers,[[1.4476492]],[1.63929356],[1.495],[1.5440557],[[1.8099062]],2.0313144594886974,2.2021327018737793,1.9402040243148804,1.1982908248901367,1.88
K.Anderson,Golden State Warriors,[[1.4619937]],[2.01485941],[1.94],[1.8506702],[[2.1368668]],2.7189354072356267,2.692107677459717,2.5903093814849854,1.3739557266235352,2.505
B.Portis,Milwaukee Bucks,[[1.2804626]],[1.51479798],[1.59],[1.1926534],[[1.4526737]],1.210825024756837,1.435204267501831,1.195474624633789,0.9122142791748047,0.715
A.Green,Milwaukee Bucks,[[0.5026926]],[0.37419175],[1.],[0.78557384],[[0.19403204]],0.7801294454400209,0.9059575796127319,0.6496449708938599,0.3736821115016937,0.27
C.Braun,Denver Nuggets,[[1.8314383]],[1.9383568],[2.],[1.8872765],[[1.9694922]],1.969306893532731,2.1903529167175293,1.810324788093567,1.2117977142333984,1.91
J.Murray,Denver Nuggets,[[4.725247]],[4.36335959],[4.7],[4.5365715],[[5.2762947]],4.629256886665537,5.149925708770752,4.546445369720459,3.344468593597412,4.065
D.Gafford,Dallas Mavericks,[[1.9001094]],[1.90344664],[1.99],[1.9407728],[[1.8838172]],1.7591468466896962,1.7586064338684082,1.5903912782669067,1.3302501440048218,1.375
M.Kleber,Dallas Mavericks,[[0.6861684]],[0.71818806],[1.],[0.760867],[[0.70939016]],0.7221377868840191,0.7382432818412781,0.7172562479972839,0.28886234760284424,0.39
B.Clarke,Memphis Grizzlies,[[0.51084685]],[0.59344861],[1.],[0.69885147],[[0.5203488]],0.6899503627920862,0.4464924931526184,0.6173218488693237,0.31989338994026184,0.835
J.Strawther,Denver Nuggets,[[1.5686586]],[1.66900196],[1.18],[1.3228765],[[1.6758076]],1.1729534035516975,1.5103381872177124,1.053062915802002,0.9757877588272095,1.015
T.Harris,Detroit Pistons,[[1.9428629]],[2.10240967],[2.01],[2.3733866],[[2.283632]],2.1292844310229437,2.0513408184051514,2.0058815479278564,1.3930548429489136,1.535
J.Ivey,Detroit Pistons,[[4.095853]],[3.87275735],[4.005],[4.2066975],[[4.425104]],3.806024497529437,3.747974395751953,3.546741247177124,2.9321229457855225,3.19
B.Lopez,Milwaukee Bucks,[[1.0022259]],[1.27965626],[1.015],[1.2840289],[[1.4982914]],1.6060416708441558,1.7651206254959106,1.5714457035064697,0.903989851474762,1.12
D.Lillard,Milwaukee Bucks,[[6.199556]],[5.90913315],[5.915],[5.6777415],[[7.0364137]],6.208760267838973,6.445721626281738,6.276408672332764,4.671384811401367,6.035
