PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
T.Hardaway,Detroit Pistons,[[12.43276]],[13.31201772],[13.675],[13.267178],[[11.097079]],13.629292744158539,13.154029846191406,15.049657821655273,13.252798080444336,14.61
G.Niang,Cleveland Cavaliers,[[4.717641]],[5.77379123],[5.985],[5.8375716],[[5.184106]],5.886595661745083,5.856132984161377,6.093592643737793,5.9790778160095215,5.88
N.Batum,Los Angeles Clippers,[[2.8496525]],[4.32210898],[3.94],[4.3515015],[[5.7780695]],2.501272266474236,2.4546875953674316,3.743112802505493,4.571213722229004,3.49
K.Murray,Sacramento Kings,[[14.310931]],[13.42562795],[13.945],[14.110445],[[12.763197]],13.506354543720267,12.770451545715332,13.959930419921875,12.731307029724121,13.605
A.Flagler,Oklahoma City Thunder,[[1.0869021]],[0.02867161],[4.59],[2.817759],[[1.5926319]],1.1828856453700285,3.850277900695801,2.655407667160034,3.168330430984497,2.875
B.Carlson,Oklahoma City Thunder,[[1.5927292]],[0.46573815],[2.39],[2.765568],[[2.1593401]],1.2501962303630059,1.3906291723251343,1.9711556434631348,2.923175573348999,1.825
D.Jones,Los Angeles Clippers,[[11.83581]],[13.25677584],[12.68],[12.374958],[[10.870083]],11.43709595298655,10.973588943481445,11.858511924743652,10.995604515075684,10.92
K.Dunn,Los Angeles Clippers,[[4.905997]],[7.91520749],[7.44],[7.763893],[[7.0279155]],6.356907912465514,6.478806972503662,7.150928974151611,7.377729415893555,6.2
C.Livingston,Milwaukee Bucks,[[8.26962]],[0.36665011],[2.26],[1.9599203],[[9.410175]],0.0,1.9285643100738525,1.7946072816848755,5.585216999053955,1.18
H.Barnes,San Antonio Spurs,[[8.750974]],[9.94301543],[9.63],[10.26224],[[8.56145]],10.964134052919137,11.446207046508789,10.651459693908691,10.344751358032227,9.585
K.Looney,Golden State Warriors,[[5.519555]],[7.04616149],[6.375],[6.638518],[[5.69669]],5.384926254214934,6.0477681159973145,5.435513973236084,6.8474555015563965,3.5
B.Podziemski,Golden State Warriors,[[8.665074]],[10.21232863],[9.065],[8.4669695],[[10.640725]],9.750980207227379,9.02547836303711,9.836664199829102,11.118565559387207,12.65
I.Stewart,Detroit Pistons,[[3.9105864]],[4.6199776],[4.095],[4.0982594],[[4.314956]],3.2372284051097213,3.5536949634552,3.7116777896881104,4.92497444152832,4.315
L.Kennard,Memphis Grizzlies,[[5.620308]],[7.02795162],[7.645],[6.7900324],[[6.489937]],6.389225116219887,5.447754383087158,6.75408935546875,8.01640796661377,3.41
L.Doncic,Dallas Mavericks,[[26.96126]],[27.1119791],[24.65],[26.595284],[[21.434284]],27.190189051477635,25.7717342376709,27.962465286254883,24.061573028564453,28.26
D.Wade,Cleveland Cavaliers,[[5.3642836]],[5.61378589],[6.1],[5.559628],[[6.9548073]],7.183302535655334,6.8100786209106445,7.776843070983887,6.825516223907471,7.025
K.Anderson,Golden State Warriors,[[2.700558]],[4.45459646],[4.24],[4.3022594],[[5.079171]],3.9724672610444864,3.58868670463562,3.981816291809082,5.0254034996032715,4.205
B.Portis,Milwaukee Bucks,[[10.287647]],[12.17505084],[11.82],[11.528183],[[10.460111]],10.582330498887494,10.552007675170898,11.284512519836426,11.416372299194336,10.78
A.Green,Milwaukee Bucks,[[2.9692216]],[3.20131018],[3.165],[3.163503],[[2.9961302]],3.459121824558349,2.4998607635498047,3.612035036087036,4.835410118103027,3.075
C.Braun,Denver Nuggets,[[14.87497]],[13.57144748],[15.635],[14.715094],[[12.068521]],13.85165518932933,13.496527671813965,14.517026901245117,12.806578636169434,13.955
J.Murray,Denver Nuggets,[[15.899645]],[16.04853944],[16.12],[15.766506],[[14.750466]],15.951630563195048,14.97961139678955,15.742256164550781,15.086894989013672,9.855
