,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
8,N.Reid o10.5 Pts,RoyalsProps,Minnesota Timberwolves,New York Knicks,1.0,0.56,1,0.0,0,0.2,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Reid
10,R.Gobert u10.5 Pts,gneiffer07,Minnesota Timberwolves,New York Knicks,1.0,0.56,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,R.Gobert
13,J.Randle o19.5 Pts,therocketplays,Minnesota Timberwolves,New York Knicks,1.0,0.64,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,J.Randle
23,D.Vassell o14.5 Pts,Markus_Markets,San Antonio Spurs,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,D.Vassell
24,D.Vassell o14.5 Pts,therocketplays,San Antonio Spurs,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Vassell
32,P.Pritchard o14.5 Pts,JoeDellera,Boston Celtics,Chicago Bulls,1.0,0.6923076923076923,1,0.8,1,0.8,1,-115.0,1.0,1.869565217391304,0.8695652173913042,P.Pritchard
38,D.Sabonis o19.5 Pts,FirefighterBets,Sacramento Kings,Los Angeles Lakers,1.0,0.64,1,0.6,1,0.8,1,-125.0,1.0,1.8,0.8,D.Sabonis
49,I.Zubac o14.5 Pts,FirefighterBets,Los Angeles Clippers,Dallas Mavericks,0.0,0.5555555555555556,1,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,I.Zubac
65,C.White o16.5 Pts,Rotowire Sleeper,Chicago Bulls,Boston Celtics,0.0,0.64,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.White
94,T.Jones o10.5 Pts,Rotowire Prizepicks_duplicate,Phoenix Suns,Indiana Pacers,1.0,0.6,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,T.Jones
104,K.Thompson o16.5 Pts,Rotowire Sleeper,Dallas Mavericks,Los Angeles Clippers,1.0,0.4090909090909091,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,K.Thompson
111,T.Jones u11.5 Pts,itsbucketsnba_duplicate,Phoenix Suns,Indiana Pacers,1.0,0.44,0,0.0,0,0.2,0,-122.0,1.5,2.729508196721312,1.2295081967213113,T.Jones
112,T.Jones u11.5 Pts,itsbucketsnba_duplicate,San Antonio Spurs,Atlanta Hawks,1.0,1.0,1,1.0,1,1.0,1,-122.0,1.5,2.729508196721312,1.2295081967213113,T.Jones
114,M.Bridges u15.5 Pts,itsbucketsnba_duplicate,Charlotte Hornets,Washington Wizards,0.0,0.4615384615384615,0,0.2,0,0.5,0,-125.0,1.5,2.7,1.2000000000000002,M.Bridges
116,A.Davis u26.5 Pts,itsbucketsnba,Los Angeles Lakers,Sacramento Kings,0.0,0.44,0,0.4,0,0.6,1,-122.0,1.5,2.729508196721312,1.2295081967213113,A.Davis
