Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
J.Hart o1.5 3pt M,GDAWG5000,-125,0.63,J.Hart,New York Knicks,Philadelphia 76ers,1,1.134,0.5040000000000001,0.3058823529411765,0,0.6,1,0.4,0,N
D.Mitchell o2.5 3pt M,VegasRefund,-130,1.3,D.Mitchell,Cleveland Cavaliers,Orlando Magic,1,2.3,0.9999999999999998,0.6271186440677966,1,0.4,0,0.3,0,N
I.Hartenstein o7.5 Rebs,kylemurray03,-105,1.05,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,2.05,0.9999999999999998,0.4936708860759494,0,0.4,0,0.4,0,N
J.Hart o11.5 Rebs,PropBetGuy,-125,1.25,J.Hart,New York Knicks,Philadelphia 76ers,1,2.25,1.0,0.2352941176470588,0,0.6,1,0.5,0,N
J.Embiid o42.5 Pts+Rebs,kylemurray03,-110,1.05,J.Embiid,Philadelphia 76ers,New York Knicks,0,2.004545454545455,0.9545454545454548,0.6136363636363636,1,0.4,0,0.4,0,N
T.Maxey o29.5 Pts,Thespinzone,200,0.4,T.Maxey,Philadelphia 76ers,New York Knicks,0,1.2000000000000002,0.8000000000000002,0.32,0,0.4,0,0.4,0,Y
T.Maxey o24.5 Pts,Thespinzone,-137,0.36,T.Maxey,Philadelphia 76ers,New York Knicks,0,0.6227737226277372,0.2627737226277372,0.5733333333333334,1,0.6,1,0.7,1,Y
J.Brunson u34.5 Pts,SBK5065,-125,1.0,J.Brunson,New York Knicks,Philadelphia 76ers,1,1.8,0.8,0.7160493827160493,1,0.4,0,0.3,0,N
I.Hartenstein o8.5 Pts,JoeDellera,-105,1.05,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,2.05,0.9999999999999998,0.3544303797468354,0,0.4,0,0.6,1,N
O.Toppin o7.5 Pts,PropBetGuy,-118,1.0,O.Toppin,Indiana Pacers,Milwaukee Bucks,0,1.847457627118644,0.847457627118644,0.6091954022988506,1,0.6,1,0.8,1,Y
W.Carter o7.5 Pts,cowhitchurch,-115,0.58,W.Carter,Orlando Magic,Cleveland Cavaliers,0,1.0843478260869563,0.5043478260869564,0.6779661016949152,1,0.2,0,0.4,0,N
D.DiVincenzo o12.5 Pts,MikeRandle,-105,1.0,D.DiVincenzo,New York Knicks,Philadelphia 76ers,1,1.9523809523809523,0.9523809523809524,0.5882352941176471,1,0.4,0,0.6,1,N
D.DiVincenzo o12.5 Pts,VegasRefund,100,1.0,D.DiVincenzo,New York Knicks,Philadelphia 76ers,1,2.0,1.0,0.5882352941176471,1,0.4,0,0.6,1,N
I.Hartenstein o8.5 Pts,SBK5065,-104,0.52,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,1.02,0.5,0.3544303797468354,0,0.4,0,0.6,1,N
I.Hartenstein o8.5 Pts,charliedisturco,-105,1.05,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,2.05,0.9999999999999998,0.3544303797468354,0,0.4,0,0.6,1,N
D.Garland o14.5 Pts,VegasRefund,-115,1.0,D.Garland,Cleveland Cavaliers,Orlando Magic,1,1.869565217391304,0.8695652173913042,0.639344262295082,1,0.4,0,0.6,1,Y
D.Mitchell o24.5 Pts,the_degenerates,-110,1.0,D.Mitchell,Cleveland Cavaliers,Orlando Magic,1,1.9090909090909087,0.9090909090909092,0.576271186440678,1,0.4,0,0.3,0,Y
F.Wagner o3.5 Ast,cowhitchurch,-135,0.5,F.Wagner,Orlando Magic,Cleveland Cavaliers,0,0.8703703703703703,0.3703703703703703,0.4868421052631579,0,0.4,0,0.3,0,Y
A.Jackson o2.5 Ast,VegasRefund,142,1.0,A.Jackson,Milwaukee Bucks,Indiana Pacers,1,2.42,1.42,0.1,0,0.2,0,0.1,0,N
F.Wagner o3.5 Ast,charliedisturco,-135,0.74,F.Wagner,Orlando Magic,Cleveland Cavaliers,0,1.288148148148148,0.548148148148148,0.4868421052631579,0,0.4,0,0.3,0,Y
T.McConnell o11.5 Pts+Ast,GDAWG5000,-110,0.55,T.McConnell,Indiana Pacers,Milwaukee Bucks,0,1.05,0.5,0.6973684210526315,1,0.4,0,0.7,1,N
T.McConnell o11.5 Pts+Ast,JoeDellera,-110,1.0,T.McConnell,Indiana Pacers,Milwaukee Bucks,0,1.9090909090909087,0.9090909090909092,0.6973684210526315,1,0.4,0,0.7,1,N
T.McConnell o11.5 Pts+Ast,cowhitchurch,-108,0.54,T.McConnell,Indiana Pacers,Milwaukee Bucks,0,1.04,0.5,0.6973684210526315,1,0.4,0,0.7,1,N
