,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,2,T.Maxey o29.5 Pts,Thespinzone,200,0.4,T.Maxey,Philadelphia 76ers,New York Knicks,0,1.2000000000000002,0.8000000000000002,0.32,0,0.4,0,0.4,0,Y
1,3,T.Maxey o24.5 Pts,Thespinzone,-137,0.36,T.Maxey,Philadelphia 76ers,New York Knicks,0,0.6227737226277372,0.2627737226277372,0.5733333333333334,1,0.6,1,0.7,1,Y
2,4,J.Brunson u34.5 Pts,SBK5065,-125,1.0,J.Brunson,New York Knicks,Philadelphia 76ers,1,1.8,0.8,0.7160493827160493,1,0.4,0,0.3,0,N
3,5,I.Hartenstein o8.5 Pts,JoeDellera,-105,1.05,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,2.05,0.9999999999999998,0.3544303797468354,0,0.4,0,0.6,1,N
4,8,O.Toppin o7.5 Pts,PropBetGuy,-118,1.0,O.Toppin,Indiana Pacers,Milwaukee Bucks,0,1.847457627118644,0.847457627118644,0.6091954022988506,1,0.6,1,0.8,1,Y
5,12,W.Carter o7.5 Pts,cowhitchurch,-115,0.58,W.Carter,Orlando Magic,Cleveland Cavaliers,0,1.0843478260869563,0.5043478260869564,0.6779661016949152,1,0.2,0,0.4,0,N
6,5,D.DiVincenzo o12.5 Pts,MikeRandle,-105,1.0,D.DiVincenzo,New York Knicks,Philadelphia 76ers,1,1.9523809523809523,0.9523809523809524,0.5882352941176471,1,0.4,0,0.6,1,N
7,6,D.DiVincenzo o12.5 Pts,VegasRefund,100,1.0,D.DiVincenzo,New York Knicks,Philadelphia 76ers,1,2.0,1.0,0.5882352941176471,1,0.4,0,0.6,1,N
8,8,I.Hartenstein o8.5 Pts,SBK5065,-104,0.52,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,1.02,0.5,0.3544303797468354,0,0.4,0,0.6,1,N
9,9,I.Hartenstein o8.5 Pts,charliedisturco,-105,1.05,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,2.05,0.9999999999999998,0.3544303797468354,0,0.4,0,0.6,1,N
10,28,D.Garland o14.5 Pts,VegasRefund,-115,1.0,D.Garland,Cleveland Cavaliers,Orlando Magic,1,1.869565217391304,0.8695652173913042,0.639344262295082,1,0.4,0,0.6,1,Y
11,30,D.Mitchell o24.5 Pts,the_degenerates,-110,1.0,D.Mitchell,Cleveland Cavaliers,Orlando Magic,1,1.9090909090909087,0.9090909090909092,0.576271186440678,1,0.4,0,0.3,0,Y
