PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Moody,Golden State Warriors,[[2.14241]],[2.27161674],[2.],[2.47759],[[2.7531674]],2.5335710858349705,1.9500592947006226,2.204047203063965,2.3126070499420166,3.025
J.Hart,New York Knicks,[[10.271036]],[9.91855819],[11.045],[11.216667],[[10.982303]],10.088974722950818,9.840010643005371,9.676994323730469,9.146462440490723,9.11
J.Smith,Chicago Bulls,[[4.9812593]],[5.30157004],[5.175],[5.441269],[[6.9219623]],5.691073785835248,4.152603626251221,5.4803900718688965,5.406585693359375,5.325
M.Buzelis,Chicago Bulls,[[0.6784139]],[1.04567734],[1.],[1.4037763],[[0.7734709]],1.1354603134627546,0.6031511425971985,0.6769375801086426,1.3534058332443237,0.33
A.Wiggins,Golden State Warriors,[[5.511856]],[5.19264368],[5.135],[5.2791915],[[6.0652843]],5.666819339231574,5.217723369598389,5.360818386077881,5.1587815284729,4.565
A.Len,Sacramento Kings,[[1.9602374]],[2.80495757],[2.33],[2.0840175],[[3.0639257]],2.8456717810540946,2.8398966789245605,2.256873607635498,2.0748136043548584,1.48
I.Crawford,Sacramento Kings,[[0.4378668]],[0.57560571],[1.],[1.0152706],[[0.6739732]],0.9651106422402107,1.7676079273223877,0.8332012295722961,0.2712193429470062,0.77
C.Jones,Sacramento Kings,[[0.]],[0.52861204],[0.],[0.00099412],[[0.08788687]],0.12508835835699156,0.3944229483604431,0.0330868661403656,0.0,0.0
B.Williams,Dallas Mavericks,[[0.64916974]],[0.83915375],[1.],[1.2738461],[[0.74820006]],1.2176885923740093,0.9300276041030884,1.0104913711547852,1.274562954902649,1.135
D.Powell,Dallas Mavericks,[[0.6229999]],[1.16384685],[1.],[1.7111961],[[1.1363405]],1.4271424401257957,1.4338510036468506,1.424996256828308,1.5823146104812622,1.615
T.Kolek,New York Knicks,[[0.487629]],[0.41383116],[1.],[0.91123974],[[0.5456046]],0.6705843412849536,0.33247774839401245,0.3501580059528351,0.4582015573978424,0.185
J.Sims,New York Knicks,[[4.036122]],[4.55811681],[4.135],[4.2430553],[[5.19716]],4.98242196043456,4.337502479553223,5.152100086212158,4.555553913116455,5.545
