PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Moody,Golden State Warriors,[[1.1388136]],[1.51977256],[1.015],[1.013153],[[1.369815]],1.417253507100951,1.332451581954956,1.438888669013977,1.425336241722107,2.12
J.Hart,New York Knicks,[[3.2024076]],[3.04775181],[3.745],[3.3345973],[[3.4265213]],3.4252084498118935,2.996603488922119,3.469257354736328,3.6522274017333984,3.82
J.Smith,Chicago Bulls,[[0.39925948]],[0.42295472],[1.],[0.6609807],[[0.6795613]],0.19227019625201386,0.0,0.4070296585559845,0.5693590044975281,0.09
M.Buzelis,Chicago Bulls,[[0.56867987]],[0.65919908],[1.],[0.90084475],[[0.79415655]],0.6599903135142128,0.15613418817520142,0.6736942529678345,0.5966752171516418,0.195
A.Wiggins,Golden State Warriors,[[1.8293214]],[2.20820484],[2.005],[2.0949059],[[2.0165825]],2.20850396887433,2.1885833740234375,2.146552562713623,2.2575650215148926,2.215
A.Len,Sacramento Kings,[[0.8872686]],[1.38815083],[1.025],[1.0043991],[[1.152465]],1.3844160736251243,0.761884868144989,1.5117123126983643,1.4083359241485596,1.265
I.Crawford,Sacramento Kings,[[0.17558914]],[0.],[0.],[0.],[[0.]],0.0,0.09594343602657318,0.014560417272150517,0.0,0.0
C.Jones,Sacramento Kings,[[0.07122132]],[0.],[0.],[0.00030105],[[0.16064848]],0.2140317856899569,0.0,0.02803371660411358,0.0,0.0
B.Williams,Dallas Mavericks,[[0.41962993]],[0.3395226],[1.],[0.79205805],[[0.57466096]],0.5560923552935991,0.025547459721565247,0.47661855816841125,0.34798043966293335,0.385
D.Powell,Dallas Mavericks,[[0.01506849]],[0.],[0.],[0.01811044],[[0.06846297]],0.06577990307114391,0.0,0.017784852534532547,0.0,0.0
T.Kolek,New York Knicks,[[0.23438063]],[0.25281243],[1.],[0.3684238],[[0.46025214]],0.05180114446805863,0.040975190699100494,0.23841223120689392,0.21470846235752106,0.725
J.Sims,New York Knicks,[[0.157303]],[0.19557948],[0.],[0.02896282],[[0.]],0.14573329496320409,0.005880512297153473,0.24829085171222687,0.1625172346830368,0.145
M.Kleber,Dallas Mavericks,[[0.68303984]],[0.6928093],[1.],[0.74819607],[[0.70892346]],0.6626883866266656,0.37168973684310913,0.7138352990150452,0.6071571111679077,0.52
J.Phillips,Chicago Bulls,[[0.38337457]],[0.47360871],[1.],[0.69341165],[[0.5199627]],0.31563485779967587,0.024967491626739502,0.4001954197883606,0.4561283588409424,0.22
L.Ball,Chicago Bulls,[[3.017788]],[4.15618741],[3.88],[3.6484933],[[3.8237348]],3.944132446396037,3.6140806674957275,3.7946763038635254,4.185017108917236,4.585
T.Craig,Chicago Bulls,[[0.50009847]],[0.41222174],[1.],[0.5506978],[[0.4207715]],0.6226859473451521,0.2869979739189148,0.7427101135253906,0.5116388201713562,0.79
T.Horton-Tucker,Chicago Bulls,[[0.79131746]],[1.12142277],[1.],[0.9930988],[[1.029808]],1.2172960443087153,0.6972599029541016,2.0902552604675293,0.9463256597518921,2.96
D.Terry,Chicago Bulls,[[0.33036798]],[0.13134797],[1.],[0.3992853],[[0.24912743]],0.3939582647496246,0.05957113951444626,0.7742757797241211,0.32550421357154846,0.45
O.Anunoby,New York Knicks,[[1.8923886]],[2.08610134],[2.],[2.1601424],[[2.453326]],2.2493790604039763,1.9426316022872925,2.2946784496307373,2.417616844177246,3.68
K.Towns,New York Knicks,[[2.828623]],[3.05360514],[2.805],[3.1861243],[[2.8786097]],2.7923634254136234,2.521239995956421,3.0732390880584717,3.160281181335449,4.32
P.Achiuwa,New York Knicks,[[0.9197852]],[1.18020289],[1.],[0.9709465],[[1.1300608]],1.3172955914153806,0.44589221477508545,1.200523853302002,1.1191877126693726,0.545
S.Dinwiddie,Dallas Mavericks,[[1.4834436]],[1.87937526],[1.27],[1.2538041],[[1.6749792]],1.7569298973720675,1.4307829141616821,1.8038901090621948,1.6751203536987305,1.995
Q.Grimes,Dallas Mavericks,[[0.21004716]],[0.16329372],[1.],[0.],[[0.17496124]],0.27024889971529825,0.04607260227203369,0.24127046763896942,0.17066562175750732,0.17
D.Gafford,Dallas Mavericks,[[1.9247257]],[2.10016419],[1.965],[2.0406072],[[1.981175]],1.645224150597844,1.5499109029769897,1.551658034324646,1.997672200202942,1.395
M.Monk,Sacramento Kings,[[3.496324]],[3.38641887],[3.155],[3.1979983],[[3.4350557]],3.6538929205797337,2.8324246406555176,3.492184638977051,3.6595802307128906,4.705
D.Fox,Sacramento Kings,[[6.146829]],[6.12759574],[6.165],[6.155788],[[6.52016]],6.863824645842195,5.475435256958008,6.743913650512695,6.706526756286621,5.435
K.George,Utah Jazz,[[6.927367]],[7.17305061],[6.425],[6.2845297],[[7.432295]],6.551173811928325,5.659694671630859,6.4903788566589355,6.6634016036987305,5.34
J.Juzang,Utah Jazz,[[0.80633074]],[1.02371335],[1.],[1.0052385],[[0.9844654]],0.945398893867243,0.6283147931098938,0.8302841782569885,1.0059289932250977,0.945
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.0407309],[[0.13697639]],0.219542002277056,0.0,0.028541985899209976,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.8185358]],[0.9516599],[1.],[0.97242475],[[1.0436108]],0.5995282534066707,0.24427279829978943,0.5947481393814087,0.9295768141746521,0.73
I.Collier,Utah Jazz,[[1.9912297]],[2.53905506],[2.05],[2.1798391],[[2.401822]],1.7535772372881029,1.4082244634628296,1.6797993183135986,2.095069408416748,1.25
C.Williams,Utah Jazz,[[1.264589]],[1.31134065],[1.05],[1.1055511],[[1.5256531]],1.2951772008795088,1.0094680786132812,1.2490012645721436,1.3844255208969116,1.495
K.Filipowski,Utah Jazz,[[1.7863356]],[2.44019714],[1.98],[1.9451051],[[1.9984239]],1.1596498899380174,1.3608572483062744,1.0609350204467773,1.8933608531951904,0.395
W.Kessler,Utah Jazz,[[1.7618829]],[1.97783796],[2.],[2.1081283],[[2.196815]],1.4376854151245007,1.4305824041366577,1.40727961063385,2.082611560821533,1.26
N.Vucevic,Chicago Bulls,[[3.5724769]],[3.52076684],[3.48],[3.3180006],[[3.683157]],3.410823495365131,3.180746555328369,3.4242753982543945,3.794429063796997,4.255
C.Carrington,Washington Wizards,[[4.27035]],[4.23979295],[4.3],[4.22122],[[4.5849853]],4.369939328118664,3.5593957901000977,4.448300361633301,4.927412033081055,6.245
A.Sarr,Washington Wizards,[[1.586374]],[1.85604409],[1.995],[1.8711886],[[1.9014385]],1.4882037098954481,1.2311135530471802,1.5491746664047241,1.9124784469604492,2.115
T.Lyles,Sacramento Kings,[[0.90254664]],[1.13128371],[1.],[0.986545],[[1.0876344]],1.0286774514843446,0.3658713102340698,1.0289571285247803,1.0997520685195923,1.365
J.Brunson,New York Knicks,[[4.9791713]],[5.18966548],[5.47],[5.3373923],[[5.32151]],5.47502577702478,4.6094560623168945,5.140387058258057,5.260554313659668,5.305
J.Green,Charlotte Hornets,[[1.2064774]],[1.4291481],[1.045],[1.1654713],[[1.4579607]],1.272365766106764,1.0042048692703247,1.1968518495559692,1.5300546884536743,0.92
T.Thompson,Cleveland Cavaliers,[[0.24905118]],[0.25448879],[1.],[0.40881017],[[0.37716168]],0.3748712696771603,0.030808329582214355,0.17805305123329163,0.17728251218795776,0.1
J.Thor,Cleveland Cavaliers,[[0.07185011]],[0.],[0.],[0.03366829],[[0.]],0.0,0.0,0.06358889490365982,0.22570918500423431,0.0
J.Tyson,Cleveland Cavaliers,[[0.35881114]],[0.56358622],[1.],[0.7278549],[[0.48018554]],0.6383067809662841,0.08632893860340118,0.4390704035758972,0.15636323392391205,0.16
D.Schroder,Golden State Warriors,[[4.9715495]],[5.02212022],[5.],[4.8282995],[[5.3960695]],4.35086691467536,3.632473945617676,4.168074131011963,4.587400913238525,4.53
S.Curry,Golden State Warriors,[[6.092166]],[6.40261472],[6.465],[5.805931],[[6.54896]],7.2999934006559135,6.45790958404541,7.043586730957031,7.309974193572998,8.175
O.Prosper,Dallas Mavericks,[[0.11927857]],[0.],[0.],[0.1435986],[[0.]],0.1396171291347444,0.023812994360923767,0.015792323276400566,0.011721763759851456,0.0
P.Williams,Chicago Bulls,[[1.8307557]],[2.08615108],[2.005],[1.9252777],[[2.296898]],2.0588188238389273,1.7102694511413574,1.9968112707138062,2.2805309295654297,1.885
K.Simpson,Charlotte Hornets,[[1.9594651]],[2.78631415],[2.475],[2.3844268],[[2.4443076]],2.8104542262262187,2.5098037719726562,3.1690526008605957,2.6784467697143555,4.895
M.Porter,Denver Nuggets,[[2.6489646]],[2.89120075],[2.94],[3.1131444],[[3.07886]],2.8278702944488576,2.843580961227417,2.9457616806030273,3.106715440750122,3.46
R.Westbrook,Denver Nuggets,[[3.7319343]],[4.50630231],[3.4],[3.3271296],[[4.128105]],4.3372804630072945,3.832119941711426,4.049588203430176,4.037154197692871,4.495
C.Porter,Cleveland Cavaliers,[[0.7265298]],[0.63186304],[1.01],[0.98936284],[[1.0236447]],1.0295452177963451,0.6871628165245056,1.164713978767395,1.0073281526565552,1.175
R.Council,Philadelphia 76ers,[[0.63260555]],[0.53013372],[1.],[0.90372276],[[0.9087795]],0.5874056595131537,0.31689491868019104,0.6623933911323547,0.6777191162109375,0.14
J.Dowtin,Philadelphia 76ers,[[1.1730038]],[1.75309379],[1.005],[1.1215467],[[1.5319847]],0.5392828880696641,0.48198866844177246,0.38932719826698303,1.1677687168121338,0.66
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.05111005]],0.031031530385822972,0.0,0.01637396775186062,0.0,0.0
P.Nance,Philadelphia 76ers,[[0.00455845]],[0.],[0.],[0.],[[0.13499343]],0.0,0.0,0.05899588018655777,0.2254517823457718,0.0
S.Sharpe,Portland Trail Blazers,[[1.2570875]],[1.63727461],[1.69],[1.4523205],[[1.5809594]],1.477508415846285,1.3544260263442993,1.375998616218567,1.5866739749908447,1.015
J.Hardy,Dallas Mavericks,[[0.94211996]],[1.45746516],[1.],[1.036344],[[1.2084525]],0.9694991169426587,0.5131009221076965,0.8681371808052063,0.9838012456893921,0.935
C.Sexton,Utah Jazz,[[2.4855492]],[2.83445643],[2.395],[2.6018777],[[2.7138383]],2.062257888225871,1.8357350826263428,2.133896827697754,2.410202741622925,2.615
D.Green,Golden State Warriors,[[3.8036184]],[4.47135352],[3.71],[3.5361624],[[4.345429]],4.638339221861382,4.1744914054870605,4.706248760223389,4.9257659912109375,5.105
N.Richards,Charlotte Hornets,[[1.6586798]],[1.7910928],[2.],[1.9411795],[[2.0415647]],1.796691523414888,1.4016845226287842,1.8171578645706177,2.0096192359924316,1.285
M.Diabate,Charlotte Hornets,[[0.35628918]],[0.31984803],[1.],[0.49262202],[[0.49868146]],0.5337032702232476,0.025148913264274597,0.40811675786972046,0.40429338812828064,0.775
D.Garland,Cleveland Cavaliers,[[5.5607505]],[5.67574208],[5.035],[5.3886795],[[5.8353043]],6.248619626804352,5.038661003112793,6.245445728302002,6.256388187408447,7.86
D.Mitchell,Cleveland Cavaliers,[[4.26188]],[4.62637677],[4.415],[4.3674126],[[4.6389456]],5.159009532088008,4.187729835510254,5.537412643432617,4.71045446395874,6.29
D.Wade,Cleveland Cavaliers,[[1.4137872]],[1.55715685],[1.5],[1.5634559],[[1.755126]],1.928813116457307,1.2921892404556274,1.8584927320480347,1.821212649345398,2.04
J.Allen,Cleveland Cavaliers,[[1.0303662]],[1.1496571],[1.],[1.1236553],[[1.3488486]],1.2221676075457002,0.8417189121246338,1.2918635606765747,1.496323585510254,1.17
T.Jackson-Davis,Golden State Warriors,[[2.427533]],[2.6863722],[2.59],[2.3581247],[[2.4732616]],2.5364412884516043,2.5451228618621826,2.3808059692382812,2.8751628398895264,2.235
C.Kispert,Washington Wizards,[[1.7754841]],[1.94786606],[2.],[2.162467],[[2.2236705]],1.7218087574935268,1.422635793685913,1.6370357275009155,2.0023193359375,1.31
M.Bridges,Charlotte Hornets,[[1.4767838]],[1.83462865],[1.97],[1.7288467],[[1.8628563]],1.7958347577545766,1.2518556118011475,1.7753201723098755,1.7877893447875977,2.315
V.Micic,Charlotte Hornets,[[1.3185055]],[1.82009744],[1.12],[1.1536177],[[1.5609406]],1.3455920708205,0.8028680086135864,1.2263892889022827,1.3069859743118286,1.49
S.Curry,Charlotte Hornets,[[1.128766]],[1.34465511],[1.],[1.0189527],[[1.3635105]],1.2346212846760627,0.7758684754371643,1.166649341583252,1.338395357131958,0.74
M.Williams,Charlotte Hornets,[[1.7388252]],[2.42525782],[2.14],[2.2554996],[[2.0161583]],1.7384003899719895,1.6487592458724976,1.8298046588897705,2.069866418838501,2.47
D.Jeffries,Charlotte Hornets,[[0.8337147]],[1.11608055],[1.],[0.9353468],[[1.1524168]],0.7498529362216974,0.5083319544792175,0.8227344155311584,1.174320101737976,0.415
K.Edwards,Dallas Mavericks,[[0.03429902]],[0.],[0.],[0.],[[0.14416729]],0.008454000157579869,0.0,0.008526965044438839,0.0,0.0
T.Maxey,Philadelphia 76ers,[[5.647742]],[5.69603159],[6.265],[6.753163],[[6.138864]],5.110298843831354,4.287137508392334,4.9799957275390625,5.675239562988281,5.49
J.Embiid,Philadelphia 76ers,[[3.7985475]],[4.25104978],[4.14],[3.8847072],[[4.3205347]],3.5881471123311033,3.03265118598938,3.3967294692993164,3.9505927562713623,3.705
